date,hour,weekday,month,load,Temp
12/5/2008,7,1,5,4017.0,52.0
12/5/2008,8,1,5,4147.0,52.0
12/5/2008,9,1,5,3954.0,52.0
12/5/2008,10,1,5,3874.0,50.0
12/5/2008,11,1,5,3851.0,49.0
12/5/2008,12,1,5,3683.0,51.0
12/5/2008,13,1,5,3568.0,53.0
12/5/2008,14,1,5,3474.0,53.0
12/5/2008,15,1,5,3482.0,53.0
12/5/2008,16,1,5,3485.0,52.0
12/5/2008,17,1,5,3640.0,52.0
12/5/2008,18,1,5,3967.0,53.0
12/5/2008,19,1,5,4072.0,52.0
12/5/2008,20,1,5,4197.0,52.0
12/5/2008,21,1,5,4207.0,50.0
12/5/2008,22,1,5,4073.0,49.0
12/5/2008,23,1,5,3702.0,48.0
12/5/2008,24,1,5,3242.0,48.0
13/5/2008,1,2,5,3059.0,48.0
13/5/2008,2,2,5,3012.0,48.0
13/5/2008,3,2,5,2955.0,48.0
13/5/2008,4,2,5,3036.0,46.0
13/5/2008,5,2,5,3289.0,46.0
13/5/2008,6,2,5,3675.0,46.0
13/5/2008,7,2,5,3794.0,48.0
13/5/2008,8,2,5,3826.0,52.0
13/5/2008,9,2,5,3721.0,55.0
13/5/2008,10,2,5,3516.0,60.0
13/5/2008,11,2,5,3373.0,63.0
13/5/2008,12,2,5,3248.0,66.0
13/5/2008,13,2,5,3138.0,68.0
13/5/2008,14,2,5,3044.0,69.0
13/5/2008,15,2,5,2996.0,70.0
13/5/2008,16,2,5,2958.0,71.0
13/5/2008,17,2,5,3096.0,71.0
13/5/2008,18,2,5,3299.0,71.0
13/5/2008,19,2,5,3355.0,70.0
13/5/2008,20,2,5,3415.0,61.0
13/5/2008,21,2,5,3606.0,54.0
13/5/2008,22,2,5,3537.0,50.0
13/5/2008,23,2,5,3030.0,51.0
13/5/2008,24,2,5,2533.0,49.0
14/5/2008,1,3,5,2270.0,51.0
14/5/2008,2,3,5,2207.0,48.0
14/5/2008,3,3,5,2334.0,47.0
14/5/2008,4,3,5,2375.0,46.0
14/5/2008,5,3,5,2657.0,47.0
14/5/2008,6,3,5,3121.0,45.0
14/5/2008,7,3,5,3430.0,53.0
14/5/2008,8,3,5,3491.0,56.0
14/5/2008,9,3,5,3105.0,62.0
14/5/2008,10,3,5,2936.0,69.0
14/5/2008,11,3,5,2920.0,71.0
14/5/2008,12,3,5,2894.0,73.0
14/5/2008,13,3,5,2927.0,75.0
14/5/2008,14,3,5,2900.0,75.0
14/5/2008,15,3,5,2849.0,73.0
14/5/2008,16,3,5,2876.0,73.0
14/5/2008,17,3,5,3084.0,73.0
14/5/2008,18,3,5,3174.0,72.0
14/5/2008,19,3,5,3415.0,70.0
14/5/2008,20,3,5,3488.0,67.0
14/5/2008,21,3,5,3620.0,66.0
14/5/2008,22,3,5,3446.0,65.0
14/5/2008,23,3,5,2950.0,64.0
14/5/2008,24,3,5,2561.0,63.0
15/5/2008,1,4,5,2205.0,63.0
15/5/2008,2,4,5,2147.0,20.0
15/5/2008,3,4,5,2138.0,61.0
15/5/2008,4,4,5,2208.0,59.0
15/5/2008,5,4,5,2354.0,57.0
15/5/2008,6,4,5,2761.0,56.0
15/5/2008,7,4,5,3041.0,57.0
15/5/2008,8,4,5,3123.0,62.0
15/5/2008,9,4,5,2925.0,66.0
15/5/2008,10,4,5,2937.0,70.0
15/5/2008,11,4,5,2989.0,73.0
15/5/2008,12,4,5,2979.0,75.0
15/5/2008,13,4,5,2980.0,78.0
15/5/2008,14,4,5,2930.0,80.0
15/5/2008,15,4,5,2869.0,80.0
15/5/2008,16,4,5,2940.0,79.0
15/5/2008,17,4,5,3193.0,79.0
15/5/2008,18,4,5,3345.0,77.0
15/5/2008,19,4,5,3424.0,73.0
15/5/2008,20,4,5,3456.0,72.0
15/5/2008,21,4,5,3582.0,69.0
15/5/2008,22,4,5,3344.0,70.0
15/5/2008,23,4,5,2860.0,70.0
15/5/2008,24,4,5,2480.0,68.0
16/5/2008,1,5,5,2184.0,66.0
16/5/2008,2,5,5,2052.0,66.0
16/5/2008,3,5,5,2032.0,64.0
16/5/2008,4,5,5,2087.0,64.0
16/5/2008,5,5,5,2262.0,64.0
16/5/2008,6,5,5,2646.0,64.0
16/5/2008,7,5,5,2967.0,66.0
16/5/2008,8,5,5,3205.0,66.0
16/5/2008,9,5,5,3134.0,66.0
16/5/2008,10,5,5,3186.0,66.0
16/5/2008,11,5,5,3169.0,70.0
16/5/2008,12,5,5,3188.0,73.0
16/5/2008,13,5,5,3151.0,76.0
16/5/2008,14,5,5,3097.0,80.0
16/5/2008,15,5,5,3113.0,81.0
16/5/2008,16,5,5,3257.0,80.0
16/5/2008,17,5,5,3414.0,75.0
16/5/2008,18,5,5,3542.0,76.0
16/5/2008,19,5,5,3697.0,75.0
16/5/2008,20,5,5,3836.0,73.0
16/5/2008,21,5,5,3957.0,67.0
16/5/2008,22,5,5,3891.0,65.0
16/5/2008,23,5,5,3519.0,64.0
16/5/2008,24,5,5,3212.0,61.0
17/5/2008,1,6,5,2924.0,60.0
17/5/2008,2,6,5,2925.0,57.0
17/5/2008,3,6,5,2944.0,55.0
17/5/2008,4,6,5,3004.0,53.0
17/5/2008,5,6,5,3108.0,48.0
17/5/2008,6,6,5,3352.0,47.0
17/5/2008,7,6,5,3591.0,49.0
17/5/2008,8,6,5,3828.0,55.0
17/5/2008,9,6,5,3852.0,62.0
17/5/2008,10,6,5,3734.0,64.0
17/5/2008,11,6,5,3522.0,69.0
17/5/2008,12,6,5,3381.0,71.0
17/5/2008,13,6,5,3360.0,73.0
17/5/2008,14,6,5,3322.0,73.0
17/5/2008,15,6,5,3273.0,75.0
17/5/2008,16,6,5,3329.0,75.0
17/5/2008,17,6,5,3413.0,75.0
17/5/2008,18,6,5,3433.0,75.0
17/5/2008,19,6,5,3414.0,73.0
17/5/2008,20,6,5,3423.0,70.0
17/5/2008,21,6,5,3607.0,66.0
17/5/2008,22,6,5,3623.0,64.0
17/5/2008,23,6,5,3207.0,63.0
17/5/2008,24,6,5,2783.0,63.0
18/5/2008,1,7,5,2531.0,62.0
18/5/2008,2,7,5,2297.0,61.0
18/5/2008,3,7,5,2295.0,62.0
18/5/2008,4,7,5,2274.0,62.0
18/5/2008,5,7,5,2421.0,60.0
18/5/2008,6,7,5,2741.0,57.0
18/5/2008,7,7,5,2925.0,60.0
18/5/2008,8,7,5,3301.0,63.0
18/5/2008,9,7,5,3702.0,68.0
18/5/2008,10,7,5,3951.0,72.0
18/5/2008,11,7,5,3787.0,75.0
18/5/2008,12,7,5,3673.0,76.0
18/5/2008,13,7,5,3707.0,75.0
18/5/2008,14,7,5,3612.0,78.0
18/5/2008,15,7,5,3397.0,75.0
18/5/2008,16,7,5,3264.0,70.0
18/5/2008,17,7,5,3308.0,66.0
18/5/2008,18,7,5,3338.0,65.0
18/5/2008,19,7,5,3355.0,63.0
18/5/2008,20,7,5,3388.0,60.0
18/5/2008,21,7,5,3580.0,60.0
18/5/2008,22,7,5,3544.0,58.0
18/5/2008,23,7,5,3083.0,58.0
18/5/2008,24,7,5,2639.0,58.0
19/5/2008,1,1,5,2461.0,57.0
19/5/2008,2,1,5,2413.0,56.0
19/5/2008,3,1,5,2456.0,57.0
19/5/2008,4,1,5,2542.0,57.0
19/5/2008,5,1,5,2818.0,55.0
19/5/2008,6,1,5,3296.0,53.0
19/5/2008,7,1,5,3623.0,55.0
19/5/2008,8,1,5,3680.0,59.0
19/5/2008,9,1,5,3408.0,63.0
19/5/2008,10,1,5,3291.0,64.0
19/5/2008,11,1,5,3155.0,65.0
19/5/2008,12,1,5,3182.0,66.0
19/5/2008,13,1,5,3111.0,67.0
19/5/2008,14,1,5,3055.0,70.0
19/5/2008,15,1,5,3013.0,71.0
19/5/2008,16,1,5,2996.0,72.0
19/5/2008,17,1,5,3101.0,73.0
19/5/2008,18,1,5,3262.0,72.0
19/5/2008,19,1,5,3424.0,69.0
19/5/2008,20,1,5,3481.0,68.0
19/5/2008,21,1,5,3632.0,57.0
19/5/2008,22,1,5,3575.0,57.0
19/5/2008,23,1,5,3267.0,59.0
19/5/2008,24,1,5,2904.0,58.0
20/5/2008,1,2,5,2692.0,58.0
20/5/2008,2,2,5,2603.0,58.0
20/5/2008,3,2,5,2576.0,56.0
20/5/2008,4,2,5,2701.0,56.0
20/5/2008,5,2,5,2876.0,59.0
20/5/2008,6,2,5,3245.0,59.0
20/5/2008,7,2,5,3598.0,59.0
20/5/2008,8,2,5,3806.0,58.0
20/5/2008,9,2,5,3586.0,58.0
20/5/2008,10,2,5,3451.0,63.0
20/5/2008,11,2,5,3437.0,67.0
20/5/2008,12,2,5,3514.0,72.0
20/5/2008,13,2,5,3444.0,74.0
20/5/2008,14,2,5,3371.0,75.0
20/5/2008,15,2,5,3317.0,71.0
20/5/2008,16,2,5,3362.0,66.0
20/5/2008,17,2,5,3687.0,70.0
20/5/2008,18,2,5,3736.0,71.0
20/5/2008,19,2,5,3834.0,69.0
20/5/2008,20,2,5,3979.0,66.0
20/5/2008,21,2,5,3928.0,62.0
20/5/2008,22,2,5,3803.0,60.0
20/5/2008,23,2,5,3400.0,55.0
20/5/2008,24,2,5,2986.0,51.0
21/5/2008,1,3,5,2748.0,49.0
21/5/2008,2,3,5,2664.0,47.0
21/5/2008,3,3,5,2709.0,49.0
21/5/2008,4,3,5,2786.0,49.0
21/5/2008,5,3,5,2981.0,49.0
21/5/2008,6,3,5,3409.0,51.0
21/5/2008,7,3,5,3676.0,52.0
21/5/2008,8,3,5,3721.0,56.0
21/5/2008,9,3,5,3455.0,60.0
21/5/2008,10,3,5,3174.0,65.0
21/5/2008,11,3,5,3081.0,67.0
21/5/2008,12,3,5,3044.0,67.0
21/5/2008,13,3,5,3012.0,67.0
21/5/2008,14,3,5,2992.0,69.0
21/5/2008,15,3,5,2934.0,71.0
21/5/2008,16,3,5,2967.0,72.0
21/5/2008,17,3,5,3313.0,73.0
21/5/2008,18,3,5,3474.0,72.0
21/5/2008,19,3,5,3510.0,70.0
21/5/2008,20,3,5,3715.0,64.0
21/5/2008,21,3,5,3758.0,61.0
21/5/2008,22,3,5,3685.0,63.0
21/5/2008,23,3,5,3314.0,58.0
21/5/2008,24,3,5,2841.0,56.0
22/5/2008,1,4,5,2624.0,57.0
22/5/2008,2,4,5,2587.0,51.0
22/5/2008,3,4,5,2687.0,49.0
22/5/2008,4,4,5,2790.0,48.0
22/5/2008,5,4,5,3035.0,47.0
22/5/2008,6,4,5,3470.0,47.0
22/5/2008,7,4,5,3726.0,53.0
22/5/2008,8,4,5,3867.0,62.0
22/5/2008,9,4,5,3524.0,64.0
22/5/2008,10,4,5,3450.0,66.0
22/5/2008,11,4,5,3323.0,70.0
22/5/2008,12,4,5,3208.0,70.0
22/5/2008,13,4,5,3189.0,72.0
22/5/2008,14,4,5,3114.0,73.0
22/5/2008,15,4,5,2988.0,73.0
22/5/2008,16,4,5,3061.0,74.0
22/5/2008,17,4,5,3140.0,74.0
22/5/2008,18,4,5,3263.0,75.0
22/5/2008,19,4,5,3357.0,72.0
22/5/2008,20,4,5,3428.0,65.0
22/5/2008,21,4,5,3602.0,56.0
22/5/2008,22,4,5,3637.0,55.0
22/5/2008,23,4,5,3327.0,52.0
22/5/2008,24,4,5,2959.0,53.0
23/5/2008,1,5,5,2715.0,55.0
23/5/2008,2,5,5,2644.0,52.0
23/5/2008,3,5,5,2670.0,49.0
23/5/2008,4,5,5,2793.0,47.0
23/5/2008,5,5,5,2977.0,46.0
23/5/2008,6,5,5,3375.0,48.0
23/5/2008,7,5,5,3764.0,52.0
23/5/2008,8,5,5,3928.0,56.0
23/5/2008,9,5,5,3626.0,60.0
23/5/2008,10,5,5,3371.0,62.0
23/5/2008,11,5,5,3220.0,64.0
23/5/2008,12,5,5,3071.0,68.0
23/5/2008,13,5,5,3023.0,70.0
23/5/2008,14,5,5,3061.0,72.0
23/5/2008,15,5,5,3033.0,73.0
23/5/2008,16,5,5,3081.0,75.0
23/5/2008,17,5,5,3214.0,73.0
23/5/2008,18,5,5,3190.0,74.0
23/5/2008,19,5,5,3238.0,70.0
23/5/2008,20,5,5,3296.0,65.0
23/5/2008,21,5,5,3554.0,63.0
23/5/2008,22,5,5,3583.0,63.0
23/5/2008,23,5,5,3215.0,63.0
23/5/2008,24,5,5,2820.0,64.0
24/5/2008,1,6,5,2513.0,63.0
24/5/2008,2,6,5,2362.0,62.0
24/5/2008,3,6,5,2322.0,62.0
24/5/2008,4,6,5,2355.0,62.0
24/5/2008,5,6,5,2558.0,61.0
24/5/2008,6,6,5,2923.0,59.0
24/5/2008,7,6,5,3265.0,59.0
24/5/2008,8,6,5,3621.0,62.0
24/5/2008,9,6,5,3627.0,64.0
24/5/2008,10,6,5,3713.0,67.0
24/5/2008,11,6,5,3526.0,69.0
24/5/2008,12,6,5,3494.0,71.0
24/5/2008,13,6,5,3440.0,72.0
24/5/2008,14,6,5,3394.0,72.0
24/5/2008,15,6,5,3277.0,24.0
24/5/2008,16,6,5,3319.0,73.0
24/5/2008,17,6,5,3401.0,73.0
24/5/2008,18,6,5,3386.0,73.0
24/5/2008,19,6,5,3381.0,72.0
24/5/2008,20,6,5,3423.0,69.0
24/5/2008,21,6,5,3477.0,57.0
24/5/2008,22,6,5,3577.0,55.0
24/5/2008,23,6,5,3214.0,52.0
24/5/2008,24,6,5,2780.0,50.0
25/5/2008,1,7,5,2507.0,49.0
25/5/2008,2,7,5,2354.0,48.0
25/5/2008,3,7,5,2329.0,47.0
25/5/2008,4,7,5,2342.0,47.0
25/5/2008,5,7,5,2480.0,48.0
25/5/2008,6,7,5,2744.0,47.0
25/5/2008,7,7,5,3104.0,53.0
25/5/2008,8,7,5,3454.0,59.0
25/5/2008,9,7,5,3783.0,63.0
25/5/2008,10,7,5,3751.0,66.0
25/5/2008,11,7,5,3598.0,70.0
25/5/2008,12,7,5,3607.0,72.0
25/5/2008,13,7,5,3579.0,74.0
25/5/2008,14,7,5,3518.0,75.0
25/5/2008,15,7,5,3432.0,76.0
25/5/2008,16,7,5,3498.0,25.0
25/5/2008,17,7,5,3641.0,77.0
25/5/2008,18,7,5,3699.0,77.0
25/5/2008,19,7,5,3694.0,75.0
25/5/2008,20,7,5,3541.0,67.0
25/5/2008,21,7,5,3495.0,21.0
25/5/2008,22,7,5,3552.0,59.0
25/5/2008,23,7,5,3139.0,62.0
25/5/2008,24,7,5,2728.0,61.0
26/5/2008,1,1,5,2347.0,59.0
26/5/2008,2,1,5,2167.0,56.0
26/5/2008,3,1,5,2107.0,55.0
26/5/2008,4,1,5,2114.0,54.0
26/5/2008,5,1,5,2216.0,55.0
26/5/2008,6,1,5,2446.0,55.0
26/5/2008,7,1,5,2600.0,56.0
26/5/2008,8,1,5,2994.0,62.0
26/5/2008,9,1,5,3376.0,68.0
26/5/2008,10,1,5,3684.0,72.0
26/5/2008,11,1,5,3939.0,75.0
26/5/2008,12,1,5,4158.0,78.0
26/5/2008,13,1,5,4200.0,81.0
26/5/2008,14,1,5,4176.0,27.0
26/5/2008,15,1,5,3974.0,82.0
26/5/2008,16,1,5,4133.0,82.0
26/5/2008,17,1,5,4248.0,83.0
26/5/2008,18,1,5,4183.0,82.0
26/5/2008,19,1,5,4420.0,81.0
26/5/2008,20,1,5,4333.0,77.0
26/5/2008,21,1,5,4412.0,73.0
26/5/2008,22,1,5,4186.0,72.0
26/5/2008,23,1,5,3566.0,72.0
26/5/2008,24,1,5,2892.0,71.0
27/5/2008,1,2,5,2537.0,70.0
27/5/2008,2,2,5,2345.0,68.0
27/5/2008,3,2,5,2225.0,68.0
27/5/2008,4,2,5,2226.0,66.0
27/5/2008,5,2,5,2353.0,66.0
27/5/2008,6,2,5,2701.0,64.0
27/5/2008,7,2,5,2969.0,66.0
27/5/2008,8,2,5,3191.0,69.0
27/5/2008,9,2,5,3044.0,72.0
27/5/2008,10,2,5,3124.0,73.0
27/5/2008,11,2,5,3219.0,76.0
27/5/2008,12,2,5,3258.0,81.0
27/5/2008,13,2,5,3352.0,83.0
27/5/2008,14,2,5,3412.0,85.0
27/5/2008,15,2,5,3468.0,85.0
27/5/2008,16,2,5,3465.0,85.0
27/5/2008,17,2,5,3799.0,87.0
27/5/2008,18,2,5,4103.0,84.0
27/5/2008,19,2,5,4340.0,82.0
27/5/2008,20,2,5,4155.0,77.0
27/5/2008,21,2,5,4081.0,75.0
27/5/2008,22,2,5,3976.0,73.0
27/5/2008,23,2,5,3390.0,73.0
27/5/2008,24,2,5,2811.0,24.0
28/5/2008,1,3,5,2426.0,72.0
28/5/2008,2,3,5,2160.0,72.0
28/5/2008,3,3,5,2043.0,72.0
28/5/2008,4,3,5,2011.0,72.0
28/5/2008,5,3,5,2160.0,72.0
28/5/2008,6,3,5,2567.0,69.0
28/5/2008,7,3,5,2879.0,63.0
28/5/2008,8,3,5,3057.0,61.0
28/5/2008,9,3,5,2869.0,61.0
28/5/2008,10,3,5,2835.0,59.0
28/5/2008,11,3,5,2867.0,60.0
28/5/2008,12,3,5,2872.0,61.0
28/5/2008,13,3,5,2836.0,62.0
28/5/2008,14,3,5,2912.0,62.0
28/5/2008,15,3,5,2952.0,63.0
28/5/2008,16,3,5,3083.0,64.0
28/5/2008,17,3,5,3338.0,64.0
28/5/2008,18,3,5,3525.0,63.0
28/5/2008,19,3,5,3521.0,63.0
28/5/2008,20,3,5,3503.0,62.0
28/5/2008,21,3,5,3516.0,54.0
28/5/2008,22,3,5,3490.0,52.0
28/5/2008,23,3,5,2933.0,48.0
28/5/2008,24,3,5,2481.0,47.0
29/5/2008,1,4,5,2210.0,46.0
29/5/2008,2,4,5,2132.0,45.0
29/5/2008,3,4,5,2091.0,43.0
29/5/2008,4,4,5,2186.0,43.0
29/5/2008,5,4,5,2412.0,42.0
29/5/2008,6,4,5,2837.0,41.0
29/5/2008,7,4,5,3341.0,46.0
29/5/2008,8,4,5,3353.0,54.0
29/5/2008,9,4,5,3011.0,62.0
29/5/2008,10,4,5,2853.0,64.0
29/5/2008,11,4,5,2890.0,66.0
29/5/2008,12,4,5,2924.0,69.0
29/5/2008,13,4,5,2964.0,70.0
29/5/2008,14,4,5,3104.0,73.0
29/5/2008,15,4,5,3170.0,74.0
29/5/2008,16,4,5,3306.0,75.0
29/5/2008,17,4,5,3610.0,75.0
29/5/2008,18,4,5,3799.0,76.0
29/5/2008,19,4,5,3805.0,73.0
29/5/2008,20,4,5,3672.0,66.0
29/5/2008,21,4,5,3697.0,59.0
29/5/2008,22,4,5,3586.0,57.0
29/5/2008,23,4,5,3091.0,55.0
29/5/2008,24,4,5,2520.0,54.0
30/5/2008,1,5,5,2154.0,52.0
30/5/2008,2,5,5,2030.0,53.0
30/5/2008,3,5,5,1979.0,50.0
30/5/2008,4,5,5,2001.0,50.0
30/5/2008,5,5,5,2161.0,52.0
30/5/2008,6,5,5,2546.0,51.0
30/5/2008,7,5,5,2955.0,54.0
30/5/2008,8,5,5,3062.0,58.0
30/5/2008,9,5,5,2898.0,66.0
30/5/2008,10,5,5,2961.0,72.0
30/5/2008,11,5,5,2921.0,75.0
30/5/2008,12,5,5,3067.0,78.0
30/5/2008,13,5,5,3280.0,80.0
30/5/2008,14,5,5,3467.0,81.0
30/5/2008,15,5,5,3680.0,82.0
30/5/2008,16,5,5,3970.0,82.0
30/5/2008,17,5,5,4333.0,82.0
30/5/2008,18,5,5,4403.0,82.0
30/5/2008,19,5,5,4434.0,81.0
30/5/2008,20,5,5,4301.0,79.0
30/5/2008,21,5,5,4188.0,74.0
30/5/2008,22,5,5,4086.0,72.0
30/5/2008,23,5,5,3580.0,72.0
30/5/2008,24,5,5,3013.0,72.0
31/5/2008,1,6,5,2600.0,72.0
31/5/2008,2,6,5,2344.0,71.0
31/5/2008,3,6,5,2261.0,70.0
31/5/2008,4,6,5,2183.0,70.0
31/5/2008,5,6,5,2254.0,70.0
31/5/2008,6,6,5,2458.0,69.0
31/5/2008,7,6,5,2661.0,70.0
31/5/2008,8,6,5,2946.0,72.0
31/5/2008,9,6,5,3350.0,75.0
31/5/2008,10,6,5,3714.0,77.0
31/5/2008,11,6,5,3843.0,81.0
31/5/2008,12,6,5,3835.0,81.0
31/5/2008,13,6,5,3907.0,83.0
31/5/2008,14,6,5,3683.0,87.0
31/5/2008,15,6,5,3616.0,89.0
31/5/2008,16,6,5,3671.0,89.0
31/5/2008,17,6,5,3731.0,89.0
31/5/2008,18,6,5,3808.0,88.0
31/5/2008,19,6,5,4011.0,85.0
31/5/2008,20,6,5,3759.0,82.0
31/5/2008,21,6,5,3691.0,81.0
31/5/2008,22,6,5,3678.0,79.0
31/5/2008,23,6,5,3353.0,77.0
31/5/2008,24,6,5,2892.0,75.0
1/6/2008,1,7,6,2516.0,74.0
1/6/2008,2,7,6,2288.0,72.0
1/6/2008,3,7,6,2150.0,71.0
1/6/2008,4,7,6,2079.0,66.0
1/6/2008,5,7,6,2088.0,70.0
1/6/2008,6,7,6,2309.0,67.0
1/6/2008,7,7,6,2468.0,71.0
1/6/2008,8,7,6,2806.0,75.0
1/6/2008,9,7,6,3384.0,80.0
1/6/2008,10,7,6,3877.0,84.0
1/6/2008,11,7,6,3894.0,86.0
1/6/2008,12,7,6,4093.0,83.0
1/6/2008,13,7,6,4245.0,83.0
1/6/2008,14,7,6,4136.0,86.0
1/6/2008,15,7,6,4035.0,86.0
1/6/2008,16,7,6,3898.0,84.0
1/6/2008,17,7,6,3728.0,84.0
1/6/2008,18,7,6,3732.0,85.0
1/6/2008,19,7,6,3650.0,81.0
1/6/2008,20,7,6,3620.0,79.0
1/6/2008,21,7,6,3517.0,72.0
1/6/2008,22,7,6,3556.0,67.0
1/6/2008,23,7,6,3041.0,64.0
1/6/2008,24,7,6,2523.0,64.0
2/6/2008,1,1,6,2187.0,63.0
2/6/2008,2,1,6,2002.0,63.0
2/6/2008,3,1,6,1927.0,63.0
2/6/2008,4,1,6,1943.0,63.0
2/6/2008,5,1,6,2116.0,63.0
2/6/2008,6,1,6,2493.0,62.0
2/6/2008,7,1,6,2820.0,63.0
2/6/2008,8,1,6,3019.0,64.0
2/6/2008,9,1,6,2887.0,70.0
2/6/2008,10,1,6,2871.0,72.0
2/6/2008,11,1,6,2970.0,73.0
2/6/2008,12,1,6,3084.0,75.0
2/6/2008,13,1,6,3187.0,76.0
2/6/2008,14,1,6,3316.0,79.0
2/6/2008,15,1,6,3413.0,79.0
2/6/2008,16,1,6,3553.0,80.0
2/6/2008,17,1,6,3856.0,80.0
2/6/2008,18,1,6,4035.0,79.0
2/6/2008,19,1,6,3976.0,79.0
2/6/2008,20,1,6,3791.0,70.0
2/6/2008,21,1,6,3798.0,63.0
2/6/2008,22,1,6,3739.0,58.0
2/6/2008,23,1,6,3068.0,59.0
2/6/2008,24,1,6,2467.0,57.0
3/6/2008,1,2,6,2108.0,56.0
3/6/2008,2,2,6,1956.0,59.0
3/6/2008,3,2,6,1906.0,60.0
3/6/2008,4,2,6,1913.0,61.0
3/6/2008,5,2,6,2094.0,57.0
3/6/2008,6,2,6,2479.0,56.0
3/6/2008,7,2,6,2885.0,61.0
3/6/2008,8,2,6,2984.0,65.0
3/6/2008,9,2,6,2857.0,72.0
3/6/2008,10,2,6,2887.0,73.0
3/6/2008,11,2,6,3007.0,75.0
3/6/2008,12,2,6,3212.0,77.0
3/6/2008,13,2,6,3414.0,81.0
3/6/2008,14,2,6,3591.0,82.0
3/6/2008,15,2,6,3698.0,82.0
3/6/2008,16,2,6,3680.0,82.0
3/6/2008,17,2,6,3847.0,82.0
3/6/2008,18,2,6,3855.0,81.0
3/6/2008,19,2,6,3788.0,79.0
3/6/2008,20,2,6,3779.0,77.0
3/6/2008,21,2,6,3790.0,75.0
3/6/2008,22,2,6,3721.0,73.0
3/6/2008,23,2,6,3208.0,73.0
3/6/2008,24,2,6,2638.0,73.0
4/6/2008,1,3,6,2279.0,73.0
4/6/2008,2,3,6,2123.0,73.0
4/6/2008,3,3,6,2093.0,73.0
4/6/2008,4,3,6,2060.0,73.0
4/6/2008,5,3,6,2219.0,72.0
4/6/2008,6,3,6,2607.0,72.0
4/6/2008,7,3,6,2897.0,72.0
4/6/2008,8,3,6,3026.0,73.0
4/6/2008,9,3,6,2934.0,77.0
4/6/2008,10,3,6,3012.0,81.0
4/6/2008,11,3,6,3296.0,85.0
4/6/2008,12,3,6,3364.0,88.0
4/6/2008,13,3,6,3426.0,89.0
4/6/2008,14,3,6,2839.0,91.0
4/6/2008,15,3,6,1808.0,93.0
4/6/2008,16,3,6,1866.0,93.0
4/6/2008,17,3,6,2066.0,92.0
4/6/2008,18,3,6,2770.0,91.0
4/6/2008,19,3,6,3590.0,90.0
4/6/2008,20,3,6,3659.0,87.0
4/6/2008,21,3,6,3545.0,84.0
4/6/2008,22,3,6,3524.0,82.0
4/6/2008,23,3,6,3004.0,82.0
4/6/2008,24,3,6,2648.0,79.0
5/6/2008,1,4,6,2389.0,76.0
5/6/2008,2,4,6,2191.0,76.0
5/6/2008,3,4,6,2133.0,74.0
5/6/2008,4,4,6,2092.0,73.0
5/6/2008,5,4,6,2229.0,73.0
5/6/2008,6,4,6,2576.0,71.0
5/6/2008,7,4,6,2820.0,72.0
5/6/2008,8,4,6,3003.0,79.0
5/6/2008,9,4,6,3105.0,81.0
5/6/2008,10,4,6,3373.0,82.0
5/6/2008,11,4,6,3627.0,84.0
5/6/2008,12,4,6,3960.0,88.0
5/6/2008,13,4,6,4089.0,90.0
5/6/2008,14,4,6,4434.0,91.0
5/6/2008,15,4,6,4607.0,93.0
5/6/2008,16,4,6,4820.0,93.0
5/6/2008,17,4,6,5155.0,93.0
5/6/2008,18,4,6,5342.0,90.0
5/6/2008,19,4,6,5415.0,89.0
5/6/2008,20,4,6,5371.0,85.0
5/6/2008,21,4,6,5103.0,80.0
5/6/2008,22,4,6,4814.0,77.0
5/6/2008,23,4,6,4153.0,77.0
5/6/2008,24,4,6,3465.0,74.0
6/6/2008,1,5,6,2974.0,72.0
6/6/2008,2,5,6,2684.0,72.0
6/6/2008,3,5,6,2561.0,72.0
6/6/2008,4,5,6,2495.0,70.0
6/6/2008,5,5,6,2601.0,70.0
6/6/2008,6,5,6,2901.0,70.0
6/6/2008,7,5,6,3040.0,70.0
6/6/2008,8,5,6,3341.0,72.0
6/6/2008,9,5,6,3724.0,72.0
6/6/2008,10,5,6,4118.0,74.0
6/6/2008,11,5,6,4517.0,79.0
6/6/2008,12,5,6,4978.0,84.0
6/6/2008,13,5,6,5340.0,89.0
6/6/2008,14,5,6,5523.0,90.0
6/6/2008,15,5,6,5659.0,93.0
6/6/2008,16,5,6,5832.0,95.0
6/6/2008,17,5,6,6017.0,94.0
6/6/2008,18,5,6,6095.0,94.0
6/6/2008,19,5,6,5953.0,92.0
6/6/2008,20,5,6,5781.0,87.0
6/6/2008,21,5,6,5676.0,83.0
6/6/2008,22,5,6,5574.0,80.0
6/6/2008,23,5,6,4960.0,78.0
6/6/2008,24,5,6,4141.0,76.0
7/6/2008,1,6,6,3627.0,73.0
7/6/2008,2,6,6,3215.0,72.0
7/6/2008,3,6,6,2902.0,71.0
7/6/2008,4,6,6,2775.0,71.0
7/6/2008,5,6,6,2738.0,71.0
7/6/2008,6,6,6,2834.0,73.0
7/6/2008,7,6,6,3041.0,76.0
7/6/2008,8,6,6,3607.0,81.0
7/6/2008,9,6,6,4261.0,87.0
7/6/2008,10,6,6,4831.0,91.0
7/6/2008,11,6,6,5357.0,93.0
7/6/2008,12,6,6,5730.0,96.0
7/6/2008,13,6,6,5932.0,98.0
7/6/2008,14,6,6,6200.0,99.0
7/6/2008,15,6,6,6357.0,99.0
7/6/2008,16,6,6,6413.0,100.0
7/6/2008,17,6,6,6439.0,100.0
