date,hour,weekday,month,load,Temp
12/5/2008,7,1,5,63653.0,51.0
12/5/2008,8,1,5,70027.0,52.0
12/5/2008,9,1,5,70254.0,53.0
12/5/2008,10,1,5,71901.0,52.0
12/5/2008,11,1,5,72924.0,54.0
12/5/2008,12,1,5,73337.0,55.0
12/5/2008,13,1,5,74325.0,57.0
12/5/2008,14,1,5,74244.0,58.0
12/5/2008,15,1,5,72881.0,59.0
12/5/2008,16,1,5,73192.0,57.0
12/5/2008,17,1,5,76378.0,58.0
12/5/2008,18,1,5,79720.0,58.0
12/5/2008,19,1,5,82395.0,55.0
12/5/2008,20,1,5,84982.0,54.0
12/5/2008,21,1,5,84150.0,53.0
12/5/2008,22,1,5,80422.0,52.0
12/5/2008,23,1,5,73167.0,52.0
12/5/2008,24,1,5,66739.0,50.0
13/5/2008,1,2,5,62113.0,50.0
13/5/2008,2,2,5,59935.0,49.0
13/5/2008,3,2,5,58718.0,49.0
13/5/2008,4,2,5,58441.0,49.0
13/5/2008,5,2,5,60280.0,47.0
13/5/2008,6,2,5,65881.0,46.0
13/5/2008,7,2,5,73975.0,47.0
13/5/2008,8,2,5,77009.0,53.0
13/5/2008,9,2,5,74339.0,56.0
13/5/2008,10,2,5,72791.0,60.0
13/5/2008,11,2,5,71785.0,63.0
13/5/2008,12,2,5,70543.0,65.0
13/5/2008,13,2,5,69325.0,67.0
13/5/2008,14,2,5,67839.0,69.0
13/5/2008,15,2,5,67087.0,70.0
13/5/2008,16,2,5,66328.0,71.0
13/5/2008,17,2,5,66403.0,71.0
13/5/2008,18,2,5,67303.0,71.0
13/5/2008,19,2,5,67986.0,70.0
13/5/2008,20,2,5,69856.0,62.0
13/5/2008,21,2,5,73723.0,55.0
13/5/2008,22,2,5,72579.0,52.0
13/5/2008,23,2,5,66541.0,51.0
13/5/2008,24,2,5,60303.0,49.0
14/5/2008,1,3,5,56674.0,49.0
14/5/2008,2,3,5,54703.0,48.0
14/5/2008,3,3,5,54275.0,46.0
14/5/2008,4,3,5,54504.0,45.0
14/5/2008,5,3,5,57381.0,45.0
14/5/2008,6,3,5,62952.0,44.0
14/5/2008,7,3,5,70947.0,47.0
14/5/2008,8,3,5,74059.0,53.0
14/5/2008,9,3,5,70648.0,60.0
14/5/2008,10,3,5,68991.0,65.0
14/5/2008,11,3,5,68636.0,69.0
14/5/2008,12,3,5,68563.0,72.0
14/5/2008,13,3,5,68433.0,73.0
14/5/2008,14,3,5,68040.0,73.0
14/5/2008,15,3,5,68050.0,73.0
14/5/2008,16,3,5,67696.0,73.0
14/5/2008,17,3,5,68335.0,71.0
14/5/2008,18,3,5,68988.0,70.0
14/5/2008,19,3,5,69625.0,68.0
14/5/2008,20,3,5,70731.0,66.0
14/5/2008,21,3,5,73707.0,64.0
14/5/2008,22,3,5,70308.0,63.0
14/5/2008,23,3,5,63860.0,63.0
14/5/2008,24,3,5,57256.0,63.0
15/5/2008,1,4,5,52855.0,63.0
15/5/2008,2,4,5,50629.0,52.0
15/5/2008,3,4,5,49403.0,62.0
15/5/2008,4,4,5,48266.0,60.0
15/5/2008,5,4,5,50551.0,59.0
15/5/2008,6,4,5,55650.0,58.0
15/5/2008,7,4,5,62548.0,59.0
15/5/2008,8,4,5,68231.0,63.0
15/5/2008,9,4,5,67112.0,67.0
15/5/2008,10,4,5,67859.0,71.0
15/5/2008,11,4,5,69258.0,73.0
15/5/2008,12,4,5,70124.0,76.0
15/5/2008,13,4,5,71226.0,78.0
15/5/2008,14,4,5,71758.0,79.0
15/5/2008,15,4,5,72016.0,78.0
15/5/2008,16,4,5,72345.0,78.0
15/5/2008,17,4,5,72577.0,77.0
15/5/2008,18,4,5,73046.0,74.0
15/5/2008,19,4,5,73025.0,71.0
15/5/2008,20,4,5,74035.0,69.0
15/5/2008,21,4,5,77257.0,67.0
15/5/2008,22,4,5,73995.0,67.0
15/5/2008,23,4,5,66646.0,66.0
15/5/2008,24,4,5,59133.0,65.0
16/5/2008,1,5,5,54356.0,65.0
16/5/2008,2,5,5,52147.0,65.0
16/5/2008,3,5,5,50366.0,63.0
16/5/2008,4,5,5,49748.0,63.0
16/5/2008,5,5,5,51736.0,63.0
16/5/2008,6,5,5,56299.0,64.0
16/5/2008,7,5,5,63074.0,65.0
16/5/2008,8,5,5,69318.0,64.0
16/5/2008,9,5,5,69659.0,65.0
16/5/2008,10,5,5,70083.0,68.0
16/5/2008,11,5,5,70336.0,71.0
16/5/2008,12,5,5,70715.0,75.0
16/5/2008,13,5,5,70585.0,77.0
16/5/2008,14,5,5,69865.0,79.0
16/5/2008,15,5,5,70536.0,79.0
16/5/2008,16,5,5,71128.0,79.0
16/5/2008,17,5,5,72573.0,77.0
16/5/2008,18,5,5,72713.0,74.0
16/5/2008,19,5,5,70362.0,71.0
16/5/2008,20,5,5,69701.0,67.0
16/5/2008,21,5,5,72004.0,64.0
16/5/2008,22,5,5,70127.0,61.0
16/5/2008,23,5,5,64262.0,61.0
16/5/2008,24,5,5,57953.0,59.0
17/5/2008,1,6,5,53204.0,57.0
17/5/2008,2,6,5,50378.0,54.0
17/5/2008,3,6,5,48617.0,52.0
17/5/2008,4,6,5,48063.0,50.0
17/5/2008,5,6,5,48254.0,46.0
17/5/2008,6,6,5,50087.0,46.0
17/5/2008,7,6,5,52595.0,50.0
17/5/2008,8,6,5,57296.0,55.0
17/5/2008,9,6,5,60721.0,61.0
17/5/2008,10,6,5,62368.0,64.0
17/5/2008,11,6,5,61629.0,68.0
17/5/2008,12,6,5,60966.0,70.0
17/5/2008,13,6,5,60972.0,71.0
17/5/2008,14,6,5,60488.0,72.0
17/5/2008,15,6,5,60295.0,74.0
17/5/2008,16,6,5,60601.0,75.0
17/5/2008,17,6,5,62093.0,75.0
17/5/2008,18,6,5,63258.0,74.0
17/5/2008,19,6,5,62753.0,73.0
17/5/2008,20,6,5,62009.0,70.0
17/5/2008,21,6,5,64760.0,67.0
17/5/2008,22,6,5,64048.0,63.0
17/5/2008,23,6,5,59914.0,62.0
17/5/2008,24,6,5,54777.0,62.0
18/5/2008,1,7,5,50296.0,62.0
18/5/2008,2,7,5,47683.0,60.0
18/5/2008,3,7,5,46280.0,59.0
18/5/2008,4,7,5,45306.0,59.0
18/5/2008,5,7,5,44559.0,56.0
18/5/2008,6,7,5,45173.0,55.0
18/5/2008,7,7,5,45846.0,58.0
18/5/2008,8,7,5,49967.0,62.0
18/5/2008,9,7,5,54740.0,67.0
18/5/2008,10,7,5,57975.0,69.0
18/5/2008,11,7,5,58529.0,70.0
18/5/2008,12,7,5,58993.0,70.0
18/5/2008,13,7,5,59368.0,69.0
18/5/2008,14,7,5,59197.0,70.0
18/5/2008,15,7,5,58319.0,69.0
18/5/2008,16,7,5,58071.0,67.0
18/5/2008,17,7,5,58825.0,65.0
18/5/2008,18,7,5,60115.0,61.0
18/5/2008,19,7,5,59565.0,60.0
18/5/2008,20,7,5,60428.0,60.0
18/5/2008,21,7,5,62269.0,58.0
18/5/2008,22,7,5,59355.0,58.0
18/5/2008,23,7,5,53961.0,57.0
18/5/2008,24,7,5,49351.0,57.0
19/5/2008,1,1,5,45649.0,56.0
19/5/2008,2,1,5,44627.0,54.0
19/5/2008,3,1,5,44113.0,55.0
19/5/2008,4,1,5,44178.0,54.0
19/5/2008,5,1,5,46314.0,53.0
19/5/2008,6,1,5,52071.0,50.0
19/5/2008,7,1,5,58546.0,52.0
19/5/2008,8,1,5,64439.0,57.0
19/5/2008,9,1,5,65564.0,61.0
19/5/2008,10,1,5,68184.0,62.0
19/5/2008,11,1,5,65304.0,64.0
19/5/2008,12,1,5,66912.0,66.0
19/5/2008,13,1,5,67952.0,67.0
19/5/2008,14,1,5,64778.0,69.0
19/5/2008,15,1,5,66606.0,71.0
19/5/2008,16,1,5,66800.0,71.0
19/5/2008,17,1,5,68391.0,72.0
19/5/2008,18,1,5,68650.0,71.0
19/5/2008,19,1,5,69454.0,69.0
19/5/2008,20,1,5,69050.0,65.0
19/5/2008,21,1,5,73178.0,62.0
19/5/2008,22,1,5,70913.0,61.0
19/5/2008,23,1,5,63776.0,60.0
19/5/2008,24,1,5,57246.0,60.0
20/5/2008,1,2,5,52110.0,58.0
20/5/2008,2,2,5,49931.0,57.0
20/5/2008,3,2,5,49048.0,57.0
20/5/2008,4,2,5,49155.0,57.0
20/5/2008,5,2,5,51171.0,58.0
20/5/2008,6,2,5,56125.0,58.0
20/5/2008,7,2,5,63684.0,56.0
20/5/2008,8,2,5,69255.0,56.0
20/5/2008,9,2,5,69304.0,57.0
20/5/2008,10,2,5,69907.0,61.0
20/5/2008,11,2,5,70426.0,64.0
20/5/2008,12,2,5,70928.0,69.0
20/5/2008,13,2,5,70561.0,71.0
20/5/2008,14,2,5,70296.0,74.0
20/5/2008,15,2,5,71293.0,69.0
20/5/2008,16,2,5,71453.0,69.0
20/5/2008,17,2,5,71150.0,70.0
20/5/2008,18,2,5,70814.0,71.0
20/5/2008,19,2,5,70339.0,69.0
20/5/2008,20,2,5,69359.0,65.0
20/5/2008,21,2,5,71676.0,59.0
20/5/2008,22,2,5,69241.0,57.0
20/5/2008,23,2,5,63067.0,54.0
20/5/2008,24,2,5,57308.0,55.0
21/5/2008,1,3,5,52558.0,53.0
21/5/2008,2,3,5,50601.0,51.0
21/5/2008,3,3,5,49625.0,52.0
21/5/2008,4,3,5,49469.0,52.0
21/5/2008,5,3,5,52008.0,53.0
21/5/2008,6,3,5,57539.0,53.0
21/5/2008,7,3,5,64643.0,54.0
21/5/2008,8,3,5,69781.0,57.0
21/5/2008,9,3,5,68884.0,61.0
21/5/2008,10,3,5,68455.0,65.0
21/5/2008,11,3,5,68505.0,66.0
21/5/2008,12,3,5,68911.0,67.0
21/5/2008,13,3,5,68980.0,68.0
21/5/2008,14,3,5,68883.0,69.0
21/5/2008,15,3,5,68582.0,71.0
21/5/2008,16,3,5,68186.0,71.0
21/5/2008,17,3,5,68422.0,72.0
21/5/2008,18,3,5,69232.0,71.0
21/5/2008,19,3,5,69846.0,69.0
21/5/2008,20,3,5,69970.0,65.0
21/5/2008,21,3,5,73528.0,61.0
21/5/2008,22,3,5,71991.0,59.0
21/5/2008,23,3,5,64780.0,56.0
21/5/2008,24,3,5,58099.0,54.0
22/5/2008,1,4,5,53180.0,53.0
22/5/2008,2,4,5,50435.0,50.0
22/5/2008,3,4,5,49528.0,49.0
22/5/2008,4,4,5,49399.0,49.0
22/5/2008,5,4,5,51776.0,49.0
22/5/2008,6,4,5,57129.0,48.0
22/5/2008,7,4,5,63947.0,51.0
22/5/2008,8,4,5,68451.0,58.0
22/5/2008,9,4,5,68056.0,63.0
22/5/2008,10,4,5,67941.0,66.0
22/5/2008,11,4,5,68375.0,68.0
22/5/2008,12,4,5,68981.0,69.0
22/5/2008,13,4,5,68672.0,71.0
22/5/2008,14,4,5,68080.0,72.0
22/5/2008,15,4,5,68468.0,74.0
22/5/2008,16,4,5,68722.0,75.0
22/5/2008,17,4,5,69483.0,75.0
22/5/2008,18,4,5,70177.0,76.0
22/5/2008,19,4,5,70426.0,74.0
22/5/2008,20,4,5,70329.0,68.0
22/5/2008,21,4,5,73355.0,60.0
22/5/2008,22,4,5,71120.0,58.0
22/5/2008,23,4,5,64943.0,55.0
22/5/2008,24,4,5,58283.0,53.0
23/5/2008,1,5,5,53318.0,54.0
23/5/2008,2,5,5,50596.0,52.0
23/5/2008,3,5,5,49415.0,52.0
23/5/2008,4,5,5,49526.0,51.0
23/5/2008,5,5,5,52053.0,51.0
23/5/2008,6,5,5,56705.0,52.0
23/5/2008,7,5,5,64158.0,53.0
23/5/2008,8,5,5,69870.0,56.0
23/5/2008,9,5,5,70035.0,60.0
23/5/2008,10,5,5,69805.0,60.0
23/5/2008,11,5,5,70266.0,63.0
23/5/2008,12,5,5,69782.0,67.0
23/5/2008,13,5,5,69742.0,69.0
23/5/2008,14,5,5,69192.0,71.0
23/5/2008,15,5,5,69090.0,72.0
23/5/2008,16,5,5,69051.0,73.0
23/5/2008,17,5,5,69377.0,73.0
23/5/2008,18,5,5,70217.0,73.0
23/5/2008,19,5,5,70292.0,71.0
23/5/2008,20,5,5,70216.0,66.0
23/5/2008,21,5,5,73084.0,65.0
23/5/2008,22,5,5,72238.0,64.0
23/5/2008,23,5,5,66548.0,64.0
23/5/2008,24,5,5,60238.0,64.0
24/5/2008,1,6,5,54972.0,63.0
24/5/2008,2,6,5,52012.0,62.0
24/5/2008,3,6,5,49905.0,61.0
24/5/2008,4,6,5,48843.0,60.0
24/5/2008,5,6,5,49672.0,59.0
24/5/2008,6,6,5,51637.0,58.0
24/5/2008,7,6,5,53526.0,56.0
24/5/2008,8,6,5,58737.0,60.0
24/5/2008,9,6,5,63528.0,63.0
24/5/2008,10,6,5,65737.0,65.0
24/5/2008,11,6,5,66358.0,67.0
24/5/2008,12,6,5,66114.0,69.0
24/5/2008,13,6,5,65538.0,71.0
24/5/2008,14,6,5,65204.0,72.0
24/5/2008,15,6,5,64468.0,61.0
24/5/2008,16,6,5,64247.0,74.0
24/5/2008,17,6,5,64987.0,74.0
24/5/2008,18,6,5,66930.0,74.0
24/5/2008,19,6,5,66669.0,73.0
24/5/2008,20,6,5,65069.0,69.0
24/5/2008,21,6,5,66432.0,59.0
24/5/2008,22,6,5,66684.0,56.0
24/5/2008,23,6,5,61610.0,54.0
24/5/2008,24,6,5,55495.0,55.0
25/5/2008,1,7,5,50296.0,52.0
25/5/2008,2,7,5,47298.0,50.0
25/5/2008,3,7,5,45645.0,49.0
25/5/2008,4,7,5,45352.0,48.0
25/5/2008,5,7,5,45349.0,49.0
25/5/2008,6,7,5,46166.0,48.0
25/5/2008,7,7,5,47530.0,53.0
25/5/2008,8,7,5,52553.0,60.0
25/5/2008,9,7,5,58607.0,64.0
25/5/2008,10,7,5,61883.0,67.0
25/5/2008,11,7,5,61627.0,70.0
25/5/2008,12,7,5,60428.0,72.0
25/5/2008,13,7,5,59559.0,74.0
25/5/2008,14,7,5,60053.0,75.0
25/5/2008,15,7,5,60023.0,76.0
25/5/2008,16,7,5,60506.0,65.0
25/5/2008,17,7,5,61334.0,78.0
25/5/2008,18,7,5,62165.0,78.0
25/5/2008,19,7,5,61699.0,76.0
25/5/2008,20,7,5,60458.0,71.0
25/5/2008,21,7,5,62358.0,54.0
25/5/2008,22,7,5,62633.0,61.0
25/5/2008,23,7,5,57625.0,60.0
25/5/2008,24,7,5,51882.0,58.0
26/5/2008,1,1,5,47341.0,58.0
26/5/2008,2,1,5,44743.0,55.0
26/5/2008,3,1,5,43687.0,55.0
26/5/2008,4,1,5,43410.0,54.0
26/5/2008,5,1,5,44426.0,54.0
26/5/2008,6,1,5,47012.0,53.0
26/5/2008,7,1,5,49044.0,55.0
26/5/2008,8,1,5,54319.0,62.0
26/5/2008,9,1,5,60565.0,67.0
26/5/2008,10,1,5,65816.0,72.0
26/5/2008,11,1,5,68570.0,76.0
26/5/2008,12,1,5,68999.0,79.0
26/5/2008,13,1,5,68494.0,81.0
26/5/2008,14,1,5,67489.0,69.0
26/5/2008,15,1,5,67522.0,83.0
26/5/2008,16,1,5,68067.0,83.0
26/5/2008,17,1,5,69384.0,83.0
26/5/2008,18,1,5,70083.0,83.0
26/5/2008,19,1,5,69271.0,80.0
26/5/2008,20,1,5,68870.0,77.0
26/5/2008,21,1,5,70987.0,74.0
26/5/2008,22,1,5,70034.0,73.0
26/5/2008,23,1,5,64317.0,72.0
26/5/2008,24,1,5,57146.0,71.0
27/5/2008,1,2,5,52789.0,70.0
27/5/2008,2,2,5,49741.0,68.0
27/5/2008,3,2,5,48517.0,67.0
27/5/2008,4,2,5,47941.0,66.0
27/5/2008,5,2,5,50569.0,66.0
27/5/2008,6,2,5,55320.0,65.0
27/5/2008,7,2,5,61593.0,67.0
27/5/2008,8,2,5,68442.0,68.0
27/5/2008,9,2,5,69867.0,71.0
27/5/2008,10,2,5,71454.0,74.0
27/5/2008,11,2,5,73636.0,78.0
27/5/2008,12,2,5,75108.0,81.0
27/5/2008,13,2,5,77388.0,83.0
27/5/2008,14,2,5,79117.0,84.0
27/5/2008,15,2,5,81175.0,85.0
27/5/2008,16,2,5,84121.0,85.0
27/5/2008,17,2,5,86123.0,85.0
27/5/2008,18,2,5,84925.0,83.0
27/5/2008,19,2,5,86997.0,80.0
27/5/2008,20,2,5,84997.0,76.0
27/5/2008,21,2,5,86207.0,74.0
27/5/2008,22,2,5,84936.0,73.0
27/5/2008,23,2,5,75600.0,72.0
27/5/2008,24,2,5,67347.0,60.0
28/5/2008,1,3,5,61657.0,70.0
28/5/2008,2,3,5,58092.0,70.0
28/5/2008,3,3,5,56377.0,70.0
28/5/2008,4,3,5,55186.0,70.0
28/5/2008,5,3,5,56299.0,71.0
28/5/2008,6,3,5,59441.0,70.0
28/5/2008,7,3,5,63687.0,68.0
28/5/2008,8,3,5,67428.0,64.0
28/5/2008,9,3,5,67946.0,62.0
28/5/2008,10,3,5,67956.0,61.0
28/5/2008,11,3,5,68334.0,59.0
28/5/2008,12,3,5,68706.0,58.0
28/5/2008,13,3,5,68343.0,60.0
28/5/2008,14,3,5,67672.0,60.0
28/5/2008,15,3,5,66860.0,61.0
28/5/2008,16,3,5,66196.0,61.0
28/5/2008,17,3,5,66926.0,62.0
28/5/2008,18,3,5,67510.0,62.0
28/5/2008,19,3,5,68018.0,62.0
28/5/2008,20,3,5,67917.0,60.0
28/5/2008,21,3,5,69583.0,54.0
28/5/2008,22,3,5,69023.0,52.0
28/5/2008,23,3,5,63057.0,50.0
28/5/2008,24,3,5,57142.0,48.0
29/5/2008,1,4,5,52831.0,46.0
29/5/2008,2,4,5,50178.0,46.0
29/5/2008,3,4,5,49700.0,44.0
29/5/2008,4,4,5,49724.0,44.0
29/5/2008,5,4,5,51873.0,42.0
29/5/2008,6,4,5,57157.0,42.0
29/5/2008,7,4,5,64432.0,45.0
29/5/2008,8,4,5,69679.0,53.0
29/5/2008,9,4,5,68178.0,60.0
29/5/2008,10,4,5,68224.0,63.0
29/5/2008,11,4,5,68238.0,67.0
29/5/2008,12,4,5,68026.0,70.0
29/5/2008,13,4,5,69009.0,71.0
29/5/2008,14,4,5,69136.0,72.0
29/5/2008,15,4,5,69550.0,74.0
29/5/2008,16,4,5,69677.0,75.0
29/5/2008,17,4,5,70448.0,75.0
29/5/2008,18,4,5,70724.0,75.0
29/5/2008,19,4,5,70431.0,75.0
29/5/2008,20,4,5,69939.0,70.0
29/5/2008,21,4,5,72634.0,63.0
29/5/2008,22,4,5,71844.0,61.0
29/5/2008,23,4,5,64729.0,59.0
29/5/2008,24,4,5,58110.0,58.0
30/5/2008,1,5,5,53359.0,56.0
30/5/2008,2,5,5,50442.0,55.0
30/5/2008,3,5,5,49403.0,55.0
30/5/2008,4,5,5,49015.0,54.0
30/5/2008,5,5,5,51017.0,54.0
30/5/2008,6,5,5,55599.0,53.0
30/5/2008,7,5,5,61419.0,56.0
30/5/2008,8,5,5,67600.0,62.0
30/5/2008,9,5,5,69544.0,68.0
30/5/2008,10,5,5,70089.0,73.0
30/5/2008,11,5,5,72155.0,76.0
30/5/2008,12,5,5,73115.0,80.0
30/5/2008,13,5,5,74379.0,81.0
30/5/2008,14,5,5,74964.0,82.0
30/5/2008,15,5,5,76070.0,83.0
30/5/2008,16,5,5,75683.0,83.0
30/5/2008,17,5,5,76168.0,83.0
30/5/2008,18,5,5,75310.0,83.0
30/5/2008,19,5,5,73768.0,82.0
30/5/2008,20,5,5,71502.0,79.0
30/5/2008,21,5,5,72976.0,75.0
30/5/2008,22,5,5,72533.0,73.0
30/5/2008,23,5,5,67342.0,73.0
30/5/2008,24,5,5,61239.0,71.0
31/5/2008,1,6,5,56146.0,71.0
31/5/2008,2,6,5,53441.0,71.0
31/5/2008,3,6,5,51529.0,70.0
31/5/2008,4,6,5,50712.0,70.0
31/5/2008,5,6,5,50335.0,69.0
31/5/2008,6,6,5,50891.0,69.0
31/5/2008,7,6,5,52191.0,70.0
31/5/2008,8,6,5,57087.0,73.0
31/5/2008,9,6,5,63446.0,75.0
31/5/2008,10,6,5,68115.0,78.0
31/5/2008,11,6,5,70729.0,81.0
31/5/2008,12,6,5,72495.0,83.0
31/5/2008,13,6,5,73448.0,86.0
31/5/2008,14,6,5,75275.0,87.0
31/5/2008,15,6,5,76986.0,89.0
31/5/2008,16,6,5,79441.0,89.0
31/5/2008,17,6,5,82050.0,88.0
31/5/2008,18,6,5,80928.0,87.0
31/5/2008,19,6,5,74992.0,85.0
31/5/2008,20,6,5,71456.0,82.0
31/5/2008,21,6,5,70387.0,79.0
31/5/2008,22,6,5,68033.0,76.0
31/5/2008,23,6,5,62347.0,75.0
31/5/2008,24,6,5,57309.0,73.0
1/6/2008,1,7,6,52692.0,71.0
1/6/2008,2,7,6,49532.0,71.0
1/6/2008,3,7,6,47373.0,71.0
1/6/2008,4,7,6,45962.0,70.0
1/6/2008,5,7,6,45689.0,69.0
1/6/2008,6,7,6,46595.0,69.0
1/6/2008,7,7,6,48149.0,70.0
1/6/2008,8,7,6,53413.0,74.0
1/6/2008,9,7,6,61969.0,78.0
1/6/2008,10,7,6,68666.0,80.0
1/6/2008,11,7,6,70755.0,82.0
1/6/2008,12,7,6,73025.0,83.0
1/6/2008,13,7,6,76737.0,84.0
1/6/2008,14,7,6,76195.0,85.0
1/6/2008,15,7,6,74800.0,87.0
1/6/2008,16,7,6,76874.0,85.0
1/6/2008,17,7,6,77787.0,83.0
1/6/2008,18,7,6,78843.0,79.0
1/6/2008,19,7,6,79217.0,78.0
1/6/2008,20,7,6,76438.0,70.0
1/6/2008,21,7,6,75017.0,67.0
1/6/2008,22,7,6,68952.0,65.0
1/6/2008,23,7,6,62606.0,64.0
1/6/2008,24,7,6,55860.0,63.0
2/6/2008,1,1,6,51495.0,62.0
2/6/2008,2,1,6,49055.0,62.0
2/6/2008,3,1,6,48261.0,62.0
2/6/2008,4,1,6,47670.0,61.0
2/6/2008,5,1,6,48860.0,60.0
2/6/2008,6,1,6,54515.0,59.0
2/6/2008,7,1,6,60293.0,62.0
2/6/2008,8,1,6,67026.0,66.0
2/6/2008,9,1,6,69947.0,70.0
2/6/2008,10,1,6,72761.0,71.0
2/6/2008,11,1,6,74938.0,74.0
2/6/2008,12,1,6,76002.0,77.0
2/6/2008,13,1,6,77277.0,78.0
2/6/2008,14,1,6,77955.0,80.0
2/6/2008,15,1,6,79240.0,80.0
2/6/2008,16,1,6,80173.0,80.0
2/6/2008,17,1,6,81212.0,81.0
2/6/2008,18,1,6,82182.0,81.0
2/6/2008,19,1,6,81299.0,80.0
2/6/2008,20,1,6,78882.0,73.0
2/6/2008,21,1,6,78712.0,69.0
2/6/2008,22,1,6,77978.0,63.0
2/6/2008,23,1,6,70255.0,62.0
2/6/2008,24,1,6,60832.0,60.0
3/6/2008,1,2,6,55580.0,59.0
3/6/2008,2,2,6,52363.0,59.0
3/6/2008,3,2,6,50788.0,59.0
3/6/2008,4,2,6,50235.0,59.0
3/6/2008,5,2,6,51941.0,58.0
3/6/2008,6,2,6,56330.0,58.0
3/6/2008,7,2,6,61933.0,60.0
3/6/2008,8,2,6,68340.0,64.0
3/6/2008,9,2,6,71134.0,69.0
3/6/2008,10,2,6,73850.0,72.0
3/6/2008,11,2,6,75103.0,76.0
3/6/2008,12,2,6,77905.0,78.0
3/6/2008,13,2,6,80029.0,81.0
3/6/2008,14,2,6,80418.0,82.0
3/6/2008,15,2,6,80661.0,82.0
3/6/2008,16,2,6,81316.0,81.0
3/6/2008,17,2,6,81667.0,82.0
3/6/2008,18,2,6,80053.0,79.0
3/6/2008,19,2,6,77538.0,76.0
3/6/2008,20,2,6,76704.0,74.0
3/6/2008,21,2,6,78494.0,74.0
3/6/2008,22,2,6,76888.0,72.0
3/6/2008,23,2,6,70021.0,71.0
3/6/2008,24,2,6,62219.0,70.0
4/6/2008,1,3,6,57031.0,71.0
4/6/2008,2,3,6,53906.0,71.0
4/6/2008,3,3,6,52723.0,71.0
4/6/2008,4,3,6,52075.0,71.0
4/6/2008,5,3,6,53538.0,70.0
4/6/2008,6,3,6,57973.0,70.0
4/6/2008,7,3,6,62975.0,70.0
4/6/2008,8,3,6,69719.0,72.0
4/6/2008,9,3,6,72456.0,76.0
4/6/2008,10,3,6,74388.0,80.0
4/6/2008,11,3,6,76722.0,83.0
4/6/2008,12,3,6,80614.0,87.0
4/6/2008,13,3,6,85369.0,89.0
4/6/2008,14,3,6,89306.0,90.0
4/6/2008,15,3,6,94678.0,91.0
4/6/2008,16,3,6,98864.0,92.0
4/6/2008,17,3,6,101741.0,90.0
4/6/2008,18,3,6,101256.0,89.0
4/6/2008,19,3,6,98700.0,88.0
4/6/2008,20,3,6,95801.0,85.0
4/6/2008,21,3,6,95321.0,82.0
4/6/2008,22,3,6,91454.0,81.0
4/6/2008,23,3,6,80790.0,80.0
4/6/2008,24,3,6,67956.0,77.0
5/6/2008,1,4,6,61626.0,76.0
5/6/2008,2,4,6,56210.0,74.0
5/6/2008,3,4,6,53458.0,75.0
5/6/2008,4,4,6,53010.0,74.0
5/6/2008,5,4,6,54026.0,73.0
5/6/2008,6,4,6,58301.0,73.0
5/6/2008,7,4,6,65294.0,74.0
5/6/2008,8,4,6,75265.0,78.0
5/6/2008,9,4,6,80016.0,82.0
5/6/2008,10,4,6,85043.0,86.0
5/6/2008,11,4,6,89254.0,88.0
5/6/2008,12,4,6,93964.0,90.0
5/6/2008,13,4,6,94748.0,90.0
5/6/2008,14,4,6,95415.0,92.0
5/6/2008,15,4,6,96222.0,94.0
5/6/2008,16,4,6,96851.0,93.0
5/6/2008,17,4,6,95539.0,93.0
5/6/2008,18,4,6,92262.0,93.0
5/6/2008,19,4,6,87540.0,91.0
5/6/2008,20,4,6,83458.0,86.0
5/6/2008,21,4,6,82441.0,80.0
5/6/2008,22,4,6,80404.0,78.0
5/6/2008,23,4,6,72541.0,76.0
5/6/2008,24,4,6,64728.0,76.0
6/6/2008,1,5,6,59081.0,75.0
6/6/2008,2,5,6,55664.0,74.0
6/6/2008,3,5,6,53385.0,73.0
6/6/2008,4,5,6,52541.0,71.0
6/6/2008,5,5,6,54154.0,71.0
6/6/2008,6,5,6,58305.0,71.0
6/6/2008,7,5,6,63750.0,71.0
6/6/2008,8,5,6,70545.0,75.0
6/6/2008,9,5,6,73299.0,78.0
6/6/2008,10,5,6,76298.0,82.0
6/6/2008,11,5,6,78591.0,85.0
6/6/2008,12,5,6,81467.0,89.0
6/6/2008,13,5,6,84787.0,93.0
6/6/2008,14,5,6,87280.0,93.0
6/6/2008,15,5,6,89558.0,94.0
6/6/2008,16,5,6,91497.0,95.0
6/6/2008,17,5,6,92231.0,95.0
6/6/2008,18,5,6,91453.0,94.0
6/6/2008,19,5,6,88714.0,93.0
6/6/2008,20,5,6,85795.0,87.0
6/6/2008,21,5,6,86305.0,81.0
6/6/2008,22,5,6,84674.0,80.0
6/6/2008,23,5,6,78261.0,78.0
6/6/2008,24,5,6,70883.0,76.0
7/6/2008,1,6,6,64442.0,74.0
7/6/2008,2,6,6,60807.0,73.0
7/6/2008,3,6,6,58113.0,73.0
7/6/2008,4,6,6,56624.0,73.0
7/6/2008,5,6,6,55689.0,72.0
7/6/2008,6,6,6,55625.0,72.0
7/6/2008,7,6,6,57462.0,74.0
7/6/2008,8,6,6,64808.0,80.0
7/6/2008,9,6,6,75694.0,85.0
7/6/2008,10,6,6,86109.0,89.0
7/6/2008,11,6,6,94430.0,92.0
7/6/2008,12,6,6,101217.0,95.0
7/6/2008,13,6,6,107127.0,96.0
7/6/2008,14,6,6,110197.0,97.0
7/6/2008,15,6,6,114688.0,98.0
7/6/2008,16,6,6,118674.0,98.0
7/6/2008,17,6,6,120480.0,98.0
