date,hour,weekday,month,load,Temp
18/5/2008,14,7,5,518.0,80.0
18/5/2008,15,7,5,481.0,80.0
18/5/2008,16,7,5,457.0,79.0
18/5/2008,17,7,5,431.0,75.0
18/5/2008,18,7,5,436.0,67.0
18/5/2008,19,7,5,470.0,63.0
18/5/2008,20,7,5,481.0,63.0
18/5/2008,21,7,5,497.0,62.0
18/5/2008,22,7,5,462.0,61.0
18/5/2008,23,7,5,445.0,61.0
18/5/2008,24,7,5,388.0,61.0
19/5/2008,1,1,5,357.0,61.0
19/5/2008,2,1,5,346.0,60.0
19/5/2008,3,1,5,340.0,59.0
19/5/2008,4,1,5,347.0,58.0
19/5/2008,5,1,5,360.0,57.0
19/5/2008,6,1,5,389.0,56.0
19/5/2008,7,1,5,492.0,56.0
19/5/2008,8,1,5,506.0,59.0
19/5/2008,9,1,5,473.0,63.0
19/5/2008,10,1,5,451.0,65.0
19/5/2008,11,1,5,472.0,67.0
19/5/2008,12,1,5,425.0,68.0
19/5/2008,13,1,5,429.0,70.0
19/5/2008,14,1,5,410.0,71.0
19/5/2008,15,1,5,365.0,72.0
19/5/2008,16,1,5,365.0,72.0
19/5/2008,17,1,5,399.0,72.0
19/5/2008,18,1,5,458.0,72.0
19/5/2008,19,1,5,487.0,71.0
19/5/2008,20,1,5,501.0,68.0
19/5/2008,21,1,5,530.0,62.0
19/5/2008,22,1,5,482.0,60.0
19/5/2008,23,1,5,425.0,61.0
19/5/2008,24,1,5,382.0,60.0
20/5/2008,1,2,5,341.0,60.0
20/5/2008,2,2,5,338.0,58.0
20/5/2008,3,2,5,330.0,58.0
20/5/2008,4,2,5,332.0,57.0
20/5/2008,5,2,5,349.0,59.0
20/5/2008,6,2,5,370.0,61.0
20/5/2008,7,2,5,476.0,63.0
20/5/2008,8,2,5,479.0,62.0
20/5/2008,9,2,5,475.0,63.0
20/5/2008,10,2,5,459.0,64.0
20/5/2008,11,2,5,478.0,71.0
20/5/2008,12,2,5,486.0,75.0
20/5/2008,13,2,5,450.0,79.0
20/5/2008,14,2,5,423.0,81.0
20/5/2008,15,2,5,412.0,81.0
20/5/2008,16,2,5,408.0,63.0
20/5/2008,17,2,5,452.0,64.0
20/5/2008,18,2,5,454.0,65.0
20/5/2008,19,2,5,459.0,66.0
20/5/2008,20,2,5,517.0,65.0
20/5/2008,21,2,5,493.0,63.0
20/5/2008,22,2,5,463.0,60.0
20/5/2008,23,2,5,438.0,57.0
20/5/2008,24,2,5,377.0,55.0
21/5/2008,1,3,5,345.0,53.0
21/5/2008,2,3,5,341.0,53.0
21/5/2008,3,3,5,334.0,53.0
21/5/2008,4,3,5,337.0,51.0
21/5/2008,5,3,5,370.0,50.0
21/5/2008,6,3,5,371.0,51.0
21/5/2008,7,3,5,470.0,53.0
21/5/2008,8,3,5,490.0,58.0
21/5/2008,9,3,5,462.0,62.0
21/5/2008,10,3,5,474.0,64.0
21/5/2008,11,3,5,441.0,67.0
21/5/2008,12,3,5,423.0,70.0
21/5/2008,13,3,5,415.0,70.0
21/5/2008,14,3,5,403.0,70.0
21/5/2008,15,3,5,385.0,69.0
21/5/2008,16,3,5,404.0,70.0
21/5/2008,17,3,5,442.0,72.0
21/5/2008,18,3,5,452.0,72.0
21/5/2008,19,3,5,498.0,71.0
21/5/2008,20,3,5,503.0,65.0
21/5/2008,21,3,5,525.0,59.0
21/5/2008,22,3,5,493.0,58.0
21/5/2008,23,3,5,430.0,58.0
21/5/2008,24,3,5,406.0,57.0
22/5/2008,1,4,5,361.0,56.0
22/5/2008,2,4,5,350.0,55.0
22/5/2008,3,4,5,359.0,53.0
22/5/2008,4,4,5,353.0,52.0
22/5/2008,5,4,5,397.0,50.0
22/5/2008,6,4,5,399.0,49.0
22/5/2008,7,4,5,494.0,52.0
22/5/2008,8,4,5,516.0,61.0
22/5/2008,9,4,5,447.0,65.0
22/5/2008,10,4,5,448.0,69.0
22/5/2008,11,4,5,435.0,70.0
22/5/2008,12,4,5,419.0,72.0
22/5/2008,13,4,5,410.0,72.0
22/5/2008,14,4,5,384.0,74.0
22/5/2008,15,4,5,384.0,75.0
22/5/2008,16,4,5,368.0,75.0
22/5/2008,17,4,5,399.0,76.0
22/5/2008,18,4,5,437.0,76.0
22/5/2008,19,4,5,429.0,74.0
22/5/2008,20,4,5,435.0,67.0
22/5/2008,21,4,5,449.0,60.0
22/5/2008,22,4,5,473.0,57.0
22/5/2008,23,4,5,442.0,54.0
22/5/2008,24,4,5,377.0,54.0
23/5/2008,1,5,5,341.0,55.0
23/5/2008,2,5,5,331.0,54.0
23/5/2008,3,5,5,341.0,52.0
23/5/2008,4,5,5,325.0,51.0
23/5/2008,5,5,5,342.0,48.0
23/5/2008,6,5,5,368.0,50.0
23/5/2008,7,5,5,481.0,54.0
23/5/2008,8,5,5,482.0,55.0
23/5/2008,9,5,5,469.0,60.0
23/5/2008,10,5,5,480.0,62.0
23/5/2008,11,5,5,438.0,65.0
23/5/2008,12,5,5,418.0,68.0
23/5/2008,13,5,5,399.0,70.0
23/5/2008,14,5,5,406.0,72.0
23/5/2008,15,5,5,377.0,74.0
23/5/2008,16,5,5,370.0,74.0
23/5/2008,17,5,5,420.0,76.0
23/5/2008,18,5,5,431.0,76.0
23/5/2008,19,5,5,471.0,71.0
23/5/2008,20,5,5,506.0,66.0
23/5/2008,21,5,5,526.0,64.0
23/5/2008,22,5,5,523.0,63.0
23/5/2008,23,5,5,447.0,63.0
23/5/2008,24,5,5,386.0,63.0
24/5/2008,1,6,5,336.0,62.0
24/5/2008,2,6,5,316.0,62.0
24/5/2008,3,6,5,319.0,61.0
24/5/2008,4,6,5,314.0,61.0
24/5/2008,5,6,5,324.0,61.0
24/5/2008,6,6,5,344.0,60.0
24/5/2008,7,6,5,416.0,59.0
24/5/2008,8,6,5,483.0,61.0
24/5/2008,9,6,5,502.0,62.0
24/5/2008,10,6,5,514.0,65.0
24/5/2008,11,6,5,500.0,69.0
24/5/2008,12,6,5,482.0,71.0
24/5/2008,13,6,5,441.0,72.0
24/5/2008,14,6,5,440.0,73.0
24/5/2008,15,6,5,439.0,73.0
24/5/2008,16,6,5,437.0,74.0
24/5/2008,17,6,5,455.0,73.0
24/5/2008,18,6,5,480.0,73.0
24/5/2008,19,6,5,500.0,72.0
24/5/2008,20,6,5,490.0,65.0
24/5/2008,21,6,5,514.0,59.0
24/5/2008,22,6,5,540.0,56.0
24/5/2008,23,6,5,463.0,53.0
24/5/2008,24,6,5,379.0,53.0
25/5/2008,1,7,5,342.0,52.0
25/5/2008,2,7,5,319.0,51.0
25/5/2008,3,7,5,327.0,51.0
25/5/2008,4,7,5,319.0,50.0
25/5/2008,5,7,5,340.0,50.0
25/5/2008,6,7,5,347.0,49.0
25/5/2008,7,7,5,387.0,54.0
25/5/2008,8,7,5,493.0,60.0
25/5/2008,9,7,5,538.0,65.0
25/5/2008,10,7,5,561.0,70.0
25/5/2008,11,7,5,517.0,72.0
25/5/2008,12,7,5,492.0,74.0
25/5/2008,13,7,5,447.0,76.0
25/5/2008,14,7,5,479.0,77.0
25/5/2008,15,7,5,473.0,77.0
25/5/2008,16,7,5,448.0,78.0
25/5/2008,17,7,5,474.0,77.0
25/5/2008,18,7,5,495.0,77.0
25/5/2008,19,7,5,513.0,76.0
25/5/2008,20,7,5,537.0,69.0
25/5/2008,21,7,5,530.0,64.0
25/5/2008,22,7,5,532.0,63.0
25/5/2008,23,7,5,451.0,62.0
25/5/2008,24,7,5,381.0,60.0
26/5/2008,1,1,5,334.0,59.0
26/5/2008,2,1,5,313.0,58.0
26/5/2008,3,1,5,298.0,58.0
26/5/2008,4,1,5,301.0,58.0
26/5/2008,5,1,5,309.0,56.0
26/5/2008,6,1,5,330.0,56.0
26/5/2008,7,1,5,385.0,59.0
26/5/2008,8,1,5,453.0,64.0
26/5/2008,9,1,5,516.0,70.0
26/5/2008,10,1,5,536.0,72.0
26/5/2008,11,1,5,553.0,76.0
26/5/2008,12,1,5,528.0,79.0
26/5/2008,13,1,5,501.0,81.0
26/5/2008,14,1,5,485.0,81.0
26/5/2008,15,1,5,499.0,83.0
26/5/2008,16,1,5,487.0,83.0
26/5/2008,17,1,5,497.0,83.0
26/5/2008,18,1,5,538.0,83.0
26/5/2008,19,1,5,522.0,81.0
26/5/2008,20,1,5,533.0,77.0
26/5/2008,21,1,5,530.0,73.0
26/5/2008,22,1,5,532.0,72.0
26/5/2008,23,1,5,448.0,71.0
26/5/2008,24,1,5,394.0,70.0
27/5/2008,1,2,5,345.0,69.0
27/5/2008,2,2,5,321.0,67.0
27/5/2008,3,2,5,324.0,67.0
27/5/2008,4,2,5,307.0,66.0
27/5/2008,5,2,5,314.0,66.0
27/5/2008,6,2,5,324.0,65.0
27/5/2008,7,2,5,393.0,67.0
27/5/2008,8,2,5,435.0,70.0
27/5/2008,9,2,5,420.0,72.0
27/5/2008,10,2,5,418.0,75.0
27/5/2008,11,2,5,473.0,79.0
27/5/2008,12,2,5,473.0,81.0
27/5/2008,13,2,5,453.0,83.0
27/5/2008,14,2,5,420.0,85.0
27/5/2008,15,2,5,409.0,87.0
27/5/2008,16,2,5,429.0,88.0
27/5/2008,17,2,5,449.0,86.0
27/5/2008,18,2,5,475.0,86.0
27/5/2008,19,2,5,481.0,84.0
27/5/2008,20,2,5,507.0,81.0
27/5/2008,21,2,5,510.0,80.0
27/5/2008,22,2,5,494.0,77.0
27/5/2008,23,2,5,433.0,77.0
27/5/2008,24,2,5,361.0,74.0
28/5/2008,1,3,5,327.0,72.0
28/5/2008,2,3,5,298.0,72.0
28/5/2008,3,3,5,291.0,70.0
28/5/2008,4,3,5,292.0,70.0
28/5/2008,5,3,5,302.0,71.0
28/5/2008,6,3,5,310.0,71.0
28/5/2008,7,3,5,404.0,65.0
28/5/2008,8,3,5,447.0,61.0
28/5/2008,9,3,5,417.0,59.0
28/5/2008,10,3,5,434.0,59.0
28/5/2008,11,3,5,445.0,61.0
28/5/2008,12,3,5,421.0,62.0
28/5/2008,13,3,5,406.0,62.0
28/5/2008,14,3,5,393.0,62.0
28/5/2008,15,3,5,383.0,63.0
28/5/2008,16,3,5,392.0,62.0
28/5/2008,17,3,5,409.0,63.0
28/5/2008,18,3,5,446.0,62.0
28/5/2008,19,3,5,442.0,60.0
28/5/2008,20,3,5,461.0,59.0
28/5/2008,21,3,5,461.0,54.0
28/5/2008,22,3,5,447.0,52.0
28/5/2008,23,3,5,426.0,49.0
28/5/2008,24,3,5,344.0,48.0
29/5/2008,1,4,5,326.0,47.0
29/5/2008,2,4,5,308.0,46.0
29/5/2008,3,4,5,294.0,45.0
29/5/2008,4,4,5,300.0,44.0
29/5/2008,5,4,5,320.0,43.0
29/5/2008,6,4,5,338.0,43.0
29/5/2008,7,4,5,448.0,46.0
29/5/2008,8,4,5,463.0,54.0
29/5/2008,9,4,5,440.0,60.0
29/5/2008,10,4,5,403.0,64.0
29/5/2008,11,4,5,412.0,67.0
29/5/2008,12,4,5,406.0,69.0
29/5/2008,13,4,5,394.0,71.0
29/5/2008,14,4,5,400.0,72.0
29/5/2008,15,4,5,392.0,74.0
29/5/2008,16,4,5,398.0,75.0
29/5/2008,17,4,5,419.0,76.0
29/5/2008,18,4,5,454.0,76.0
29/5/2008,19,4,5,447.0,74.0
29/5/2008,20,4,5,472.0,68.0
29/5/2008,21,4,5,475.0,62.0
29/5/2008,22,4,5,491.0,59.0
29/5/2008,23,4,5,418.0,56.0
29/5/2008,24,4,5,373.0,55.0
30/5/2008,1,5,5,296.0,54.0
30/5/2008,2,5,5,299.0,53.0
30/5/2008,3,5,5,286.0,52.0
30/5/2008,4,5,5,285.0,51.0
30/5/2008,5,5,5,291.0,51.0
30/5/2008,6,5,5,315.0,51.0
30/5/2008,7,5,5,405.0,56.0
30/5/2008,8,5,5,422.0,63.0
30/5/2008,9,5,5,392.0,68.0
30/5/2008,10,5,5,408.0,72.0
30/5/2008,11,5,5,428.0,76.0
30/5/2008,12,5,5,415.0,78.0
30/5/2008,13,5,5,432.0,80.0
30/5/2008,14,5,5,428.0,81.0
30/5/2008,15,5,5,436.0,83.0
30/5/2008,16,5,5,453.0,83.0
30/5/2008,17,5,5,468.0,83.0
30/5/2008,18,5,5,496.0,83.0
30/5/2008,19,5,5,519.0,82.0
30/5/2008,20,5,5,503.0,78.0
30/5/2008,21,5,5,534.0,73.0
30/5/2008,22,5,5,556.0,72.0
30/5/2008,23,5,5,487.0,72.0
30/5/2008,24,5,5,389.0,71.0
31/5/2008,1,6,5,361.0,72.0
31/5/2008,2,6,5,323.0,70.0
31/5/2008,3,6,5,316.0,70.0
31/5/2008,4,6,5,299.0,70.0
31/5/2008,5,6,5,307.0,70.0
31/5/2008,6,6,5,335.0,69.0
31/5/2008,7,6,5,380.0,70.0
31/5/2008,8,6,5,459.0,73.0
31/5/2008,9,6,5,531.0,76.0
31/5/2008,10,6,5,552.0,80.0
31/5/2008,11,6,5,518.0,81.0
31/5/2008,12,6,5,511.0,82.0
31/5/2008,13,6,5,510.0,83.0
31/5/2008,14,6,5,511.0,86.0
31/5/2008,15,6,5,486.0,88.0
31/5/2008,16,6,5,482.0,89.0
31/5/2008,17,6,5,504.0,89.0
31/5/2008,18,6,5,495.0,88.0
31/5/2008,19,6,5,527.0,87.0
31/5/2008,20,6,5,543.0,84.0
31/5/2008,21,6,5,534.0,81.0
31/5/2008,22,6,5,535.0,80.0
31/5/2008,23,6,5,470.0,79.0
31/5/2008,24,6,5,405.0,78.0
1/6/2008,1,7,6,358.0,78.0
1/6/2008,2,7,6,335.0,75.0
1/6/2008,3,7,6,311.0,74.0
1/6/2008,4,7,6,299.0,73.0
1/6/2008,5,7,6,307.0,72.0
1/6/2008,6,7,6,306.0,72.0
1/6/2008,7,7,6,349.0,72.0
1/6/2008,8,7,6,422.0,77.0
1/6/2008,9,7,6,468.0,81.0
1/6/2008,10,7,6,503.0,84.0
1/6/2008,11,7,6,506.0,86.0
1/6/2008,12,7,6,496.0,88.0
1/6/2008,13,7,6,485.0,88.0
1/6/2008,14,7,6,492.0,89.0
1/6/2008,15,7,6,475.0,88.0
1/6/2008,16,7,6,468.0,88.0
1/6/2008,17,7,6,472.0,86.0
1/6/2008,18,7,6,437.0,84.0
1/6/2008,19,7,6,467.0,82.0
1/6/2008,20,7,6,458.0,80.0
1/6/2008,21,7,6,443.0,78.0
1/6/2008,22,7,6,460.0,74.0
1/6/2008,23,7,6,424.0,70.0
1/6/2008,24,7,6,348.0,68.0
2/6/2008,1,1,6,292.0,67.0
2/6/2008,2,1,6,281.0,64.0
2/6/2008,3,1,6,284.0,63.0
2/6/2008,4,1,6,282.0,63.0
2/6/2008,5,1,6,296.0,64.0
2/6/2008,6,1,6,312.0,62.0
2/6/2008,7,1,6,374.0,62.0
2/6/2008,8,1,6,414.0,68.0
2/6/2008,9,1,6,377.0,71.0
2/6/2008,10,1,6,399.0,73.0
2/6/2008,11,1,6,411.0,76.0
2/6/2008,12,1,6,419.0,78.0
2/6/2008,13,1,6,412.0,79.0
2/6/2008,14,1,6,417.0,79.0
2/6/2008,15,1,6,406.0,80.0
2/6/2008,16,1,6,414.0,81.0
2/6/2008,17,1,6,455.0,80.0
2/6/2008,18,1,6,485.0,80.0
2/6/2008,19,1,6,472.0,79.0
2/6/2008,20,1,6,477.0,72.0
2/6/2008,21,1,6,472.0,65.0
2/6/2008,22,1,6,499.0,63.0
2/6/2008,23,1,6,428.0,63.0
2/6/2008,24,1,6,360.0,61.0
3/6/2008,1,2,6,301.0,60.0
3/6/2008,2,2,6,295.0,59.0
3/6/2008,3,2,6,286.0,59.0
3/6/2008,4,2,6,283.0,60.0
3/6/2008,5,2,6,294.0,58.0
3/6/2008,6,2,6,318.0,56.0
3/6/2008,7,2,6,409.0,61.0
3/6/2008,8,2,6,427.0,67.0
3/6/2008,9,2,6,385.0,72.0
3/6/2008,10,2,6,406.0,77.0
3/6/2008,11,2,6,428.0,78.0
3/6/2008,12,2,6,437.0,79.0
3/6/2008,13,2,6,448.0,81.0
3/6/2008,14,2,6,427.0,83.0
3/6/2008,15,2,6,415.0,82.0
3/6/2008,16,2,6,433.0,83.0
3/6/2008,17,2,6,452.0,83.0
3/6/2008,18,2,6,497.0,81.0
3/6/2008,19,2,6,545.0,80.0
3/6/2008,20,2,6,515.0,79.0
3/6/2008,21,2,6,525.0,76.0
3/6/2008,22,2,6,495.0,75.0
3/6/2008,23,2,6,452.0,74.0
3/6/2008,24,2,6,380.0,74.0
4/6/2008,1,3,6,338.0,74.0
4/6/2008,2,3,6,332.0,73.0
4/6/2008,3,3,6,263.0,73.0
4/6/2008,4,3,6,2.0,73.0
4/6/2008,5,3,6,2.0,73.0
4/6/2008,6,3,6,2.0,72.0
4/6/2008,7,3,6,2.0,72.0
4/6/2008,8,3,6,2.0,74.0
4/6/2008,9,3,6,2.0,75.0
4/6/2008,10,3,6,449.0,80.0
4/6/2008,11,3,6,499.0,84.0
4/6/2008,12,3,6,501.0,87.0
4/6/2008,13,3,6,492.0,90.0
4/6/2008,14,3,6,508.0,91.0
4/6/2008,15,3,6,507.0,92.0
4/6/2008,16,3,6,501.0,94.0
4/6/2008,17,3,6,522.0,94.0
4/6/2008,18,3,6,562.0,93.0
4/6/2008,19,3,6,538.0,91.0
4/6/2008,20,3,6,501.0,88.0
4/6/2008,21,3,6,521.0,85.0
4/6/2008,22,3,6,513.0,83.0
4/6/2008,23,3,6,435.0,84.0
4/6/2008,24,3,6,378.0,82.0
5/6/2008,1,4,6,356.0,81.0
5/6/2008,2,4,6,350.0,81.0
5/6/2008,3,4,6,329.0,80.0
5/6/2008,4,4,6,321.0,79.0
5/6/2008,5,4,6,333.0,78.0
5/6/2008,6,4,6,349.0,77.0
5/6/2008,7,4,6,433.0,77.0
5/6/2008,8,4,6,464.0,82.0
5/6/2008,9,4,6,451.0,84.0
5/6/2008,10,4,6,470.0,85.0
5/6/2008,11,4,6,499.0,86.0
5/6/2008,12,4,6,476.0,88.0
5/6/2008,13,4,6,482.0,91.0
5/6/2008,14,4,6,478.0,93.0
5/6/2008,15,4,6,481.0,94.0
5/6/2008,16,4,6,498.0,94.0
5/6/2008,17,4,6,544.0,94.0
5/6/2008,18,4,6,593.0,92.0
5/6/2008,19,4,6,602.0,87.0
5/6/2008,20,4,6,584.0,83.0
5/6/2008,21,4,6,587.0,79.0
5/6/2008,22,4,6,584.0,75.0
5/6/2008,23,4,6,541.0,73.0
5/6/2008,24,4,6,457.0,72.0
6/6/2008,1,5,6,389.0,72.0
6/6/2008,2,5,6,366.0,71.0
6/6/2008,3,5,6,348.0,71.0
6/6/2008,4,5,6,332.0,71.0
6/6/2008,5,5,6,337.0,70.0
6/6/2008,6,5,6,352.0,71.0
6/6/2008,7,5,6,409.0,72.0
6/6/2008,8,5,6,464.0,72.0
6/6/2008,9,5,6,509.0,73.0
6/6/2008,10,5,6,529.0,76.0
6/6/2008,11,5,6,564.0,82.0
6/6/2008,12,5,6,558.0,86.0
6/6/2008,13,5,6,545.0,90.0
6/6/2008,14,5,6,558.0,93.0
6/6/2008,15,5,6,564.0,95.0
6/6/2008,16,5,6,574.0,96.0
6/6/2008,17,5,6,602.0,96.0
6/6/2008,18,5,6,656.0,96.0
6/6/2008,19,5,6,634.0,92.0
6/6/2008,20,5,6,631.0,85.0
6/6/2008,21,5,6,617.0,81.0
6/6/2008,22,5,6,602.0,80.0
6/6/2008,23,5,6,551.0,79.0
6/6/2008,24,5,6,495.0,77.0
7/6/2008,1,6,6,426.0,76.0
7/6/2008,2,6,6,402.0,74.0
7/6/2008,3,6,6,365.0,74.0
7/6/2008,4,6,6,345.0,73.0
7/6/2008,5,6,6,336.0,73.0
7/6/2008,6,6,6,357.0,74.0
7/6/2008,7,6,6,400.0,77.0
7/6/2008,8,6,6,474.0,82.0
7/6/2008,9,6,6,553.0,87.0
7/6/2008,10,6,6,604.0,91.0
7/6/2008,11,6,6,606.0,94.0
7/6/2008,12,6,6,594.0,97.0
7/6/2008,13,6,6,611.0,98.0
7/6/2008,14,6,6,613.0,100.0
7/6/2008,15,6,6,611.0,99.0
7/6/2008,16,6,6,615.0,100.0
7/6/2008,17,6,6,643.0,100.0
7/6/2008,18,6,6,676.0,99.0
7/6/2008,19,6,6,644.0,94.0
7/6/2008,20,6,6,645.0,90.0
7/6/2008,21,6,6,640.0,83.0
7/6/2008,22,6,6,604.0,81.0
7/6/2008,23,6,6,557.0,79.0
7/6/2008,24,6,6,475.0,78.0
8/6/2008,1,7,6,396.0,75.0
8/6/2008,2,7,6,385.0,76.0
8/6/2008,3,7,6,360.0,76.0
8/6/2008,4,7,6,351.0,75.0
8/6/2008,5,7,6,345.0,76.0
8/6/2008,6,7,6,355.0,74.0
8/6/2008,7,7,6,393.0,76.0
8/6/2008,8,7,6,473.0,81.0
8/6/2008,9,7,6,549.0,85.0
8/6/2008,10,7,6,599.0,90.0
8/6/2008,11,7,6,594.0,93.0
8/6/2008,12,7,6,603.0,96.0
8/6/2008,13,7,6,632.0,98.0
8/6/2008,14,7,6,627.0,98.0
8/6/2008,15,7,6,594.0,99.0
8/6/2008,16,7,6,610.0,100.0
8/6/2008,17,7,6,623.0,100.0
8/6/2008,18,7,6,646.0,99.0
8/6/2008,19,7,6,656.0,97.0
8/6/2008,20,7,6,616.0,91.0
8/6/2008,21,7,6,615.0,85.0
8/6/2008,22,7,6,604.0,82.0
8/6/2008,23,7,6,548.0,81.0
8/6/2008,24,7,6,424.0,79.0
9/6/2008,1,1,6,372.0,79.0
9/6/2008,2,1,6,353.0,78.0
9/6/2008,3,1,6,332.0,77.0
9/6/2008,4,1,6,317.0,78.0
9/6/2008,5,1,6,318.0,76.0
9/6/2008,6,1,6,350.0,76.0
9/6/2008,7,1,6,403.0,79.0
9/6/2008,8,1,6,444.0,83.0
9/6/2008,9,1,6,475.0,88.0
9/6/2008,10,1,6,508.0,92.0
9/6/2008,11,1,6,542.0,95.0
9/6/2008,12,1,6,560.0,96.0
9/6/2008,13,1,6,559.0,96.0
9/6/2008,14,1,6,569.0,98.0
9/6/2008,15,1,6,576.0,99.0
9/6/2008,16,1,6,582.0,99.0
9/6/2008,17,1,6,615.0,100.0
9/6/2008,18,1,6,662.0,99.0
9/6/2008,19,1,6,667.0,98.0
9/6/2008,20,1,6,611.0,89.0
9/6/2008,21,1,6,613.0,80.0
9/6/2008,22,1,6,622.0,78.0
9/6/2008,23,1,6,546.0,77.0
9/6/2008,24,1,6,452.0,75.0
10/6/2008,1,2,6,387.0,73.0
10/6/2008,2,2,6,371.0,72.0
10/6/2008,3,2,6,347.0,72.0
10/6/2008,4,2,6,335.0,72.0
10/6/2008,5,2,6,331.0,72.0
10/6/2008,6,2,6,359.0,73.0
10/6/2008,7,2,6,421.0,76.0
10/6/2008,8,2,6,464.0,81.0
10/6/2008,9,2,6,478.0,85.0
10/6/2008,10,2,6,500.0,89.0
10/6/2008,11,2,6,539.0,94.0
10/6/2008,12,2,6,562.0,96.0
10/6/2008,13,2,6,570.0,98.0
10/6/2008,14,2,6,571.0,100.0
10/6/2008,15,2,6,542.0,100.0
10/6/2008,16,2,6,572.0,100.0
10/6/2008,17,2,6,577.0,97.0
10/6/2008,18,2,6,595.0,97.0
10/6/2008,19,2,6,597.0,95.0
10/6/2008,20,2,6,535.0,90.0
10/6/2008,21,2,6,534.0,85.0
10/6/2008,22,2,6,541.0,83.0
10/6/2008,23,2,6,475.0,83.0
10/6/2008,24,2,6,400.0,81.0
11/6/2008,1,3,6,344.0,80.0
11/6/2008,2,3,6,343.0,79.0
11/6/2008,3,3,6,330.0,77.0
11/6/2008,4,3,6,312.0,74.0
11/6/2008,5,3,6,321.0,74.0
11/6/2008,6,3,6,344.0,74.0
11/6/2008,7,3,6,399.0,76.0
11/6/2008,8,3,6,425.0,80.0
11/6/2008,9,3,6,444.0,82.0
11/6/2008,10,3,6,444.0,85.0
11/6/2008,11,3,6,473.0,86.0
11/6/2008,12,3,6,464.0,87.0
11/6/2008,13,3,6,468.0,88.0
11/6/2008,14,3,6,480.0,89.0
11/6/2008,15,3,6,476.0,90.0
11/6/2008,16,3,6,493.0,90.0
11/6/2008,17,3,6,525.0,89.0
11/6/2008,18,3,6,564.0,87.0
11/6/2008,19,3,6,559.0,85.0
11/6/2008,20,3,6,551.0,82.0
11/6/2008,21,3,6,542.0,77.0
11/6/2008,22,3,6,526.0,74.0
11/6/2008,23,3,6,445.0,74.0
11/6/2008,24,3,6,365.0,73.0
12/6/2008,1,4,6,328.0,71.0
12/6/2008,2,4,6,310.0,70.0
12/6/2008,3,4,6,299.0,67.0
12/6/2008,4,4,6,288.0,66.0
12/6/2008,5,4,6,293.0,65.0
12/6/2008,6,4,6,322.0,65.0
12/6/2008,7,4,6,352.0,69.0
12/6/2008,8,4,6,396.0,74.0
12/6/2008,9,4,6,430.0,80.0
12/6/2008,10,4,6,445.0,83.0
12/6/2008,11,4,6,477.0,86.0
12/6/2008,12,4,6,472.0,88.0
12/6/2008,13,4,6,477.0,89.0
12/6/2008,14,4,6,478.0,90.0
12/6/2008,15,4,6,499.0,90.0
12/6/2008,16,4,6,521.0,91.0
12/6/2008,17,4,6,526.0,91.0
12/6/2008,18,4,6,577.0,90.0
12/6/2008,19,4,6,559.0,87.0
12/6/2008,20,4,6,550.0,83.0
12/6/2008,21,4,6,556.0,77.0
12/6/2008,22,4,6,560.0,74.0
12/6/2008,23,4,6,519.0,69.0
12/6/2008,24,4,6,431.0,68.0
13/6/2008,1,5,6,363.0,65.0
13/6/2008,2,5,6,339.0,64.0
13/6/2008,3,5,6,328.0,63.0
13/6/2008,4,5,6,314.0,62.0
13/6/2008,5,5,6,313.0,61.0
13/6/2008,6,5,6,335.0,61.0
13/6/2008,7,5,6,391.0,63.0
13/6/2008,8,5,6,413.0,72.0
13/6/2008,9,5,6,433.0,78.0
13/6/2008,10,5,6,435.0,82.0
13/6/2008,11,5,6,480.0,86.0
13/6/2008,12,5,6,500.0,88.0
13/6/2008,13,5,6,521.0,89.0
13/6/2008,14,5,6,530.0,89.0
13/6/2008,15,5,6,517.0,90.0
13/6/2008,16,5,6,541.0,91.0
13/6/2008,17,5,6,585.0,89.0
13/6/2008,18,5,6,613.0,89.0
13/6/2008,19,5,6,581.0,86.0
13/6/2008,20,5,6,562.0,83.0
13/6/2008,21,5,6,594.0,79.0
13/6/2008,22,5,6,583.0,75.0
13/6/2008,23,5,6,520.0,71.0
13/6/2008,24,5,6,440.0,71.0
14/6/2008,1,6,6,395.0,67.0
14/6/2008,2,6,6,370.0,65.0
14/6/2008,3,6,6,356.0,66.0
14/6/2008,4,6,6,341.0,65.0
14/6/2008,5,6,6,340.0,65.0
14/6/2008,6,6,6,358.0,65.0
14/6/2008,7,6,6,384.0,68.0
14/6/2008,8,6,6,423.0,73.0
14/6/2008,9,6,6,488.0,78.0
14/6/2008,10,6,6,545.0,83.0
14/6/2008,11,6,6,561.0,88.0
14/6/2008,12,6,6,553.0,89.0
14/6/2008,13,6,6,567.0,90.0
14/6/2008,14,6,6,579.0,90.0
14/6/2008,15,6,6,580.0,91.0
14/6/2008,16,6,6,452.0,93.0
14/6/2008,17,6,6,403.0,92.0
14/6/2008,18,6,6,438.0,91.0
14/6/2008,19,6,6,472.0,90.0
14/6/2008,20,6,6,479.0,85.0
14/6/2008,21,6,6,514.0,81.0
14/6/2008,22,6,6,526.0,76.0
14/6/2008,23,6,6,484.0,75.0
14/6/2008,24,6,6,421.0,74.0
15/6/2008,1,7,6,355.0,73.0
15/6/2008,2,7,6,355.0,72.0
15/6/2008,3,7,6,334.0,72.0
15/6/2008,4,7,6,316.0,72.0
15/6/2008,5,7,6,312.0,72.0
15/6/2008,6,7,6,328.0,72.0
