date,hour,weekday,month,load,Temp
12/5/2008,7,1,5,7075.0,51.0
12/5/2008,8,1,5,7499.0,52.0
12/5/2008,9,1,5,7363.0,50.0
12/5/2008,10,1,5,7466.0,50.0
12/5/2008,11,1,5,7409.0,49.0
12/5/2008,12,1,5,7187.0,49.0
12/5/2008,13,1,5,6784.0,48.0
12/5/2008,14,1,5,6335.0,46.0
12/5/2008,15,1,5,6124.0,48.0
12/5/2008,16,1,5,6229.0,48.0
12/5/2008,17,1,5,6613.0,46.0
12/5/2008,18,1,5,7658.0,47.0
12/5/2008,19,1,5,8119.0,46.0
12/5/2008,20,1,5,8374.0,47.0
12/5/2008,21,1,5,8543.0,47.0
12/5/2008,22,1,5,7856.0,47.0
12/5/2008,23,1,5,6733.0,47.0
12/5/2008,24,1,5,5648.0,47.0
13/5/2008,1,2,5,5057.0,47.0
13/5/2008,2,2,5,4838.0,46.0
13/5/2008,3,2,5,4856.0,46.0
13/5/2008,4,2,5,5015.0,45.0
13/5/2008,5,2,5,5437.0,44.0
13/5/2008,6,2,5,6413.0,44.0
13/5/2008,7,2,5,7957.0,48.0
13/5/2008,8,2,5,7535.0,50.0
13/5/2008,9,2,5,6287.0,55.0
13/5/2008,10,2,5,5681.0,58.0
13/5/2008,11,2,5,5186.0,61.0
13/5/2008,12,2,5,5067.0,63.0
13/5/2008,13,2,5,4920.0,64.0
13/5/2008,14,2,5,4703.0,66.0
13/5/2008,15,2,5,4654.0,68.0
13/5/2008,16,2,5,4690.0,68.0
13/5/2008,17,2,5,5161.0,66.0
13/5/2008,18,2,5,5719.0,64.0
13/5/2008,19,2,5,6144.0,60.0
13/5/2008,20,2,5,6629.0,55.0
13/5/2008,21,2,5,7256.0,52.0
13/5/2008,22,2,5,7113.0,50.0
13/5/2008,23,2,5,5958.0,49.0
13/5/2008,24,2,5,4694.0,47.0
14/5/2008,1,3,5,3952.0,47.0
14/5/2008,2,3,5,3711.0,45.0
14/5/2008,3,3,5,3682.0,45.0
14/5/2008,4,3,5,3837.0,47.0
14/5/2008,5,3,5,4208.0,46.0
14/5/2008,6,3,5,5175.0,45.0
14/5/2008,7,3,5,6865.0,49.0
14/5/2008,8,3,5,6612.0,54.0
14/5/2008,9,3,5,5639.0,60.0
14/5/2008,10,3,5,5216.0,66.0
14/5/2008,11,3,5,4890.0,70.0
14/5/2008,12,3,5,4846.0,72.0
14/5/2008,13,3,5,4783.0,74.0
14/5/2008,14,3,5,4676.0,74.0
14/5/2008,15,3,5,4653.0,75.0
14/5/2008,16,3,5,4790.0,74.0
14/5/2008,17,3,5,5314.0,72.0
14/5/2008,18,3,5,5629.0,70.0
14/5/2008,19,3,5,6131.0,68.0
14/5/2008,20,3,5,6665.0,65.0
14/5/2008,21,3,5,7256.0,64.0
14/5/2008,22,3,5,6869.0,62.0
14/5/2008,23,3,5,5750.0,62.0
14/5/2008,24,3,5,4555.0,62.0
15/5/2008,1,4,5,3819.0,60.0
15/5/2008,2,4,5,3585.0,60.0
15/5/2008,3,4,5,3493.0,59.0
15/5/2008,4,4,5,3493.0,59.0
15/5/2008,5,4,5,3744.0,58.0
15/5/2008,6,4,5,4533.0,58.0
15/5/2008,7,4,5,5990.0,59.0
15/5/2008,8,4,5,6070.0,63.0
15/5/2008,9,4,5,5390.0,67.0
15/5/2008,10,4,5,5226.0,70.0
15/5/2008,11,4,5,5213.0,73.0
15/5/2008,12,4,5,5186.0,74.0
15/5/2008,13,4,5,5152.0,74.0
15/5/2008,14,4,5,5101.0,75.0
15/5/2008,15,4,5,5100.0,76.0
15/5/2008,16,4,5,5305.0,75.0
15/5/2008,17,4,5,5810.0,75.0
15/5/2008,18,4,5,6182.0,75.0
15/5/2008,19,4,5,6601.0,74.0
15/5/2008,20,4,5,7295.0,71.0
15/5/2008,21,4,5,7755.0,68.0
15/5/2008,22,4,5,7034.0,66.0
15/5/2008,23,4,5,5842.0,65.0
15/5/2008,24,4,5,4714.0,64.0
16/5/2008,1,5,5,3972.0,64.0
16/5/2008,2,5,5,3654.0,66.0
16/5/2008,3,5,5,3533.0,64.0
16/5/2008,4,5,5,3523.0,63.0
16/5/2008,5,5,5,3698.0,62.0
16/5/2008,6,5,5,4341.0,62.0
16/5/2008,7,5,5,5818.0,62.0
16/5/2008,8,5,5,6004.0,61.0
16/5/2008,9,5,5,5621.0,62.0
16/5/2008,10,5,5,5498.0,62.0
16/5/2008,11,5,5,5569.0,64.0
16/5/2008,12,5,5,5506.0,67.0
16/5/2008,13,5,5,5416.0,68.0
16/5/2008,14,5,5,5284.0,68.0
16/5/2008,15,5,5,5212.0,70.0
16/5/2008,16,5,5,5272.0,73.0
16/5/2008,17,5,5,5687.0,70.0
16/5/2008,18,5,5,5779.0,65.0
16/5/2008,19,5,5,6056.0,63.0
16/5/2008,20,5,5,6198.0,60.0
16/5/2008,21,5,5,6431.0,58.0
16/5/2008,22,5,5,6308.0,57.0
16/5/2008,23,5,5,5742.0,55.0
16/5/2008,24,5,5,4772.0,55.0
17/5/2008,1,6,5,4152.0,55.0
17/5/2008,2,6,5,3863.0,55.0
17/5/2008,3,6,5,3627.0,54.0
17/5/2008,4,6,5,3583.0,52.0
17/5/2008,5,6,5,3700.0,51.0
17/5/2008,6,6,5,4079.0,50.0
17/5/2008,7,6,5,4771.0,51.0
17/5/2008,8,6,5,5809.0,54.0
17/5/2008,9,6,5,6402.0,58.0
17/5/2008,10,6,5,6254.0,62.0
17/5/2008,11,6,5,6155.0,65.0
17/5/2008,12,6,5,5747.0,67.0
17/5/2008,13,6,5,5557.0,69.0
17/5/2008,14,6,5,5506.0,71.0
17/5/2008,15,6,5,5593.0,72.0
17/5/2008,16,6,5,5668.0,72.0
17/5/2008,17,6,5,5799.0,72.0
17/5/2008,18,6,5,6043.0,72.0
17/5/2008,19,6,5,6098.0,70.0
17/5/2008,20,6,5,6165.0,68.0
17/5/2008,21,6,5,6475.0,65.0
17/5/2008,22,6,5,6528.0,64.0
17/5/2008,23,6,5,5791.0,62.0
17/5/2008,24,6,5,4949.0,62.0
18/5/2008,1,7,5,4234.0,66.0
18/5/2008,2,7,5,3737.0,66.0
18/5/2008,3,7,5,3539.0,64.0
18/5/2008,4,7,5,3421.0,61.0
18/5/2008,5,7,5,3446.0,59.0
18/5/2008,6,7,5,3575.0,55.0
18/5/2008,7,7,5,3936.0,57.0
18/5/2008,8,7,5,4994.0,62.0
18/5/2008,9,7,5,6158.0,65.0
18/5/2008,10,7,5,6572.0,68.0
18/5/2008,11,7,5,6524.0,70.0
18/5/2008,12,7,5,6333.0,70.0
18/5/2008,13,7,5,6269.0,71.0
18/5/2008,14,7,5,6324.0,69.0
18/5/2008,15,7,5,6072.0,67.0
18/5/2008,16,7,5,5954.0,67.0
18/5/2008,17,7,5,6113.0,66.0
18/5/2008,18,7,5,6261.0,65.0
18/5/2008,19,7,5,6576.0,64.0
18/5/2008,20,7,5,6810.0,61.0
18/5/2008,21,7,5,7275.0,61.0
18/5/2008,22,7,5,7151.0,60.0
18/5/2008,23,7,5,5835.0,59.0
18/5/2008,24,7,5,4703.0,57.0
19/5/2008,1,1,5,3938.0,56.0
19/5/2008,2,1,5,3619.0,55.0
19/5/2008,3,1,5,3572.0,53.0
19/5/2008,4,1,5,3679.0,50.0
19/5/2008,5,1,5,3996.0,49.0
19/5/2008,6,1,5,4887.0,50.0
19/5/2008,7,1,5,6401.0,51.0
19/5/2008,8,1,5,6429.0,54.0
19/5/2008,9,1,5,5727.0,56.0
19/5/2008,10,1,5,5506.0,58.0
19/5/2008,11,1,5,5234.0,60.0
19/5/2008,12,1,5,5020.0,61.0
19/5/2008,13,1,5,4974.0,62.0
19/5/2008,14,1,5,4771.0,63.0
19/5/2008,15,1,5,4709.0,64.0
19/5/2008,16,1,5,4763.0,65.0
19/5/2008,17,1,5,5201.0,65.0
19/5/2008,18,1,5,5627.0,65.0
19/5/2008,19,1,5,6080.0,63.0
19/5/2008,20,1,5,6500.0,61.0
19/5/2008,21,1,5,7157.0,57.0
19/5/2008,22,1,5,6987.0,53.0
19/5/2008,23,1,5,5665.0,50.0
19/5/2008,24,1,5,4590.0,49.0
20/5/2008,1,2,5,4027.0,48.0
20/5/2008,2,2,5,3709.0,46.0
20/5/2008,3,2,5,3668.0,45.0
20/5/2008,4,2,5,3785.0,48.0
20/5/2008,5,2,5,4045.0,50.0
20/5/2008,6,2,5,4834.0,52.0
20/5/2008,7,2,5,6322.0,52.0
20/5/2008,8,2,5,6521.0,51.0
20/5/2008,9,2,5,6059.0,52.0
20/5/2008,10,2,5,5908.0,53.0
20/5/2008,11,2,5,5843.0,54.0
20/5/2008,12,2,5,5714.0,54.0
20/5/2008,13,2,5,5547.0,55.0
20/5/2008,14,2,5,5168.0,60.0
20/5/2008,15,2,5,5002.0,61.0
20/5/2008,16,2,5,5128.0,60.0
20/5/2008,17,2,5,5598.0,57.0
20/5/2008,18,2,5,6113.0,55.0
20/5/2008,19,2,5,6596.0,55.0
20/5/2008,20,2,5,6933.0,54.0
20/5/2008,21,2,5,7122.0,53.0
20/5/2008,22,2,5,6818.0,51.0
20/5/2008,23,2,5,5761.0,50.0
20/5/2008,24,2,5,4741.0,49.0
21/5/2008,1,3,5,4090.0,48.0
21/5/2008,2,3,5,3812.0,49.0
21/5/2008,3,3,5,3764.0,51.0
21/5/2008,4,3,5,3893.0,50.0
21/5/2008,5,3,5,4251.0,50.0
21/5/2008,6,3,5,5018.0,51.0
21/5/2008,7,3,5,6590.0,52.0
21/5/2008,8,3,5,6615.0,54.0
21/5/2008,9,3,5,5933.0,58.0
21/5/2008,10,3,5,5352.0,61.0
21/5/2008,11,3,5,5186.0,64.0
21/5/2008,12,3,5,4963.0,66.0
21/5/2008,13,3,5,4922.0,65.0
21/5/2008,14,3,5,4790.0,66.0
21/5/2008,15,3,5,4723.0,64.0
21/5/2008,16,3,5,4831.0,64.0
21/5/2008,17,3,5,5353.0,66.0
21/5/2008,18,3,5,6072.0,66.0
21/5/2008,19,3,5,6563.0,65.0
21/5/2008,20,3,5,6706.0,61.0
21/5/2008,21,3,5,6895.0,60.0
21/5/2008,22,3,5,6648.0,54.0
21/5/2008,23,3,5,5796.0,54.0
21/5/2008,24,3,5,4637.0,53.0
22/5/2008,1,4,5,3975.0,51.0
22/5/2008,2,4,5,3763.0,52.0
22/5/2008,3,4,5,3744.0,49.0
22/5/2008,4,4,5,3914.0,49.0
22/5/2008,5,4,5,4292.0,47.0
22/5/2008,6,4,5,5234.0,46.0
22/5/2008,7,4,5,6754.0,50.0
22/5/2008,8,4,5,6642.0,54.0
22/5/2008,9,4,5,5881.0,58.0
22/5/2008,10,4,5,5393.0,62.0
22/5/2008,11,4,5,5177.0,63.0
22/5/2008,12,4,5,5089.0,64.0
22/5/2008,13,4,5,4979.0,65.0
22/5/2008,14,4,5,4745.0,65.0
22/5/2008,15,4,5,4723.0,66.0
22/5/2008,16,4,5,4763.0,67.0
22/5/2008,17,4,5,5333.0,67.0
22/5/2008,18,4,5,5552.0,66.0
22/5/2008,19,4,5,5938.0,65.0
22/5/2008,20,4,5,6180.0,63.0
22/5/2008,21,4,5,6836.0,59.0
22/5/2008,22,4,5,6973.0,57.0
22/5/2008,23,4,5,5894.0,56.0
22/5/2008,24,4,5,4673.0,54.0
23/5/2008,1,5,5,3906.0,52.0
23/5/2008,2,5,5,3659.0,51.0
23/5/2008,3,5,5,3589.0,50.0
23/5/2008,4,5,5,3659.0,49.0
23/5/2008,5,5,5,3960.0,48.0
23/5/2008,6,5,5,4692.0,48.0
23/5/2008,7,5,5,6158.0,50.0
23/5/2008,8,5,5,6412.0,55.0
23/5/2008,9,5,5,5887.0,58.0
23/5/2008,10,5,5,5538.0,61.0
23/5/2008,11,5,5,5232.0,64.0
23/5/2008,12,5,5,5054.0,65.0
23/5/2008,13,5,5,4969.0,67.0
23/5/2008,14,5,5,4892.0,68.0
23/5/2008,15,5,5,4883.0,68.0
23/5/2008,16,5,5,5064.0,69.0
23/5/2008,17,5,5,5405.0,69.0
23/5/2008,18,5,5,5684.0,69.0
23/5/2008,19,5,5,6017.0,67.0
23/5/2008,20,5,5,6005.0,66.0
23/5/2008,21,5,5,6415.0,63.0
23/5/2008,22,5,5,6558.0,61.0
23/5/2008,23,5,5,5796.0,58.0
23/5/2008,24,5,5,4832.0,57.0
24/5/2008,1,6,5,4043.0,58.0
24/5/2008,2,6,5,3686.0,58.0
24/5/2008,3,6,5,3519.0,56.0
24/5/2008,4,6,5,3479.0,56.0
24/5/2008,5,6,5,3530.0,54.0
24/5/2008,6,6,5,3737.0,52.0
24/5/2008,7,6,5,4312.0,55.0
24/5/2008,8,6,5,5186.0,58.0
24/5/2008,9,6,5,6007.0,62.0
24/5/2008,10,6,5,6139.0,65.0
24/5/2008,11,6,5,6092.0,67.0
24/5/2008,12,6,5,5906.0,69.0
24/5/2008,13,6,5,5744.0,70.0
24/5/2008,14,6,5,5741.0,70.0
24/5/2008,15,6,5,5714.0,71.0
24/5/2008,16,6,5,5728.0,72.0
24/5/2008,17,6,5,5996.0,71.0
24/5/2008,18,6,5,6190.0,71.0
24/5/2008,19,6,5,6309.0,71.0
24/5/2008,20,6,5,6368.0,68.0
24/5/2008,21,6,5,6443.0,61.0
24/5/2008,22,6,5,6628.0,60.0
24/5/2008,23,6,5,5829.0,57.0
24/5/2008,24,6,5,4837.0,54.0
25/5/2008,1,7,5,4084.0,54.0
25/5/2008,2,7,5,3774.0,53.0
25/5/2008,3,7,5,3545.0,52.0
25/5/2008,4,7,5,3465.0,52.0
25/5/2008,5,7,5,3485.0,52.0
25/5/2008,6,7,5,3602.0,51.0
25/5/2008,7,7,5,4029.0,54.0
25/5/2008,8,7,5,5056.0,59.0
25/5/2008,9,7,5,5980.0,63.0
25/5/2008,10,7,5,6538.0,66.0
25/5/2008,11,7,5,6275.0,69.0
25/5/2008,12,7,5,6176.0,71.0
25/5/2008,13,7,5,6028.0,72.0
25/5/2008,14,7,5,6064.0,74.0
25/5/2008,15,7,5,5954.0,75.0
25/5/2008,16,7,5,6043.0,75.0
25/5/2008,17,7,5,6262.0,74.0
25/5/2008,18,7,5,6506.0,72.0
25/5/2008,19,7,5,6664.0,70.0
25/5/2008,20,7,5,6697.0,66.0
25/5/2008,21,7,5,6779.0,62.0
25/5/2008,22,7,5,6820.0,60.0
25/5/2008,23,7,5,5987.0,58.0
25/5/2008,24,7,5,4883.0,58.0
26/5/2008,1,1,5,3994.0,55.0
26/5/2008,2,1,5,3656.0,54.0
26/5/2008,3,1,5,3492.0,54.0
26/5/2008,4,1,5,3451.0,53.0
26/5/2008,5,1,5,3474.0,54.0
26/5/2008,6,1,5,3588.0,54.0
26/5/2008,7,1,5,3939.0,58.0
26/5/2008,8,1,5,4744.0,63.0
26/5/2008,9,1,5,5868.0,68.0
26/5/2008,10,1,5,6437.0,73.0
26/5/2008,11,1,5,6725.0,77.0
26/5/2008,12,1,5,6969.0,80.0
26/5/2008,13,1,5,7045.0,81.0
26/5/2008,14,1,5,7056.0,81.0
26/5/2008,15,1,5,7180.0,82.0
26/5/2008,16,1,5,7483.0,82.0
26/5/2008,17,1,5,7908.0,82.0
26/5/2008,18,1,5,8335.0,80.0
26/5/2008,19,1,5,8581.0,78.0
26/5/2008,20,1,5,9026.0,75.0
26/5/2008,21,1,5,9102.0,72.0
26/5/2008,22,1,5,8648.0,70.0
26/5/2008,23,1,5,7162.0,69.0
26/5/2008,24,1,5,5776.0,70.0
27/5/2008,1,2,5,4774.0,68.0
27/5/2008,2,2,5,4338.0,68.0
27/5/2008,3,2,5,4134.0,68.0
27/5/2008,4,2,5,4076.0,68.0
27/5/2008,5,2,5,4219.0,68.0
27/5/2008,6,2,5,4868.0,68.0
27/5/2008,7,2,5,6141.0,68.0
27/5/2008,8,2,5,6305.0,69.0
27/5/2008,9,2,5,5818.0,69.0
27/5/2008,10,2,5,5616.0,71.0
27/5/2008,11,2,5,5650.0,73.0
27/5/2008,12,2,5,5820.0,75.0
27/5/2008,13,2,5,5875.0,78.0
27/5/2008,14,2,5,5765.0,80.0
27/5/2008,15,2,5,5936.0,83.0
27/5/2008,16,2,5,6103.0,82.0
27/5/2008,17,2,5,6697.0,82.0
27/5/2008,18,2,5,7451.0,82.0
27/5/2008,19,2,5,9170.0,80.0
27/5/2008,20,2,5,8818.0,79.0
27/5/2008,21,2,5,8842.0,75.0
27/5/2008,22,2,5,8587.0,75.0
27/5/2008,23,2,5,7034.0,73.0
27/5/2008,24,2,5,5675.0,72.0
28/5/2008,1,3,5,4782.0,69.0
28/5/2008,2,3,5,4309.0,65.0
28/5/2008,3,3,5,4106.0,62.0
28/5/2008,4,3,5,3994.0,60.0
28/5/2008,5,3,5,4111.0,58.0
28/5/2008,6,3,5,4701.0,58.0
28/5/2008,7,3,5,5908.0,57.0
28/5/2008,8,3,5,5985.0,57.0
28/5/2008,9,3,5,5473.0,58.0
28/5/2008,10,3,5,5196.0,60.0
28/5/2008,11,3,5,5122.0,62.0
28/5/2008,12,3,5,5065.0,63.0
28/5/2008,13,3,5,5062.0,64.0
28/5/2008,14,3,5,5106.0,65.0
28/5/2008,15,3,5,5275.0,65.0
28/5/2008,16,3,5,5346.0,67.0
28/5/2008,17,3,5,5958.0,65.0
28/5/2008,18,3,5,6514.0,63.0
28/5/2008,19,3,5,6950.0,60.0
28/5/2008,20,3,5,7032.0,56.0
28/5/2008,21,3,5,7330.0,53.0
28/5/2008,22,3,5,7288.0,51.0
28/5/2008,23,3,5,5947.0,50.0
28/5/2008,24,3,5,4649.0,50.0
29/5/2008,1,4,5,3875.0,49.0
29/5/2008,2,4,5,3582.0,48.0
29/5/2008,3,4,5,3548.0,48.0
29/5/2008,4,4,5,3552.0,47.0
29/5/2008,5,4,5,3893.0,47.0
29/5/2008,6,4,5,4716.0,45.0
29/5/2008,7,4,5,6194.0,50.0
29/5/2008,8,4,5,6226.0,58.0
29/5/2008,9,4,5,5461.0,62.0
29/5/2008,10,4,5,5188.0,66.0
29/5/2008,11,4,5,4979.0,69.0
29/5/2008,12,4,5,4991.0,71.0
29/5/2008,13,4,5,4999.0,73.0
29/5/2008,14,4,5,5002.0,74.0
29/5/2008,15,4,5,5237.0,75.0
29/5/2008,16,4,5,5509.0,75.0
29/5/2008,17,4,5,6322.0,75.0
29/5/2008,18,4,5,6839.0,75.0
29/5/2008,19,4,5,7147.0,74.0
29/5/2008,20,4,5,7306.0,70.0
29/5/2008,21,4,5,7577.0,65.0
29/5/2008,22,4,5,7552.0,63.0
29/5/2008,23,4,5,6341.0,59.0
29/5/2008,24,4,5,4909.0,57.0
30/5/2008,1,5,5,4052.0,57.0
30/5/2008,2,5,5,3671.0,57.0
30/5/2008,3,5,5,3522.0,56.0
30/5/2008,4,5,5,3520.0,55.0
30/5/2008,5,5,5,3692.0,55.0
30/5/2008,6,5,5,4369.0,55.0
30/5/2008,7,5,5,5769.0,58.0
30/5/2008,8,5,5,5955.0,64.0
30/5/2008,9,5,5,5435.0,69.0
30/5/2008,10,5,5,5410.0,74.0
30/5/2008,11,5,5,5342.0,77.0
30/5/2008,12,5,5,5519.0,79.0
30/5/2008,13,5,5,5846.0,80.0
30/5/2008,14,5,5,6245.0,82.0
30/5/2008,15,5,5,6623.0,81.0
30/5/2008,16,5,5,7190.0,82.0
30/5/2008,17,5,5,8092.0,81.0
30/5/2008,18,5,5,8404.0,79.0
30/5/2008,19,5,5,8601.0,77.0
30/5/2008,20,5,5,8321.0,73.0
30/5/2008,21,5,5,8461.0,69.0
30/5/2008,22,5,5,8582.0,67.0
30/5/2008,23,5,5,7702.0,66.0
30/5/2008,24,5,5,6535.0,66.0
31/5/2008,1,6,5,5500.0,65.0
31/5/2008,2,6,5,4881.0,66.0
31/5/2008,3,6,5,4481.0,66.0
31/5/2008,4,6,5,4234.0,66.0
31/5/2008,5,6,5,4193.0,66.0
31/5/2008,6,6,5,4268.0,67.0
31/5/2008,7,6,5,4675.0,70.0
31/5/2008,8,6,5,5678.0,73.0
31/5/2008,9,6,5,6911.0,76.0
31/5/2008,10,6,5,7497.0,79.0
31/5/2008,11,6,5,7924.0,80.0
31/5/2008,12,6,5,8527.0,83.0
31/5/2008,13,6,5,9127.0,84.0
31/5/2008,14,6,5,9489.0,87.0
31/5/2008,15,6,5,9515.0,82.0
31/5/2008,16,6,5,9241.0,72.0
31/5/2008,17,6,5,8946.0,66.0
31/5/2008,18,6,5,10398.0,68.0
31/5/2008,19,6,5,10078.0,68.0
31/5/2008,20,6,5,9641.0,68.0
31/5/2008,21,6,5,9319.0,67.0
31/5/2008,22,6,5,9168.0,67.0
31/5/2008,23,6,5,8081.0,67.0
31/5/2008,24,6,5,6829.0,67.0
1/6/2008,1,7,6,5787.0,66.0
1/6/2008,2,7,6,5097.0,68.0
1/6/2008,3,7,6,4673.0,68.0
1/6/2008,4,7,6,4361.0,66.0
1/6/2008,5,7,6,4216.0,66.0
1/6/2008,6,7,6,4237.0,66.0
1/6/2008,7,7,6,4470.0,67.0
1/6/2008,8,7,6,5434.0,70.0
1/6/2008,9,7,6,6635.0,75.0
1/6/2008,10,7,6,7669.0,78.0
1/6/2008,11,7,6,7842.0,80.0
1/6/2008,12,7,6,8399.0,82.0
1/6/2008,13,7,6,8957.0,83.0
1/6/2008,14,7,6,9190.0,82.0
1/6/2008,15,7,6,9193.0,83.0
1/6/2008,16,7,6,9466.0,83.0
1/6/2008,17,7,6,9526.0,83.0
1/6/2008,18,7,6,9148.0,83.0
1/6/2008,19,7,6,8839.0,78.0
1/6/2008,20,7,6,8496.0,70.0
1/6/2008,21,7,6,8395.0,67.0
1/6/2008,22,7,6,8332.0,67.0
1/6/2008,23,7,6,6851.0,67.0
1/6/2008,24,7,6,5372.0,66.0
2/6/2008,1,1,6,4408.0,66.0
2/6/2008,2,1,6,3969.0,65.0
2/6/2008,3,1,6,3808.0,64.0
2/6/2008,4,1,6,3758.0,62.0
2/6/2008,5,1,6,3900.0,62.0
2/6/2008,6,1,6,4564.0,60.0
2/6/2008,7,1,6,5853.0,62.0
2/6/2008,8,1,6,5966.0,64.0
2/6/2008,9,1,6,5490.0,66.0
2/6/2008,10,1,6,5500.0,69.0
2/6/2008,11,1,6,5664.0,70.0
2/6/2008,12,1,6,5931.0,72.0
2/6/2008,13,1,6,6176.0,74.0
2/6/2008,14,1,6,6272.0,75.0
2/6/2008,15,1,6,6670.0,77.0
2/6/2008,16,1,6,7095.0,77.0
2/6/2008,17,1,6,7949.0,78.0
2/6/2008,18,1,6,8537.0,78.0
2/6/2008,19,1,6,8905.0,77.0
2/6/2008,20,1,6,8617.0,74.0
2/6/2008,21,1,6,8551.0,69.0
2/6/2008,22,1,6,8250.0,68.0
2/6/2008,23,1,6,6717.0,64.0
2/6/2008,24,1,6,5147.0,62.0
3/6/2008,1,2,6,4219.0,61.0
3/6/2008,2,2,6,3810.0,61.0
3/6/2008,3,2,6,3659.0,60.0
3/6/2008,4,2,6,3674.0,60.0
3/6/2008,5,2,6,3890.0,60.0
3/6/2008,6,2,6,4465.0,60.0
3/6/2008,7,2,6,5776.0,62.0
3/6/2008,8,2,6,5848.0,67.0
3/6/2008,9,2,6,5434.0,71.0
3/6/2008,10,2,6,5438.0,74.0
3/6/2008,11,2,6,5700.0,77.0
3/6/2008,12,2,6,5974.0,79.0
3/6/2008,13,2,6,6276.0,80.0
3/6/2008,14,2,6,6676.0,81.0
3/6/2008,15,2,6,7166.0,80.0
3/6/2008,16,2,6,7426.0,79.0
3/6/2008,17,2,6,8051.0,78.0
3/6/2008,18,2,6,8321.0,71.0
3/6/2008,19,2,6,8489.0,72.0
3/6/2008,20,2,6,8407.0,70.0
3/6/2008,21,2,6,8480.0,70.0
3/6/2008,22,2,6,7869.0,69.0
3/6/2008,23,2,6,6577.0,63.0
3/6/2008,24,2,6,5335.0,63.0
4/6/2008,1,3,6,4632.0,64.0
4/6/2008,2,3,6,4219.0,66.0
4/6/2008,3,3,6,4024.0,66.0
4/6/2008,4,3,6,3922.0,66.0
4/6/2008,5,3,6,4103.0,66.0
4/6/2008,6,3,6,4738.0,65.0
4/6/2008,7,3,6,6100.0,65.0
4/6/2008,8,3,6,6256.0,67.0
4/6/2008,9,3,6,5900.0,71.0
4/6/2008,10,3,6,6199.0,74.0
4/6/2008,11,3,6,6802.0,77.0
4/6/2008,12,3,6,7598.0,80.0
4/6/2008,13,3,6,8499.0,82.0
4/6/2008,14,3,6,9047.0,84.0
4/6/2008,15,3,6,7721.0,84.0
4/6/2008,16,3,6,6007.0,84.0
4/6/2008,17,3,6,6424.0,75.0
4/6/2008,18,3,6,7694.0,70.0
4/6/2008,19,3,6,7877.0,70.0
4/6/2008,20,3,6,6439.0,69.0
4/6/2008,21,3,6,7177.0,70.0
4/6/2008,22,3,6,7163.0,70.0
4/6/2008,23,3,6,6262.0,68.0
4/6/2008,24,3,6,5116.0,67.0
5/6/2008,1,4,6,4367.0,68.0
5/6/2008,2,4,6,4007.0,68.0
5/6/2008,3,4,6,3900.0,68.0
5/6/2008,4,4,6,3777.0,68.0
5/6/2008,5,4,6,3933.0,67.0
5/6/2008,6,4,6,4599.0,69.0
5/6/2008,7,4,6,5768.0,69.0
5/6/2008,8,4,6,6020.0,69.0
5/6/2008,9,4,6,6246.0,70.0
5/6/2008,10,4,6,6552.0,70.0
5/6/2008,11,4,6,7163.0,68.0
5/6/2008,12,4,6,7724.0,69.0
5/6/2008,13,4,6,8393.0,70.0
5/6/2008,14,4,6,8889.0,71.0
5/6/2008,15,4,6,9537.0,73.0
5/6/2008,16,4,6,10379.0,74.0
5/6/2008,17,4,6,11096.0,73.0
5/6/2008,18,4,6,11672.0,72.0
5/6/2008,19,4,6,11926.0,69.0
5/6/2008,20,4,6,11924.0,66.0
5/6/2008,21,4,6,11872.0,64.0
5/6/2008,22,4,6,11625.0,64.0
5/6/2008,23,4,6,9967.0,63.0
5/6/2008,24,4,6,7935.0,62.0
6/6/2008,1,5,6,6804.0,62.0
6/6/2008,2,5,6,5980.0,62.0
6/6/2008,3,5,6,5555.0,62.0
6/6/2008,4,5,6,5311.0,62.0
6/6/2008,5,5,6,5292.0,61.0
6/6/2008,6,5,6,5870.0,61.0
6/6/2008,7,5,6,7225.0,62.0
6/6/2008,8,5,6,7443.0,64.0
6/6/2008,9,5,6,7209.0,66.0
6/6/2008,10,5,6,7064.0,69.0
6/6/2008,11,5,6,7214.0,71.0
6/6/2008,12,5,6,7472.0,72.0
6/6/2008,13,5,6,8121.0,73.0
6/6/2008,14,5,6,8743.0,76.0
6/6/2008,15,5,6,9726.0,78.0
6/6/2008,16,5,6,10819.0,79.0
6/6/2008,17,5,6,11811.0,81.0
6/6/2008,18,5,6,12389.0,77.0
6/6/2008,19,5,6,12384.0,76.0
6/6/2008,20,5,6,12131.0,73.0
6/6/2008,21,5,6,11616.0,71.0
6/6/2008,22,5,6,11468.0,70.0
6/6/2008,23,5,6,10200.0,69.0
6/6/2008,24,5,6,8489.0,68.0
7/6/2008,1,6,6,7220.0,69.0
7/6/2008,2,6,6,6338.0,69.0
7/6/2008,3,6,6,5794.0,69.0
7/6/2008,4,6,6,5431.0,69.0
7/6/2008,5,6,6,5281.0,69.0
7/6/2008,6,6,6,5494.0,69.0
7/6/2008,7,6,6,6020.0,69.0
7/6/2008,8,6,6,7270.0,70.0
7/6/2008,9,6,6,8359.0,74.0
7/6/2008,10,6,6,9625.0,79.0
7/6/2008,11,6,6,11012.0,85.0
7/6/2008,12,6,6,12331.0,87.0
7/6/2008,13,6,6,13189.0,88.0
7/6/2008,14,6,6,13833.0,91.0
7/6/2008,15,6,6,14019.0,93.0
7/6/2008,16,6,6,13665.0,94.0
7/6/2008,17,6,6,13200.0,93.0
