date,hour,weekday,month,load,temp
12/5/2008,7,1,5,16903.0,52.0
12/5/2008,8,1,5,17136.0,52.0
12/5/2008,9,1,5,15988.0,50.0
12/5/2008,10,1,5,15827.0,51.0
12/5/2008,11,1,5,15981.0,53.0
12/5/2008,12,1,5,15918.0,51.0
12/5/2008,13,1,5,15641.0,53.0
12/5/2008,14,1,5,15173.0,51.0
12/5/2008,15,1,5,14586.0,51.0
12/5/2008,16,1,5,14949.0,51.0
12/5/2008,17,1,5,15454.0,51.0
12/5/2008,18,1,5,16785.0,50.0
12/5/2008,19,1,5,18003.0,49.0
12/5/2008,20,1,5,18283.0,49.0
12/5/2008,21,1,5,18649.0,49.0
12/5/2008,22,1,5,17695.0,49.0
12/5/2008,23,1,5,15645.0,49.0
12/5/2008,24,1,5,13939.0,52.0
13/5/2008,1,2,5,12894.0,52.0
13/5/2008,2,2,5,12583.0,52.0
13/5/2008,3,2,5,12471.0,52.0
13/5/2008,4,2,5,12708.0,53.0
13/5/2008,5,2,5,13701.0,52.0
13/5/2008,6,2,5,15763.0,51.0
13/5/2008,7,2,5,18922.0,52.0
13/5/2008,8,2,5,18406.0,55.0
13/5/2008,9,2,5,16393.0,57.0
13/5/2008,10,2,5,15421.0,60.0
13/5/2008,11,2,5,14781.0,62.0
13/5/2008,12,2,5,13987.0,63.0
13/5/2008,13,2,5,13525.0,65.0
13/5/2008,14,2,5,13645.0,67.0
13/5/2008,15,2,5,13289.0,67.0
13/5/2008,16,2,5,13377.0,63.0
13/5/2008,17,2,5,14089.0,63.0
13/5/2008,18,2,5,15032.0,62.0
13/5/2008,19,2,5,15694.0,60.0
13/5/2008,20,2,5,16104.0,55.0
13/5/2008,21,2,5,16951.0,53.0
13/5/2008,22,2,5,16752.0,50.0
13/5/2008,23,2,5,14843.0,49.0
13/5/2008,24,2,5,12966.0,49.0
14/5/2008,1,3,5,11789.0,47.0
14/5/2008,2,3,5,11219.0,45.0
14/5/2008,3,3,5,10988.0,46.0
14/5/2008,4,3,5,10968.0,45.0
14/5/2008,5,3,5,11855.0,45.0
14/5/2008,6,3,5,14038.0,46.0
14/5/2008,7,3,5,17252.0,51.0
14/5/2008,8,3,5,17207.0,56.0
14/5/2008,9,3,5,15768.0,63.0
14/5/2008,10,3,5,14927.0,65.0
14/5/2008,11,3,5,14308.0,69.0
14/5/2008,12,3,5,13926.0,72.0
14/5/2008,13,3,5,13914.0,75.0
14/5/2008,14,3,5,13830.0,75.0
14/5/2008,15,3,5,13440.0,75.0
14/5/2008,16,3,5,13187.0,75.0
14/5/2008,17,3,5,13716.0,73.0
14/5/2008,18,3,5,14972.0,72.0
14/5/2008,19,3,5,15721.0,67.0
14/5/2008,20,3,5,16200.0,65.0
14/5/2008,21,3,5,16946.0,65.0
14/5/2008,22,3,5,16299.0,64.0
14/5/2008,23,3,5,14657.0,63.0
14/5/2008,24,3,5,12740.0,64.0
15/5/2008,1,4,5,11327.0,62.0
15/5/2008,2,4,5,10680.0,62.0
15/5/2008,3,4,5,10500.0,60.0
15/5/2008,4,4,5,10285.0,61.0
15/5/2008,5,4,5,10616.0,61.0
15/5/2008,6,4,5,12230.0,60.0
15/5/2008,7,4,5,15125.0,61.0
15/5/2008,8,4,5,15539.0,64.0
15/5/2008,9,4,5,14265.0,66.0
15/5/2008,10,4,5,14183.0,69.0
15/5/2008,11,4,5,14361.0,73.0
15/5/2008,12,4,5,14789.0,73.0
15/5/2008,13,4,5,15155.0,75.0
15/5/2008,14,4,5,15019.0,75.0
15/5/2008,15,4,5,14687.0,77.0
15/5/2008,16,4,5,14829.0,77.0
15/5/2008,17,4,5,15316.0,76.0
15/5/2008,18,4,5,16160.0,74.0
15/5/2008,19,4,5,16754.0,73.0
15/5/2008,20,4,5,16945.0,70.0
15/5/2008,21,4,5,17866.0,69.0
15/5/2008,22,4,5,16940.0,67.0
15/5/2008,23,4,5,14957.0,65.0
15/5/2008,24,4,5,12969.0,64.0
16/5/2008,1,5,5,11667.0,64.0
16/5/2008,2,5,5,10873.0,65.0
16/5/2008,3,5,5,10556.0,64.0
16/5/2008,4,5,5,10313.0,64.0
16/5/2008,5,5,5,10649.0,64.0
16/5/2008,6,5,5,11846.0,63.0
16/5/2008,7,5,5,14496.0,64.0
16/5/2008,8,5,5,14927.0,64.0
16/5/2008,9,5,5,14441.0,65.0
16/5/2008,10,5,5,14632.0,66.0
16/5/2008,11,5,5,15138.0,68.0
16/5/2008,12,5,5,15498.0,69.0
16/5/2008,13,5,5,15509.0,70.0
16/5/2008,14,5,5,15642.0,73.0
16/5/2008,15,5,5,15564.0,76.0
16/5/2008,16,5,5,16066.0,79.0
16/5/2008,17,5,5,16341.0,79.0
16/5/2008,18,5,5,16524.0,74.0
16/5/2008,19,5,5,16194.0,68.0
16/5/2008,20,5,5,15461.0,67.0
16/5/2008,21,5,5,15739.0,64.0
16/5/2008,22,5,5,15914.0,64.0
16/5/2008,23,5,5,14432.0,62.0
16/5/2008,24,5,5,12338.0,61.0
17/5/2008,1,6,5,10838.0,59.0
17/5/2008,2,6,5,10218.0,58.0
17/5/2008,3,6,5,9664.0,57.0
17/5/2008,4,6,5,9549.0,57.0
17/5/2008,5,6,5,9862.0,57.0
17/5/2008,6,6,5,10604.0,57.0
17/5/2008,7,6,5,11943.0,57.0
17/5/2008,8,6,5,13668.0,58.0
17/5/2008,9,6,5,15071.0,61.0
17/5/2008,10,6,5,15263.0,63.0
17/5/2008,11,6,5,14797.0,66.0
17/5/2008,12,6,5,14641.0,68.0
17/5/2008,13,6,5,14577.0,71.0
17/5/2008,14,6,5,14675.0,71.0
17/5/2008,15,6,5,14540.0,73.0
17/5/2008,16,6,5,15107.0,73.0
17/5/2008,17,6,5,15768.0,75.0
17/5/2008,18,6,5,16342.0,75.0
17/5/2008,19,6,5,16411.0,71.0
17/5/2008,20,6,5,16075.0,67.0
17/5/2008,21,6,5,16242.0,66.0
17/5/2008,22,6,5,16237.0,66.0
17/5/2008,23,6,5,14455.0,64.0
17/5/2008,24,6,5,12684.0,65.0
18/5/2008,1,7,5,11063.0,65.0
18/5/2008,2,7,5,10086.0,65.0
18/5/2008,3,7,5,9561.0,64.0
18/5/2008,4,7,5,9365.0,63.0
18/5/2008,5,7,5,9295.0,62.0
18/5/2008,6,7,5,9886.0,60.0
18/5/2008,7,7,5,10588.0,62.0
18/5/2008,8,7,5,12531.0,65.0
18/5/2008,9,7,5,14731.0,69.0
18/5/2008,10,7,5,15589.0,72.0
18/5/2008,11,7,5,15628.0,74.0
18/5/2008,12,7,5,15492.0,75.0
18/5/2008,13,7,5,15783.0,79.0
18/5/2008,14,7,5,15302.0,75.0
18/5/2008,15,7,5,14728.0,79.0
18/5/2008,16,7,5,14682.0,77.0
18/5/2008,17,7,5,14559.0,71.0
18/5/2008,18,7,5,15706.0,66.0
18/5/2008,19,7,5,15903.0,65.0
18/5/2008,20,7,5,15595.0,65.0
18/5/2008,21,7,5,16351.0,63.0
18/5/2008,22,7,5,16183.0,63.0
18/5/2008,23,7,5,15047.0,63.0
18/5/2008,24,7,5,13250.0,62.0
19/5/2008,1,1,5,11771.0,62.0
19/5/2008,2,1,5,11148.0,62.0
19/5/2008,3,1,5,11064.0,61.0
19/5/2008,4,1,5,11032.0,59.0
19/5/2008,5,1,5,11703.0,56.0
19/5/2008,6,1,5,13656.0,56.0
19/5/2008,7,1,5,16969.0,56.0
19/5/2008,8,1,5,16978.0,62.0
19/5/2008,9,1,5,15565.0,63.0
19/5/2008,10,1,5,15210.0,64.0
19/5/2008,11,1,5,14948.0,65.0
19/5/2008,12,1,5,14641.0,66.0
19/5/2008,13,1,5,14125.0,66.0
19/5/2008,14,1,5,13808.0,68.0
19/5/2008,15,1,5,13242.0,70.0
19/5/2008,16,1,5,13529.0,70.0
19/5/2008,17,1,5,14271.0,71.0
19/5/2008,18,1,5,14902.0,70.0
19/5/2008,19,1,5,15879.0,68.0
19/5/2008,20,1,5,16388.0,65.0
19/5/2008,21,1,5,17470.0,59.0
19/5/2008,22,1,5,16937.0,57.0
19/5/2008,23,1,5,14663.0,57.0
19/5/2008,24,1,5,12669.0,57.0
20/5/2008,1,2,5,11298.0,57.0
20/5/2008,2,2,5,10775.0,60.0
20/5/2008,3,2,5,10386.0,61.0
20/5/2008,4,2,5,10283.0,61.0
20/5/2008,5,2,5,10700.0,63.0
20/5/2008,6,2,5,12317.0,63.0
20/5/2008,7,2,5,15559.0,63.0
20/5/2008,8,2,5,16055.0,64.0
20/5/2008,9,2,5,14929.0,63.0
20/5/2008,10,2,5,14577.0,64.0
20/5/2008,11,2,5,14320.0,67.0
20/5/2008,12,2,5,14350.0,73.0
20/5/2008,13,2,5,14417.0,74.0
20/5/2008,14,2,5,14500.0,76.0
20/5/2008,15,2,5,14260.0,76.0
20/5/2008,16,2,5,14658.0,73.0
20/5/2008,17,2,5,14832.0,67.0
20/5/2008,18,2,5,15606.0,67.0
20/5/2008,19,2,5,16149.0,65.0
20/5/2008,20,2,5,16176.0,63.0
20/5/2008,21,2,5,16798.0,62.0
20/5/2008,22,2,5,16662.0,60.0
20/5/2008,23,2,5,14906.0,58.0
20/5/2008,24,2,5,12770.0,56.0
21/5/2008,1,3,5,11443.0,54.0
21/5/2008,2,3,5,10861.0,51.0
21/5/2008,3,3,5,10563.0,51.0
21/5/2008,4,3,5,10335.0,49.0
21/5/2008,5,3,5,10783.0,51.0
21/5/2008,6,3,5,12261.0,54.0
21/5/2008,7,3,5,15185.0,57.0
21/5/2008,8,3,5,15769.0,60.0
21/5/2008,9,3,5,14660.0,64.0
21/5/2008,10,3,5,14266.0,65.0
21/5/2008,11,3,5,14312.0,65.0
21/5/2008,12,3,5,14116.0,68.0
21/5/2008,13,3,5,13930.0,70.0
21/5/2008,14,3,5,13850.0,69.0
21/5/2008,15,3,5,13762.0,71.0
21/5/2008,16,3,5,14026.0,65.0
21/5/2008,17,3,5,14662.0,68.0
21/5/2008,18,3,5,15573.0,68.0
21/5/2008,19,3,5,16138.0,68.0
21/5/2008,20,3,5,15995.0,64.0
21/5/2008,21,3,5,16912.0,62.0
21/5/2008,22,3,5,16810.0,63.0
21/5/2008,23,3,5,14721.0,63.0
21/5/2008,24,3,5,12714.0,63.0
22/5/2008,1,4,5,11326.0,57.0
22/5/2008,2,4,5,10757.0,56.0
22/5/2008,3,4,5,10689.0,54.0
22/5/2008,4,4,5,10673.0,52.0
22/5/2008,5,4,5,11336.0,51.0
22/5/2008,6,4,5,12967.0,49.0
22/5/2008,7,4,5,16215.0,55.0
22/5/2008,8,4,5,16196.0,63.0
22/5/2008,9,4,5,14879.0,66.0
22/5/2008,10,4,5,14346.0,66.0
22/5/2008,11,4,5,13974.0,68.0
22/5/2008,12,4,5,14217.0,70.0
22/5/2008,13,4,5,14095.0,70.0
22/5/2008,14,4,5,13900.0,72.0
22/5/2008,15,4,5,13664.0,72.0
22/5/2008,16,4,5,14036.0,72.0
22/5/2008,17,4,5,15112.0,72.0
22/5/2008,18,4,5,16021.0,73.0
22/5/2008,19,4,5,16693.0,71.0
22/5/2008,20,4,5,16671.0,67.0
22/5/2008,21,4,5,17519.0,64.0
22/5/2008,22,4,5,17843.0,63.0
22/5/2008,23,4,5,15683.0,62.0
22/5/2008,24,4,5,13510.0,61.0
23/5/2008,1,5,5,11631.0,57.0
23/5/2008,2,5,5,10856.0,54.0
23/5/2008,3,5,5,10451.0,53.0
23/5/2008,4,5,5,10241.0,51.0
23/5/2008,5,5,5,10824.0,51.0
23/5/2008,6,5,5,11926.0,51.0
23/5/2008,7,5,5,14702.0,54.0
23/5/2008,8,5,5,15402.0,61.0
23/5/2008,9,5,5,14714.0,63.0
23/5/2008,10,5,5,14589.0,63.0
23/5/2008,11,5,5,14302.0,65.0
23/5/2008,12,5,5,14068.0,67.0
23/5/2008,13,5,5,13781.0,66.0
23/5/2008,14,5,5,13823.0,66.0
23/5/2008,15,5,5,13764.0,68.0
23/5/2008,16,5,5,14244.0,70.0
23/5/2008,17,5,5,15153.0,70.0
23/5/2008,18,5,5,16311.0,67.0
23/5/2008,19,5,5,17077.0,66.0
23/5/2008,20,5,5,16939.0,63.0
23/5/2008,21,5,5,17923.0,62.0
23/5/2008,22,5,5,17516.0,60.0
23/5/2008,23,5,5,15846.0,58.0
23/5/2008,24,5,5,13573.0,58.0
24/5/2008,1,6,5,11483.0,58.0
24/5/2008,2,6,5,10439.0,58.0
24/5/2008,3,6,5,9820.0,58.0
24/5/2008,4,6,5,9564.0,60.0
24/5/2008,5,6,5,9669.0,58.0
24/5/2008,6,6,5,9987.0,62.0
24/5/2008,7,6,5,10866.0,62.0
24/5/2008,8,6,5,13118.0,63.0
24/5/2008,9,6,5,14977.0,66.0
24/5/2008,10,6,5,15992.0,69.0
24/5/2008,11,6,5,16565.0,69.0
24/5/2008,12,6,5,16399.0,69.0
24/5/2008,13,6,5,16372.0,71.0
24/5/2008,14,6,5,16423.0,70.0
24/5/2008,15,6,5,16811.0,71.0
24/5/2008,16,6,5,17336.0,71.0
24/5/2008,17,6,5,18139.0,71.0
24/5/2008,18,6,5,19127.0,71.0
24/5/2008,19,6,5,19540.0,69.0
24/5/2008,20,6,5,18896.0,66.0
24/5/2008,21,6,5,18809.0,62.0
24/5/2008,22,6,5,18976.0,58.0
24/5/2008,23,6,5,17053.0,56.0
24/5/2008,24,6,5,14249.0,55.0
25/5/2008,1,7,5,11846.0,55.0
25/5/2008,2,7,5,10735.0,53.0
25/5/2008,3,7,5,10172.0,54.0
25/5/2008,4,7,5,9889.0,54.0
25/5/2008,5,7,5,9779.0,55.0
25/5/2008,6,7,5,10109.0,54.0
25/5/2008,7,7,5,11231.0,58.0
25/5/2008,8,7,5,13376.0,63.0
25/5/2008,9,7,5,15820.0,66.0
25/5/2008,10,7,5,17409.0,71.0
25/5/2008,11,7,5,17147.0,72.0
25/5/2008,12,7,5,16943.0,72.0
25/5/2008,13,7,5,17080.0,72.0
25/5/2008,14,7,5,17043.0,72.0
25/5/2008,15,7,5,17140.0,74.0
25/5/2008,16,7,5,17735.0,72.0
25/5/2008,17,7,5,18695.0,72.0
25/5/2008,18,7,5,20097.0,72.0
25/5/2008,19,7,5,20778.0,70.0
25/5/2008,20,7,5,19911.0,65.0
25/5/2008,21,7,5,19372.0,62.0
25/5/2008,22,7,5,19235.0,62.0
25/5/2008,23,7,5,16993.0,60.0
25/5/2008,24,7,5,14394.0,58.0
26/5/2008,1,1,5,12025.0,58.0
26/5/2008,2,1,5,10834.0,59.0
26/5/2008,3,1,5,10220.0,57.0
26/5/2008,4,1,5,9929.0,57.0
26/5/2008,5,1,5,9840.0,57.0
26/5/2008,6,1,5,10184.0,60.0
26/5/2008,7,1,5,10972.0,63.0
26/5/2008,8,1,5,12943.0,66.0
26/5/2008,9,1,5,15561.0,71.0
26/5/2008,10,1,5,17647.0,73.0
26/5/2008,11,1,5,18911.0,77.0
26/5/2008,12,1,5,19445.0,79.0
26/5/2008,13,1,5,19684.0,81.0
26/5/2008,14,1,5,20383.0,81.0
26/5/2008,15,1,5,20799.0,82.0
26/5/2008,16,1,5,21806.0,82.0
26/5/2008,17,1,5,23046.0,80.0
26/5/2008,18,1,5,23381.0,78.0
26/5/2008,19,1,5,22345.0,76.0
26/5/2008,20,1,5,21197.0,74.0
26/5/2008,21,1,5,20993.0,72.0
26/5/2008,22,1,5,20832.0,72.0
26/5/2008,23,1,5,18434.0,71.0
26/5/2008,24,1,5,15595.0,70.0
27/5/2008,1,2,5,13729.0,71.0
27/5/2008,2,2,5,12652.0,69.0
27/5/2008,3,2,5,11963.0,69.0
27/5/2008,4,2,5,11467.0,69.0
27/5/2008,5,2,5,11641.0,67.0
27/5/2008,6,2,5,12779.0,67.0
27/5/2008,7,2,5,15429.0,69.0
27/5/2008,8,2,5,16469.0,70.0
27/5/2008,9,2,5,16153.0,72.0
27/5/2008,10,2,5,16443.0,73.0
27/5/2008,11,2,5,17134.0,77.0
27/5/2008,12,2,5,18595.0,81.0
27/5/2008,13,2,5,20087.0,82.0
27/5/2008,14,2,5,21324.0,84.0
27/5/2008,15,2,5,21288.0,85.0
27/5/2008,16,2,5,21558.0,85.0
27/5/2008,17,2,5,21957.0,86.0
27/5/2008,18,2,5,22405.0,86.0
27/5/2008,19,2,5,22813.0,84.0
27/5/2008,20,2,5,22402.0,81.0
27/5/2008,21,2,5,22465.0,76.0
27/5/2008,22,2,5,22153.0,75.0
27/5/2008,23,2,5,19250.0,73.0
27/5/2008,24,2,5,16418.0,73.0
28/5/2008,1,3,5,14510.0,71.0
28/5/2008,2,3,5,13332.0,71.0
28/5/2008,3,3,5,12490.0,71.0
28/5/2008,4,3,5,11872.0,69.0
28/5/2008,5,3,5,11973.0,67.0
28/5/2008,6,3,5,13239.0,64.0
28/5/2008,7,3,5,15859.0,62.0
28/5/2008,8,3,5,16532.0,61.0
28/5/2008,9,3,5,16012.0,60.0
28/5/2008,10,3,5,15712.0,61.0
28/5/2008,11,3,5,15569.0,61.0
28/5/2008,12,3,5,15206.0,61.0
28/5/2008,13,3,5,14852.0,62.0
28/5/2008,14,3,5,14548.0,62.0
28/5/2008,15,3,5,13912.0,62.0
28/5/2008,16,3,5,14270.0,63.0
28/5/2008,17,3,5,15087.0,62.0
28/5/2008,18,3,5,15689.0,60.0
28/5/2008,19,3,5,16086.0,59.0
28/5/2008,20,3,5,16139.0,57.0
28/5/2008,21,3,5,16634.0,55.0
28/5/2008,22,3,5,16752.0,53.0
28/5/2008,23,3,5,15194.0,50.0
28/5/2008,24,3,5,13019.0,48.0
29/5/2008,1,4,5,11641.0,47.0
29/5/2008,2,4,5,11262.0,47.0
29/5/2008,3,4,5,11029.0,46.0
29/5/2008,4,4,5,10956.0,46.0
29/5/2008,5,4,5,11363.0,46.0
29/5/2008,6,4,5,13072.0,46.0
29/5/2008,7,4,5,16395.0,51.0
29/5/2008,8,4,5,16678.0,60.0
29/5/2008,9,4,5,15328.0,63.0
29/5/2008,10,4,5,14672.0,65.0
29/5/2008,11,4,5,14438.0,67.0
29/5/2008,12,4,5,14222.0,69.0
29/5/2008,13,4,5,14064.0,71.0
29/5/2008,14,4,5,14135.0,71.0
29/5/2008,15,4,5,14221.0,72.0
29/5/2008,16,4,5,15048.0,72.0
29/5/2008,17,4,5,16618.0,71.0
29/5/2008,18,4,5,17946.0,69.0
29/5/2008,19,4,5,18417.0,66.0
29/5/2008,20,4,5,18079.0,64.0
29/5/2008,21,4,5,18421.0,61.0
29/5/2008,22,4,5,18730.0,60.0
29/5/2008,23,4,5,16460.0,59.0
29/5/2008,24,4,5,13895.0,57.0
30/5/2008,1,5,5,12175.0,57.0
30/5/2008,2,5,5,11353.0,57.0
30/5/2008,3,5,5,10868.0,56.0
30/5/2008,4,5,5,10580.0,55.0
30/5/2008,5,5,5,10647.0,54.0
30/5/2008,6,5,5,11880.0,54.0
30/5/2008,7,5,5,14374.0,58.0
30/5/2008,8,5,5,15106.0,65.0
30/5/2008,9,5,5,14571.0,71.0
30/5/2008,10,5,5,15039.0,74.0
30/5/2008,11,5,5,15827.0,78.0
30/5/2008,12,5,5,16633.0,80.0
30/5/2008,13,5,5,17869.0,81.0
30/5/2008,14,5,5,19277.0,81.0
30/5/2008,15,5,5,20314.0,80.0
30/5/2008,16,5,5,21799.0,80.0
30/5/2008,17,5,5,23608.0,77.0
30/5/2008,18,5,5,24661.0,74.0
30/5/2008,19,5,5,24179.0,73.0
30/5/2008,20,5,5,23102.0,71.0
30/5/2008,21,5,5,22577.0,70.0
30/5/2008,22,5,5,21650.0,70.0
30/5/2008,23,5,5,19136.0,70.0
30/5/2008,24,5,5,16262.0,70.0
31/5/2008,1,6,5,13908.0,70.0
31/5/2008,2,6,5,12517.0,70.0
31/5/2008,3,6,5,11649.0,70.0
31/5/2008,4,6,5,11251.0,70.0
31/5/2008,5,6,5,11129.0,70.0
31/5/2008,6,6,5,11321.0,70.0
31/5/2008,7,6,5,12078.0,71.0
31/5/2008,8,6,5,13860.0,73.0
31/5/2008,9,6,5,15887.0,78.0
31/5/2008,10,6,5,18315.0,80.0
31/5/2008,11,6,5,20678.0,81.0
31/5/2008,12,6,5,22695.0,83.0
31/5/2008,13,6,5,23996.0,84.0
31/5/2008,14,6,5,24779.0,87.0
31/5/2008,15,6,5,25672.0,88.0
31/5/2008,16,6,5,26544.0,88.0
31/5/2008,17,6,5,26757.0,88.0
31/5/2008,18,6,5,26905.0,85.0
31/5/2008,19,6,5,26257.0,76.0
31/5/2008,20,6,5,24787.0,74.0
31/5/2008,21,6,5,23745.0,73.0
31/5/2008,22,6,5,23093.0,73.0
31/5/2008,23,6,5,20609.0,72.0
31/5/2008,24,6,5,17630.0,72.0
1/6/2008,1,7,6,15136.0,69.0
1/6/2008,2,7,6,13315.0,69.0
1/6/2008,3,7,6,12376.0,69.0
1/6/2008,4,7,6,11733.0,70.0
1/6/2008,5,7,6,11427.0,68.0
1/6/2008,6,7,6,11296.0,70.0
1/6/2008,7,7,6,11897.0,71.0
1/6/2008,8,7,6,14123.0,74.0
1/6/2008,9,7,6,17000.0,79.0
1/6/2008,10,7,6,19118.0,81.0
1/6/2008,11,7,6,19732.0,83.0
1/6/2008,12,7,6,21235.0,85.0
1/6/2008,13,7,6,22865.0,85.0
1/6/2008,14,7,6,23760.0,83.0
1/6/2008,15,7,6,24317.0,85.0
1/6/2008,16,7,6,24950.0,85.0
1/6/2008,17,7,6,24300.0,84.0
1/6/2008,18,7,6,24455.0,83.0
1/6/2008,19,7,6,23978.0,82.0
1/6/2008,20,7,6,22535.0,75.0
1/6/2008,21,7,6,20719.0,70.0
1/6/2008,22,7,6,19278.0,66.0
1/6/2008,23,7,6,17037.0,65.0
1/6/2008,24,7,6,14707.0,65.0
2/6/2008,1,1,6,12864.0,65.0
2/6/2008,2,1,6,11868.0,67.0
2/6/2008,3,1,6,11419.0,67.0
2/6/2008,4,1,6,11093.0,67.0
2/6/2008,5,1,6,11236.0,67.0
2/6/2008,6,1,6,12486.0,67.0
2/6/2008,7,1,6,14969.0,67.0
2/6/2008,8,1,6,15747.0,70.0
2/6/2008,9,1,6,15773.0,70.0
2/6/2008,10,1,6,16398.0,72.0
2/6/2008,11,1,6,17036.0,72.0
2/6/2008,12,1,6,18190.0,73.0
2/6/2008,13,1,6,18964.0,73.0
2/6/2008,14,1,6,20060.0,73.0
2/6/2008,15,1,6,21077.0,73.0
2/6/2008,16,1,6,22324.0,74.0
2/6/2008,17,1,6,23778.0,74.0
2/6/2008,18,1,6,24967.0,74.0
2/6/2008,19,1,6,24971.0,73.0
2/6/2008,20,1,6,23689.0,70.0
2/6/2008,21,1,6,22818.0,64.0
2/6/2008,22,1,6,22187.0,62.0
2/6/2008,23,1,6,18627.0,62.0
2/6/2008,24,1,6,15273.0,58.0
3/6/2008,1,2,6,13368.0,58.0
3/6/2008,2,2,6,12074.0,58.0
3/6/2008,3,2,6,11245.0,60.0
3/6/2008,4,2,6,10970.0,58.0
3/6/2008,5,2,6,11310.0,58.0
3/6/2008,6,2,6,12502.0,58.0
3/6/2008,7,2,6,14594.0,63.0
3/6/2008,8,2,6,15387.0,68.0
3/6/2008,9,2,6,15245.0,72.0
3/6/2008,10,2,6,15718.0,76.0
3/6/2008,11,2,6,16497.0,79.0
3/6/2008,12,2,6,17094.0,80.0
3/6/2008,13,2,6,18635.0,80.0
3/6/2008,14,2,6,20049.0,81.0
3/6/2008,15,2,6,20401.0,82.0
3/6/2008,16,2,6,21094.0,80.0
3/6/2008,17,2,6,21476.0,79.0
3/6/2008,18,2,6,21650.0,75.0
3/6/2008,19,2,6,21702.0,74.0
3/6/2008,20,2,6,21241.0,73.0
3/6/2008,21,2,6,19629.0,73.0
3/6/2008,22,2,6,18392.0,71.0
3/6/2008,23,2,6,16907.0,69.0
3/6/2008,24,2,6,14758.0,70.0
4/6/2008,1,3,6,13446.0,70.0
4/6/2008,2,3,6,12469.0,70.0
4/6/2008,3,3,6,11891.0,70.0
4/6/2008,4,3,6,11342.0,71.0
4/6/2008,5,3,6,11733.0,69.0
4/6/2008,6,3,6,12973.0,69.0
4/6/2008,7,3,6,15127.0,68.0
4/6/2008,8,3,6,16243.0,71.0
4/6/2008,9,3,6,16309.0,72.0
4/6/2008,10,3,6,17620.0,74.0
4/6/2008,11,3,6,19525.0,78.0
4/6/2008,12,3,6,21495.0,83.0
4/6/2008,13,3,6,23242.0,85.0
4/6/2008,14,3,6,24984.0,89.0
4/6/2008,15,3,6,26868.0,89.0
4/6/2008,16,3,6,28291.0,89.0
4/6/2008,17,3,6,29350.0,88.0
4/6/2008,18,3,6,29697.0,86.0
4/6/2008,19,3,6,29716.0,84.0
4/6/2008,20,3,6,28237.0,82.0
4/6/2008,21,3,6,26739.0,78.0
4/6/2008,22,3,6,25868.0,76.0
4/6/2008,23,3,6,21987.0,76.0
4/6/2008,24,3,6,18207.0,73.0
5/6/2008,1,4,6,15742.0,73.0
5/6/2008,2,4,6,14623.0,73.0
5/6/2008,3,4,6,13606.0,72.0
5/6/2008,4,4,6,12893.0,71.0
5/6/2008,5,4,6,12919.0,70.0
5/6/2008,6,4,6,14583.0,69.0
5/6/2008,7,4,6,17067.0,71.0
5/6/2008,8,4,6,18085.0,76.0
5/6/2008,9,4,6,18778.0,78.0
5/6/2008,10,4,6,20731.0,79.0
5/6/2008,11,4,6,22944.0,80.0
5/6/2008,12,4,6,25430.0,82.0
5/6/2008,13,4,6,27342.0,83.0
5/6/2008,14,4,6,29161.0,81.0
5/6/2008,15,4,6,30751.0,80.0
5/6/2008,16,4,6,32340.0,78.0
5/6/2008,17,4,6,33218.0,77.0
5/6/2008,18,4,6,34073.0,75.0
5/6/2008,19,4,6,33878.0,72.0
5/6/2008,20,4,6,32716.0,69.0
5/6/2008,21,4,6,30921.0,68.0
5/6/2008,22,4,6,29841.0,68.0
5/6/2008,23,4,6,26505.0,68.0
5/6/2008,24,4,6,22443.0,68.0
6/6/2008,1,5,6,19276.0,68.0
6/6/2008,2,5,6,17368.0,67.0
6/6/2008,3,5,6,15910.0,67.0
6/6/2008,4,5,6,15055.0,68.0
6/6/2008,5,5,6,14773.0,67.0
6/6/2008,6,5,6,15308.0,68.0
6/6/2008,7,5,6,17782.0,69.0
6/6/2008,8,5,6,19435.0,70.0
6/6/2008,9,5,6,20285.0,72.0
6/6/2008,10,5,6,22176.0,76.0
6/6/2008,11,5,6,24905.0,78.0
6/6/2008,12,5,6,28045.0,80.0
6/6/2008,13,5,6,30255.0,80.0
6/6/2008,14,5,6,32140.0,82.0
6/6/2008,15,5,6,33407.0,79.0
6/6/2008,16,5,6,34700.0,81.0
6/6/2008,17,5,6,35706.0,80.0
6/6/2008,18,5,6,36360.0,78.0
6/6/2008,19,5,6,35982.0,75.0
6/6/2008,20,5,6,34545.0,74.0
6/6/2008,21,5,6,32326.0,74.0
6/6/2008,22,5,6,31046.0,74.0
6/6/2008,23,5,6,27526.0,74.0
6/6/2008,24,5,6,23320.0,74.0
7/6/2008,1,6,6,19920.0,74.0
7/6/2008,2,6,6,17830.0,73.0
7/6/2008,3,6,6,16402.0,73.0
7/6/2008,4,6,6,15236.0,73.0
7/6/2008,5,6,6,14389.0,73.0
7/6/2008,6,6,6,14395.0,73.0
7/6/2008,7,6,6,15477.0,74.0
7/6/2008,8,6,6,17958.0,80.0
7/6/2008,9,6,6,21057.0,85.0
7/6/2008,10,6,6,24469.0,91.0
7/6/2008,11,6,6,27960.0,93.0
7/6/2008,12,6,6,30777.0,95.0
7/6/2008,13,6,6,33217.0,97.0
7/6/2008,14,6,6,35011.0,97.0
7/6/2008,15,6,6,36076.0,98.0
7/6/2008,16,6,6,37293.0,97.0
7/6/2008,17,6,6,37599.0,98.0
