date,hour,weekday,month,load,Temp
12/5/2008,7,1,5,77322.0,44.0
12/5/2008,8,1,5,69237.0,43.0
12/5/2008,9,1,5,58863.0,44.0
12/5/2008,10,1,5,62769.0,45.0
12/5/2008,11,1,5,62580.0,46.0
12/5/2008,12,1,5,63000.0,49.0
12/5/2008,13,1,5,63000.0,50.0
12/5/2008,14,1,5,62475.0,51.0
12/5/2008,15,1,5,62979.0,52.0
12/5/2008,16,1,5,71316.0,50.0
12/5/2008,17,1,5,74781.0,50.0
12/5/2008,18,1,5,75768.0,50.0
12/5/2008,19,1,5,76671.0,49.0
12/5/2008,20,1,5,77301.0,49.0
12/5/2008,21,1,5,78351.0,49.0
12/5/2008,22,1,5,78834.0,47.0
12/5/2008,23,1,5,78918.0,47.0
12/5/2008,24,1,5,78519.0,47.0
13/5/2008,1,2,5,78645.0,50.0
13/5/2008,2,2,5,74991.0,50.0
13/5/2008,3,2,5,64533.0,48.0
13/5/2008,4,2,5,63735.0,46.0
13/5/2008,5,2,5,63924.0,45.0
13/5/2008,6,2,5,63252.0,45.0
13/5/2008,7,2,5,63483.0,46.0
13/5/2008,8,2,5,64995.0,51.0
13/5/2008,9,2,5,65037.0,54.0
13/5/2008,10,2,5,65205.0,59.0
13/5/2008,11,2,5,65226.0,63.0
13/5/2008,12,2,5,65520.0,65.0
13/5/2008,13,2,5,68523.0,66.0
13/5/2008,14,2,5,77826.0,68.0
13/5/2008,15,2,5,78078.0,69.0
13/5/2008,16,2,5,78708.0,70.0
13/5/2008,17,2,5,77910.0,70.0
13/5/2008,18,2,5,77217.0,71.0
13/5/2008,19,2,5,76902.0,70.0
13/5/2008,20,2,5,76713.0,62.0
13/5/2008,21,2,5,65226.0,56.0
13/5/2008,22,2,5,64659.0,53.0
13/5/2008,23,2,5,64260.0,52.0
13/5/2008,24,2,5,63672.0,48.0
14/5/2008,1,3,5,65289.0,48.0
14/5/2008,2,3,5,79401.0,47.0
14/5/2008,3,3,5,80976.0,45.0
14/5/2008,4,3,5,81039.0,46.0
14/5/2008,5,3,5,77994.0,44.0
14/5/2008,6,3,5,76713.0,44.0
14/5/2008,7,3,5,33180.0,46.0
14/5/2008,8,3,5,10878.0,52.0
14/5/2008,9,3,5,7560.0,60.0
14/5/2008,10,3,5,7665.0,65.0
14/5/2008,11,3,5,16989.0,70.0
14/5/2008,12,3,5,27720.0,71.0
14/5/2008,13,3,5,73563.0,71.0
14/5/2008,14,3,5,76335.0,73.0
14/5/2008,15,3,5,77028.0,73.0
14/5/2008,16,3,5,77427.0,71.0
14/5/2008,17,3,5,77175.0,71.0
14/5/2008,18,3,5,71358.0,70.0
14/5/2008,19,3,5,63819.0,69.0
14/5/2008,20,3,5,63546.0,66.0
14/5/2008,21,3,5,63168.0,65.0
14/5/2008,22,3,5,62370.0,64.0
14/5/2008,23,3,5,62874.0,63.0
14/5/2008,24,3,5,63588.0,61.0
15/5/2008,1,4,5,62853.0,61.0
15/5/2008,2,4,5,63231.0,59.0
15/5/2008,3,4,5,72870.0,58.0
15/5/2008,4,4,5,76167.0,57.0
15/5/2008,5,4,5,77343.0,56.0
15/5/2008,6,4,5,77154.0,56.0
15/5/2008,7,4,5,77301.0,55.0
15/5/2008,8,4,5,77973.0,61.0
15/5/2008,9,4,5,77343.0,67.0
15/5/2008,10,4,5,77658.0,70.0
15/5/2008,11,4,5,64575.0,73.0
15/5/2008,12,4,5,63987.0,74.0
15/5/2008,13,4,5,64176.0,74.0
15/5/2008,14,4,5,62601.0,75.0
15/5/2008,15,4,5,60249.0,76.0
15/5/2008,16,4,5,62559.0,77.0
15/5/2008,17,4,5,62454.0,75.0
15/5/2008,18,4,5,62412.0,73.0
15/5/2008,19,4,5,62727.0,72.0
15/5/2008,20,4,5,62853.0,69.0
15/5/2008,21,4,5,63252.0,66.0
15/5/2008,22,4,5,68208.0,65.0
15/5/2008,23,4,5,76356.0,64.0
15/5/2008,24,4,5,77049.0,64.0
16/5/2008,1,5,5,76503.0,64.0
16/5/2008,2,5,5,76062.0,62.0
16/5/2008,3,5,5,76272.0,62.0
16/5/2008,4,5,5,76524.0,62.0
16/5/2008,5,5,5,76902.0,63.0
16/5/2008,6,5,5,77049.0,63.0
16/5/2008,7,5,5,77259.0,62.0
16/5/2008,8,5,5,77637.0,63.0
16/5/2008,9,5,5,75327.0,64.0
16/5/2008,10,5,5,63987.0,66.0
16/5/2008,11,5,5,63651.0,69.0
16/5/2008,12,5,5,63000.0,71.0
16/5/2008,13,5,5,63357.0,73.0
16/5/2008,14,5,5,68124.0,76.0
16/5/2008,15,5,5,76356.0,66.0
16/5/2008,16,5,5,76734.0,68.0
16/5/2008,17,5,5,77154.0,70.0
16/5/2008,18,5,5,77406.0,67.0
16/5/2008,19,5,5,77343.0,64.0
16/5/2008,20,5,5,78540.0,61.0
16/5/2008,21,5,5,81312.0,60.0
16/5/2008,22,5,5,81312.0,58.0
16/5/2008,23,5,5,81270.0,57.0
16/5/2008,24,5,5,81018.0,55.0
17/5/2008,1,6,5,78246.0,53.0
17/5/2008,2,6,5,76986.0,49.0
17/5/2008,3,6,5,77028.0,48.0
17/5/2008,4,6,5,76629.0,45.0
17/5/2008,5,6,5,76587.0,45.0
17/5/2008,6,6,5,76524.0,45.0
17/5/2008,7,6,5,76293.0,47.0
17/5/2008,8,6,5,70665.0,53.0
17/5/2008,9,6,5,63567.0,59.0
17/5/2008,10,6,5,63063.0,64.0
17/5/2008,11,6,5,62622.0,66.0
17/5/2008,12,6,5,62517.0,70.0
17/5/2008,13,6,5,61719.0,71.0
17/5/2008,14,6,5,61131.0,73.0
17/5/2008,15,6,5,64890.0,74.0
17/5/2008,16,6,5,61719.0,74.0
17/5/2008,17,6,5,62559.0,74.0
17/5/2008,18,6,5,70875.0,75.0
17/5/2008,19,6,5,75873.0,73.0
17/5/2008,20,6,5,76272.0,70.0
17/5/2008,21,6,5,76860.0,66.0
17/5/2008,22,6,5,76692.0,65.0
17/5/2008,23,6,5,77343.0,63.0
17/5/2008,24,6,5,69678.0,62.0
18/5/2008,1,7,5,62517.0,61.0
18/5/2008,2,7,5,63231.0,58.0
18/5/2008,3,7,5,63189.0,55.0
18/5/2008,4,7,5,63672.0,54.0
18/5/2008,5,7,5,64155.0,52.0
18/5/2008,6,7,5,63840.0,52.0
18/5/2008,7,7,5,63567.0,53.0
18/5/2008,8,7,5,62874.0,57.0
18/5/2008,9,7,5,62370.0,60.0
18/5/2008,10,7,5,68649.0,62.0
18/5/2008,11,7,5,76566.0,61.0
18/5/2008,12,7,5,76503.0,65.0
18/5/2008,13,7,5,76272.0,67.0
18/5/2008,14,7,5,75579.0,65.0
18/5/2008,15,7,5,61845.0,66.0
18/5/2008,16,7,5,62265.0,64.0
18/5/2008,17,7,5,62307.0,62.0
18/5/2008,18,7,5,62874.0,63.0
18/5/2008,19,7,5,62979.0,63.0
18/5/2008,20,7,5,66192.0,62.0
18/5/2008,21,7,5,80031.0,58.0
18/5/2008,22,7,5,80955.0,57.0
18/5/2008,23,7,5,81081.0,55.0
18/5/2008,24,7,5,84861.0,52.0
19/5/2008,1,1,5,94269.0,49.0
19/5/2008,2,1,5,94122.0,49.0
19/5/2008,3,1,5,94101.0,47.0
19/5/2008,4,1,5,93450.0,47.0
19/5/2008,5,1,5,70350.0,52.0
19/5/2008,6,1,5,59997.0,46.0
19/5/2008,7,1,5,59430.0,50.0
19/5/2008,8,1,5,62076.0,54.0
19/5/2008,9,1,5,73878.0,58.0
19/5/2008,10,1,5,73626.0,59.0
19/5/2008,11,1,5,73437.0,61.0
19/5/2008,12,1,5,62034.0,63.0
19/5/2008,13,1,5,63021.0,64.0
19/5/2008,14,1,5,61782.0,66.0
19/5/2008,15,1,5,62202.0,68.0
19/5/2008,16,1,5,62202.0,68.0
19/5/2008,17,1,5,61761.0,69.0
19/5/2008,18,1,5,61488.0,69.0
19/5/2008,19,1,5,61383.0,66.0
19/5/2008,20,1,5,61530.0,63.0
19/5/2008,21,1,5,62013.0,56.0
19/5/2008,22,1,5,74634.0,53.0
19/5/2008,23,1,5,74676.0,51.0
19/5/2008,24,1,5,85659.0,51.0
20/5/2008,1,2,5,87759.0,52.0
20/5/2008,2,2,5,79737.0,52.0
20/5/2008,3,2,5,74130.0,51.0
20/5/2008,4,2,5,74760.0,51.0
20/5/2008,5,2,5,75117.0,51.0
20/5/2008,6,2,5,75012.0,50.0
20/5/2008,7,2,5,71778.0,50.0
20/5/2008,8,2,5,63105.0,50.0
20/5/2008,9,2,5,62874.0,51.0
20/5/2008,10,2,5,62769.0,54.0
20/5/2008,11,2,5,63189.0,56.0
20/5/2008,12,2,5,61425.0,59.0
20/5/2008,13,2,5,61068.0,62.0
20/5/2008,14,2,5,60879.0,65.0
20/5/2008,15,2,5,61005.0,65.0
20/5/2008,16,2,5,63084.0,67.0
20/5/2008,17,2,5,64113.0,66.0
20/5/2008,18,2,5,73395.0,63.0
20/5/2008,19,2,5,75453.0,61.0
20/5/2008,20,2,5,75642.0,60.0
20/5/2008,21,2,5,75873.0,58.0
20/5/2008,22,2,5,76293.0,55.0
20/5/2008,23,2,5,76755.0,54.0
20/5/2008,24,2,5,68082.0,52.0
21/5/2008,1,3,5,63483.0,52.0
21/5/2008,2,3,5,63714.0,52.0
21/5/2008,3,3,5,63546.0,53.0
21/5/2008,4,3,5,62895.0,52.0
21/5/2008,5,3,5,70875.0,53.0
21/5/2008,6,3,5,76314.0,53.0
21/5/2008,7,3,5,75579.0,53.0
21/5/2008,8,3,5,75558.0,55.0
21/5/2008,9,3,5,66738.0,59.0
21/5/2008,10,3,5,57204.0,62.0
21/5/2008,11,3,5,63420.0,64.0
21/5/2008,12,3,5,62580.0,64.0
21/5/2008,13,3,5,62412.0,66.0
21/5/2008,14,3,5,62118.0,66.0
21/5/2008,15,3,5,62706.0,68.0
21/5/2008,16,3,5,63231.0,66.0
21/5/2008,17,3,5,62139.0,68.0
21/5/2008,18,3,5,70644.0,65.0
21/5/2008,19,3,5,73416.0,64.0
21/5/2008,20,3,5,74319.0,62.0
21/5/2008,21,3,5,74319.0,60.0
21/5/2008,22,3,5,67473.0,59.0
21/5/2008,23,3,5,61131.0,56.0
21/5/2008,24,3,5,61446.0,56.0
22/5/2008,1,4,5,61740.0,51.0
22/5/2008,2,4,5,62139.0,49.0
22/5/2008,3,4,5,62748.0,49.0
22/5/2008,4,4,5,63567.0,48.0
22/5/2008,5,4,5,75852.0,46.0
22/5/2008,6,4,5,79191.0,45.0
22/5/2008,7,4,5,79527.0,47.0
22/5/2008,8,4,5,79317.0,53.0
22/5/2008,9,4,5,77889.0,60.0
22/5/2008,10,4,5,75747.0,62.0
22/5/2008,11,4,5,75894.0,64.0
22/5/2008,12,4,5,76020.0,66.0
22/5/2008,13,4,5,76356.0,68.0
22/5/2008,14,4,5,76230.0,70.0
22/5/2008,15,4,5,68397.0,71.0
22/5/2008,16,4,5,63630.0,71.0
22/5/2008,17,4,5,63483.0,70.0
22/5/2008,18,4,5,63063.0,68.0
22/5/2008,19,4,5,63252.0,69.0
22/5/2008,20,4,5,63546.0,65.0
22/5/2008,21,4,5,63336.0,60.0
22/5/2008,22,4,5,63168.0,58.0
22/5/2008,23,4,5,62622.0,56.0
22/5/2008,24,4,5,62286.0,54.0
23/5/2008,1,5,5,61845.0,54.0
23/5/2008,2,5,5,61425.0,51.0
23/5/2008,3,5,5,63168.0,50.0
23/5/2008,4,5,5,73962.0,49.0
23/5/2008,5,5,5,74151.0,48.0
23/5/2008,6,5,5,74109.0,47.0
23/5/2008,7,5,5,73899.0,48.0
23/5/2008,8,5,5,74718.0,54.0
23/5/2008,9,5,5,74760.0,56.0
23/5/2008,10,5,5,76146.0,60.0
23/5/2008,11,5,5,66948.0,63.0
23/5/2008,12,5,5,62958.0,64.0
23/5/2008,13,5,5,68271.0,67.0
23/5/2008,14,5,5,67116.0,70.0
23/5/2008,15,5,5,75264.0,71.0
23/5/2008,16,5,5,77658.0,71.0
23/5/2008,17,5,5,67683.0,72.0
23/5/2008,18,5,5,61551.0,73.0
23/5/2008,19,5,5,61215.0,69.0
23/5/2008,20,5,5,62496.0,65.0
23/5/2008,21,5,5,62370.0,62.0
23/5/2008,22,5,5,67746.0,61.0
23/5/2008,23,5,5,76146.0,63.0
23/5/2008,24,5,5,75852.0,62.0
24/5/2008,1,6,5,75957.0,61.0
24/5/2008,2,6,5,76209.0,60.0
24/5/2008,3,6,5,76209.0,60.0
24/5/2008,4,6,5,75915.0,60.0
24/5/2008,5,6,5,76398.0,57.0
24/5/2008,6,6,5,63567.0,55.0
24/5/2008,7,6,5,63210.0,55.0
24/5/2008,8,6,5,63735.0,59.0
24/5/2008,9,6,5,64764.0,61.0
24/5/2008,10,6,5,64596.0,64.0
24/5/2008,11,6,5,64449.0,65.0
24/5/2008,12,6,5,64722.0,66.0
24/5/2008,13,6,5,65058.0,69.0
24/5/2008,14,6,5,75348.0,70.0
24/5/2008,15,6,5,77133.0,71.0
24/5/2008,16,6,5,77994.0,71.0
24/5/2008,17,6,5,80934.0,72.0
24/5/2008,18,6,5,81102.0,73.0
24/5/2008,19,6,5,80913.0,72.0
24/5/2008,20,6,5,76419.0,67.0
24/5/2008,21,6,5,75726.0,60.0
24/5/2008,22,6,5,75180.0,57.0
24/5/2008,23,6,5,76419.0,56.0
24/5/2008,24,6,5,74592.0,54.0
25/5/2008,1,7,5,64407.0,58.0
25/5/2008,2,7,5,64491.0,57.0
25/5/2008,3,7,5,63945.0,55.0
25/5/2008,4,7,5,63525.0,55.0
25/5/2008,5,7,5,63441.0,53.0
25/5/2008,6,7,5,63546.0,53.0
25/5/2008,7,7,5,63231.0,54.0
25/5/2008,8,7,5,64743.0,58.0
25/5/2008,9,7,5,64071.0,63.0
25/5/2008,10,7,5,64302.0,65.0
25/5/2008,11,7,5,67284.0,68.0
25/5/2008,12,7,5,77196.0,69.0
25/5/2008,13,7,5,76776.0,71.0
25/5/2008,14,7,5,77091.0,73.0
25/5/2008,15,7,5,77028.0,74.0
25/5/2008,16,7,5,80682.0,75.0
25/5/2008,17,7,5,80220.0,75.0
25/5/2008,18,7,5,79968.0,76.0
25/5/2008,19,7,5,79905.0,74.0
25/5/2008,20,7,5,79254.0,70.0
25/5/2008,21,7,5,79926.0,62.0
25/5/2008,22,7,5,80430.0,59.0
25/5/2008,23,7,5,80262.0,57.0
25/5/2008,24,7,5,80346.0,57.0
26/5/2008,1,1,5,80556.0,56.0
26/5/2008,2,1,5,80661.0,54.0
26/5/2008,3,1,5,77448.0,57.0
26/5/2008,4,1,5,77301.0,54.0
26/5/2008,5,1,5,77133.0,53.0
26/5/2008,6,1,5,77469.0,52.0
26/5/2008,7,1,5,77322.0,53.0
26/5/2008,8,1,5,68691.0,59.0
26/5/2008,9,1,5,64344.0,64.0
26/5/2008,10,1,5,63105.0,70.0
26/5/2008,11,1,5,62475.0,74.0
26/5/2008,12,1,5,62559.0,78.0
26/5/2008,13,1,5,62559.0,80.0
26/5/2008,14,1,5,63987.0,82.0
26/5/2008,15,1,5,63672.0,84.0
26/5/2008,16,1,5,51387.0,84.0
26/5/2008,17,1,5,19992.0,84.0
26/5/2008,18,1,5,19803.0,84.0
26/5/2008,19,1,5,19698.0,81.0
26/5/2008,20,1,5,47439.0,79.0
26/5/2008,21,1,5,74886.0,77.0
26/5/2008,22,1,5,77868.0,75.0
26/5/2008,23,1,5,78498.0,74.0
26/5/2008,24,1,5,82026.0,72.0
27/5/2008,1,2,5,92505.0,71.0
27/5/2008,2,2,5,92862.0,71.0
27/5/2008,3,2,5,93156.0,71.0
27/5/2008,4,2,5,92988.0,69.0
27/5/2008,5,2,5,92148.0,69.0
27/5/2008,6,2,5,80493.0,69.0
27/5/2008,7,2,5,80136.0,69.0
27/5/2008,8,2,5,81207.0,69.0
27/5/2008,9,2,5,81249.0,69.0
27/5/2008,10,2,5,81018.0,71.0
27/5/2008,11,2,5,81018.0,75.0
27/5/2008,12,2,5,81669.0,78.0
27/5/2008,13,2,5,75264.0,77.0
27/5/2008,14,2,5,22176.0,78.0
27/5/2008,15,2,5,21756.0,80.0
27/5/2008,16,2,5,15897.0,82.0
27/5/2008,17,2,5,5649.0,82.0
27/5/2008,18,2,5,5775.0,79.0
27/5/2008,19,2,5,14679.0,82.0
27/5/2008,20,2,5,44268.0,77.0
27/5/2008,21,2,5,75348.0,75.0
27/5/2008,22,2,5,75348.0,74.0
27/5/2008,23,2,5,75222.0,72.0
27/5/2008,24,2,5,74193.0,71.0
28/5/2008,1,3,5,74235.0,71.0
28/5/2008,2,3,5,74403.0,71.0
28/5/2008,3,3,5,74487.0,70.0
28/5/2008,4,3,5,74781.0,68.0
28/5/2008,5,3,5,74991.0,62.0
28/5/2008,6,3,5,75138.0,60.0
28/5/2008,7,3,5,74676.0,58.0
28/5/2008,8,3,5,75621.0,57.0
28/5/2008,9,3,5,76398.0,56.0
28/5/2008,10,3,5,68817.0,57.0
28/5/2008,11,3,5,64302.0,60.0
28/5/2008,12,3,5,64176.0,63.0
28/5/2008,13,3,5,61194.0,64.0
28/5/2008,14,3,5,61866.0,66.0
28/5/2008,15,3,5,74907.0,66.0
28/5/2008,16,3,5,76377.0,67.0
28/5/2008,17,3,5,76020.0,66.0
28/5/2008,18,3,5,75768.0,66.0
28/5/2008,19,3,5,75831.0,66.0
28/5/2008,20,3,5,76356.0,63.0
28/5/2008,21,3,5,75516.0,56.0
28/5/2008,22,3,5,74550.0,52.0
28/5/2008,23,3,5,74340.0,50.0
28/5/2008,24,3,5,74739.0,49.0
29/5/2008,1,4,5,74067.0,47.0
29/5/2008,2,4,5,73983.0,47.0
29/5/2008,3,4,5,74130.0,46.0
29/5/2008,4,4,5,74277.0,45.0
29/5/2008,5,4,5,72303.0,44.0
29/5/2008,6,4,5,60711.0,42.0
29/5/2008,7,4,5,59766.0,46.0
29/5/2008,8,4,5,57960.0,52.0
29/5/2008,9,4,5,44100.0,60.0
29/5/2008,10,4,5,44016.0,64.0
29/5/2008,11,4,5,45717.0,68.0
29/5/2008,12,4,5,57624.0,71.0
29/5/2008,13,4,5,56931.0,73.0
29/5/2008,14,4,5,56658.0,74.0
29/5/2008,15,4,5,57309.0,75.0
29/5/2008,16,4,5,57561.0,77.0
29/5/2008,17,4,5,57645.0,78.0
29/5/2008,18,4,5,57162.0,78.0
29/5/2008,19,4,5,56889.0,75.0
29/5/2008,20,4,5,58254.0,72.0
29/5/2008,21,4,5,61236.0,64.0
29/5/2008,22,4,5,71946.0,60.0
29/5/2008,23,4,5,75831.0,58.0
29/5/2008,24,4,5,75579.0,57.0
30/5/2008,1,5,5,75726.0,56.0
30/5/2008,2,5,5,75369.0,55.0
30/5/2008,3,5,5,75747.0,55.0
30/5/2008,4,5,5,64764.0,55.0
30/5/2008,5,5,5,62937.0,53.0
30/5/2008,6,5,5,62979.0,53.0
30/5/2008,7,5,5,62685.0,55.0
30/5/2008,8,5,5,63126.0,61.0
30/5/2008,9,5,5,62832.0,64.0
30/5/2008,10,5,5,63987.0,70.0
30/5/2008,11,5,5,74676.0,74.0
30/5/2008,12,5,5,75012.0,78.0
30/5/2008,13,5,5,88347.0,79.0
30/5/2008,14,5,5,70497.0,82.0
30/5/2008,15,5,5,20496.0,82.0
30/5/2008,16,5,5,20139.0,83.0
30/5/2008,17,5,5,20244.0,85.0
30/5/2008,18,5,5,20643.0,83.0
30/5/2008,19,5,5,48972.0,82.0
30/5/2008,20,5,5,73626.0,78.0
30/5/2008,21,5,5,73248.0,76.0
30/5/2008,22,5,5,78015.0,74.0
30/5/2008,23,5,5,78477.0,74.0
30/5/2008,24,5,5,77847.0,73.0
31/5/2008,1,6,5,82110.0,73.0
31/5/2008,2,6,5,90090.0,71.0
31/5/2008,3,6,5,91224.0,71.0
31/5/2008,4,6,5,91287.0,71.0
31/5/2008,5,6,5,89817.0,70.0
31/5/2008,6,6,5,89712.0,70.0
31/5/2008,7,6,5,89460.0,70.0
31/5/2008,8,6,5,82488.0,72.0
31/5/2008,9,6,5,77175.0,74.0
31/5/2008,10,6,5,77637.0,79.0
31/5/2008,11,6,5,77931.0,82.0
31/5/2008,12,6,5,78141.0,84.0
31/5/2008,13,6,5,72219.0,86.0
31/5/2008,14,6,5,21084.0,86.0
31/5/2008,15,6,5,20559.0,78.0
31/5/2008,16,6,5,20475.0,77.0
31/5/2008,17,6,5,26082.0,80.0
31/5/2008,18,6,5,69993.0,81.0
31/5/2008,19,6,5,73689.0,81.0
31/5/2008,20,6,5,74004.0,80.0
31/5/2008,21,6,5,73206.0,73.0
31/5/2008,22,6,5,73920.0,72.0
31/5/2008,23,6,5,74088.0,74.0
31/5/2008,24,6,5,73353.0,74.0
1/6/2008,1,7,6,73122.0,72.0
1/6/2008,2,7,6,72954.0,69.0
1/6/2008,3,7,6,73059.0,66.0
1/6/2008,4,7,6,73458.0,68.0
1/6/2008,5,7,6,73836.0,69.0
1/6/2008,6,7,6,70182.0,66.0
1/6/2008,7,7,6,62538.0,69.0
1/6/2008,8,7,6,63252.0,73.0
1/6/2008,9,7,6,63063.0,75.0
1/6/2008,10,7,6,62811.0,78.0
1/6/2008,11,7,6,62433.0,79.0
1/6/2008,12,7,6,61824.0,80.0
1/6/2008,13,7,6,66864.0,82.0
1/6/2008,14,7,6,74382.0,84.0
1/6/2008,15,7,6,74886.0,83.0
1/6/2008,16,7,6,74634.0,85.0
1/6/2008,17,7,6,74088.0,82.0
1/6/2008,18,7,6,62538.0,71.0
1/6/2008,19,7,6,62391.0,70.0
1/6/2008,20,7,6,61509.0,68.0
1/6/2008,21,7,6,62076.0,66.0
1/6/2008,22,7,6,72912.0,64.0
1/6/2008,23,7,6,75705.0,61.0
1/6/2008,24,7,6,76272.0,62.0
2/6/2008,1,1,6,77049.0,61.0
2/6/2008,2,1,6,80262.0,61.0
2/6/2008,3,1,6,80598.0,59.0
2/6/2008,4,1,6,80115.0,60.0
2/6/2008,5,1,6,79758.0,59.0
2/6/2008,6,1,6,76692.0,56.0
2/6/2008,7,1,6,74214.0,57.0
2/6/2008,8,1,6,75495.0,61.0
2/6/2008,9,1,6,75915.0,64.0
2/6/2008,10,1,6,78645.0,67.0
2/6/2008,11,1,6,79968.0,69.0
2/6/2008,12,1,6,80724.0,71.0
2/6/2008,13,1,6,79296.0,73.0
2/6/2008,14,1,6,64680.0,75.0
2/6/2008,15,1,6,63588.0,76.0
2/6/2008,16,1,6,64029.0,78.0
2/6/2008,17,1,6,62916.0,78.0
2/6/2008,18,1,6,62538.0,78.0
2/6/2008,19,1,6,61698.0,77.0
2/6/2008,20,1,6,61530.0,70.0
2/6/2008,21,1,6,65226.0,63.0
2/6/2008,22,1,6,73941.0,61.0
2/6/2008,23,1,6,74529.0,60.0
2/6/2008,24,1,6,74655.0,57.0
3/6/2008,1,2,6,74697.0,57.0
3/6/2008,2,2,6,75915.0,56.0
3/6/2008,3,2,6,74991.0,56.0
3/6/2008,4,2,6,75033.0,56.0
3/6/2008,5,2,6,75075.0,55.0
3/6/2008,6,2,6,74928.0,55.0
3/6/2008,7,2,6,59682.0,57.0
3/6/2008,8,2,6,59283.0,62.0
3/6/2008,9,2,6,54348.0,69.0
3/6/2008,10,2,6,48867.0,73.0
3/6/2008,11,2,6,61278.0,75.0
3/6/2008,12,2,6,61740.0,77.0
3/6/2008,13,2,6,64155.0,78.0
3/6/2008,14,2,6,68691.0,80.0
3/6/2008,15,2,6,76839.0,80.0
3/6/2008,16,2,6,72114.0,80.0
3/6/2008,17,2,6,60459.0,80.0
3/6/2008,18,2,6,58506.0,74.0
3/6/2008,19,2,6,58632.0,72.0
3/6/2008,20,2,6,58716.0,69.0
3/6/2008,21,2,6,59199.0,70.0
3/6/2008,22,2,6,66465.0,69.0
3/6/2008,23,2,6,75138.0,69.0
3/6/2008,24,2,6,76293.0,69.0
4/6/2008,1,3,6,75831.0,69.0
4/6/2008,2,3,6,76545.0,67.0
4/6/2008,3,3,6,63882.0,66.0
4/6/2008,4,3,6,42588.0,67.0
4/6/2008,5,3,6,28791.0,67.0
4/6/2008,6,3,6,23898.0,67.0
4/6/2008,7,3,6,9408.0,67.0
4/6/2008,8,3,6,8064.0,67.0
4/6/2008,9,3,6,7980.0,71.0
4/6/2008,10,3,6,8337.0,77.0
4/6/2008,11,3,6,7707.0,81.0
4/6/2008,12,3,6,7434.0,82.0
4/6/2008,13,3,6,7812.0,85.0
4/6/2008,14,3,6,8778.0,85.0
4/6/2008,15,3,6,9387.0,84.0
4/6/2008,16,3,6,9513.0,83.0
4/6/2008,17,3,6,11529.0,82.0
4/6/2008,18,3,6,15729.0,75.0
4/6/2008,19,3,6,18648.0,74.0
4/6/2008,20,3,6,42294.0,69.0
4/6/2008,21,3,6,64722.0,71.0
4/6/2008,22,3,6,72009.0,70.0
4/6/2008,23,3,6,75369.0,69.0
4/6/2008,24,3,6,75747.0,69.0
5/6/2008,1,4,6,76398.0,67.0
5/6/2008,2,4,6,76587.0,67.0
5/6/2008,3,4,6,76293.0,65.0
5/6/2008,4,4,6,84903.0,65.0
5/6/2008,5,4,6,88767.0,66.0
5/6/2008,6,4,6,85827.0,66.0
5/6/2008,7,4,6,85680.0,67.0
5/6/2008,8,4,6,68565.0,71.0
5/6/2008,9,4,6,62958.0,74.0
5/6/2008,10,4,6,70728.0,78.0
5/6/2008,11,4,6,75453.0,80.0
5/6/2008,12,4,6,71652.0,82.0
5/6/2008,13,4,6,23919.0,83.0
5/6/2008,14,4,6,21231.0,86.0
5/6/2008,15,4,6,21609.0,88.0
5/6/2008,16,4,6,21672.0,88.0
5/6/2008,17,4,6,21504.0,88.0
5/6/2008,18,4,6,24549.0,88.0
5/6/2008,19,4,6,52164.0,86.0
5/6/2008,20,4,6,58821.0,83.0
5/6/2008,21,4,6,59619.0,81.0
5/6/2008,22,4,6,59199.0,80.0
5/6/2008,23,4,6,72387.0,78.0
5/6/2008,24,4,6,72492.0,75.0
6/6/2008,1,5,6,71988.0,74.0
6/6/2008,2,5,6,72093.0,71.0
6/6/2008,3,5,6,72513.0,70.0
6/6/2008,4,5,6,72702.0,70.0
6/6/2008,5,5,6,67305.0,70.0
6/6/2008,6,5,6,60039.0,69.0
6/6/2008,7,5,6,59724.0,70.0
6/6/2008,8,5,6,59703.0,70.0
6/6/2008,9,5,6,59871.0,71.0
6/6/2008,10,5,6,60165.0,73.0
6/6/2008,11,5,6,60291.0,74.0
6/6/2008,12,5,6,56553.0,77.0
6/6/2008,13,5,6,21567.0,80.0
6/6/2008,14,5,6,21882.0,83.0
6/6/2008,15,5,6,21546.0,85.0
6/6/2008,16,5,6,21000.0,84.0
6/6/2008,17,5,6,20685.0,86.0
6/6/2008,18,5,6,21021.0,85.0
6/6/2008,19,5,6,33201.0,85.0
6/6/2008,20,5,6,60354.0,83.0
6/6/2008,21,5,6,70098.0,79.0
6/6/2008,22,5,6,78477.0,76.0
6/6/2008,23,5,6,79380.0,75.0
6/6/2008,24,5,6,90636.0,74.0
7/6/2008,1,6,6,70581.0,73.0
7/6/2008,2,6,6,78120.0,73.0
7/6/2008,3,6,6,78456.0,72.0
7/6/2008,4,6,6,76062.0,72.0
7/6/2008,5,6,6,75558.0,72.0
7/6/2008,6,6,6,75453.0,72.0
7/6/2008,7,6,6,75873.0,73.0
7/6/2008,8,6,6,76125.0,74.0
7/6/2008,9,6,6,75936.0,79.0
7/6/2008,10,6,6,75684.0,85.0
7/6/2008,11,6,6,75537.0,88.0
7/6/2008,12,6,6,78666.0,91.0
7/6/2008,13,6,6,78414.0,95.0
7/6/2008,14,6,6,59514.0,96.0
7/6/2008,15,6,6,21000.0,95.0
7/6/2008,16,6,6,21021.0,95.0
7/6/2008,17,6,6,20853.0,95.0
