date,hour,weekday,month,load,Temp
12/5/2008,7,1,5,183059.0,52.0
12/5/2008,8,1,5,197509.0,52.0
12/5/2008,9,1,5,200417.0,50.0
12/5/2008,10,1,5,202243.0,49.0
12/5/2008,11,1,5,204155.0,49.0
12/5/2008,12,1,5,201162.0,48.0
12/5/2008,13,1,5,198933.0,48.0
12/5/2008,14,1,5,196113.0,47.0
12/5/2008,15,1,5,190978.0,48.0
12/5/2008,16,1,5,191315.0,47.0
12/5/2008,17,1,5,194012.0,47.0
12/5/2008,18,1,5,198926.0,47.0
12/5/2008,19,1,5,202554.0,46.0
12/5/2008,20,1,5,202810.0,46.0
12/5/2008,21,1,5,205973.0,46.0
12/5/2008,22,1,5,198846.0,46.0
12/5/2008,23,1,5,181747.0,46.0
12/5/2008,24,1,5,168053.0,47.0
13/5/2008,1,2,5,157882.0,47.0
13/5/2008,2,2,5,154804.0,47.0
13/5/2008,3,2,5,152174.0,47.0
13/5/2008,4,2,5,153034.0,46.0
13/5/2008,5,2,5,159613.0,45.0
13/5/2008,6,2,5,172892.0,44.0
13/5/2008,7,2,5,193748.0,45.0
13/5/2008,8,2,5,199162.0,51.0
13/5/2008,9,2,5,190178.0,55.0
13/5/2008,10,2,5,185606.0,58.0
13/5/2008,11,2,5,181137.0,62.0
13/5/2008,12,2,5,180934.0,63.0
13/5/2008,13,2,5,179242.0,64.0
13/5/2008,14,2,5,178786.0,65.0
13/5/2008,15,2,5,178445.0,67.0
13/5/2008,16,2,5,176844.0,67.0
13/5/2008,17,2,5,176930.0,68.0
13/5/2008,18,2,5,180419.0,66.0
13/5/2008,19,2,5,180854.0,63.0
13/5/2008,20,2,5,182076.0,58.0
13/5/2008,21,2,5,187060.0,52.0
13/5/2008,22,2,5,184263.0,51.0
13/5/2008,23,2,5,166579.0,49.0
13/5/2008,24,2,5,149335.0,46.0
14/5/2008,1,3,5,138941.0,45.0
14/5/2008,2,3,5,135174.0,43.0
14/5/2008,3,3,5,131899.0,43.0
14/5/2008,4,3,5,133927.0,43.0
14/5/2008,5,3,5,139207.0,46.0
14/5/2008,6,3,5,151348.0,44.0
14/5/2008,7,3,5,170895.0,48.0
14/5/2008,8,3,5,182489.0,54.0
14/5/2008,9,3,5,178874.0,61.0
14/5/2008,10,3,5,176693.0,65.0
14/5/2008,11,3,5,176524.0,69.0
14/5/2008,12,3,5,176416.0,73.0
14/5/2008,13,3,5,177325.0,73.0
14/5/2008,14,3,5,177980.0,73.0
14/5/2008,15,3,5,178234.0,73.0
14/5/2008,16,3,5,175517.0,73.0
14/5/2008,17,3,5,175959.0,71.0
14/5/2008,18,3,5,177815.0,70.0
14/5/2008,19,3,5,177451.0,68.0
14/5/2008,20,3,5,183853.0,64.0
14/5/2008,21,3,5,190143.0,62.0
14/5/2008,22,3,5,183474.0,61.0
14/5/2008,23,3,5,167015.0,62.0
14/5/2008,24,3,5,150828.0,62.0
15/5/2008,1,4,5,138058.0,61.0
15/5/2008,2,4,5,134861.0,61.0
15/5/2008,3,4,5,131209.0,60.0
15/5/2008,4,4,5,131924.0,58.0
15/5/2008,5,4,5,135172.0,58.0
15/5/2008,6,4,5,145880.0,57.0
15/5/2008,7,4,5,165778.0,59.0
15/5/2008,8,4,5,176296.0,63.0
15/5/2008,9,4,5,177424.0,66.0
15/5/2008,10,4,5,179890.0,69.0
15/5/2008,11,4,5,182194.0,72.0
15/5/2008,12,4,5,186011.0,74.0
15/5/2008,13,4,5,184539.0,74.0
15/5/2008,14,4,5,189181.0,74.0
15/5/2008,15,4,5,189563.0,75.0
15/5/2008,16,4,5,186600.0,76.0
15/5/2008,17,4,5,186488.0,75.0
15/5/2008,18,4,5,185482.0,74.0
15/5/2008,19,4,5,185924.0,73.0
15/5/2008,20,4,5,189272.0,71.0
15/5/2008,21,4,5,193474.0,68.0
15/5/2008,22,4,5,187190.0,65.0
15/5/2008,23,4,5,169800.0,64.0
15/5/2008,24,4,5,153486.0,65.0
16/5/2008,1,5,5,141990.0,65.0
16/5/2008,2,5,5,136339.0,63.0
16/5/2008,3,5,5,131978.0,62.0
16/5/2008,4,5,5,132281.0,62.0
16/5/2008,5,5,5,134516.0,61.0
16/5/2008,6,5,5,143684.0,60.0
16/5/2008,7,5,5,164017.0,61.0
16/5/2008,8,5,5,174009.0,62.0
16/5/2008,9,5,5,174207.0,63.0
16/5/2008,10,5,5,176226.0,63.0
16/5/2008,11,5,5,177439.0,66.0
16/5/2008,12,5,5,179337.0,68.0
16/5/2008,13,5,5,177491.0,69.0
16/5/2008,14,5,5,174607.0,70.0
16/5/2008,15,5,5,174007.0,71.0
16/5/2008,16,5,5,171285.0,73.0
16/5/2008,17,5,5,170598.0,70.0
16/5/2008,18,5,5,170884.0,64.0
16/5/2008,19,5,5,171076.0,61.0
16/5/2008,20,5,5,167621.0,60.0
16/5/2008,21,5,5,172482.0,58.0
16/5/2008,22,5,5,168704.0,56.0
16/5/2008,23,5,5,159815.0,56.0
16/5/2008,24,5,5,144256.0,55.0
17/5/2008,1,6,5,135843.0,55.0
17/5/2008,2,6,5,128352.0,53.0
17/5/2008,3,6,5,126284.0,53.0
17/5/2008,4,6,5,126303.0,51.0
17/5/2008,5,6,5,127685.0,50.0
17/5/2008,6,6,5,130671.0,49.0
17/5/2008,7,6,5,137087.0,52.0
17/5/2008,8,6,5,147098.0,55.0
17/5/2008,9,6,5,156487.0,58.0
17/5/2008,10,6,5,159049.0,61.0
17/5/2008,11,6,5,158079.0,64.0
17/5/2008,12,6,5,157181.0,66.0
17/5/2008,13,6,5,157016.0,69.0
17/5/2008,14,6,5,155279.0,70.0
17/5/2008,15,6,5,153439.0,71.0
17/5/2008,16,6,5,152258.0,72.0
17/5/2008,17,6,5,153725.0,72.0
17/5/2008,18,6,5,155895.0,72.0
17/5/2008,19,6,5,154592.0,71.0
17/5/2008,20,6,5,154895.0,67.0
17/5/2008,21,6,5,158242.0,65.0
17/5/2008,22,6,5,157877.0,64.0
17/5/2008,23,6,5,148267.0,63.0
17/5/2008,24,6,5,135240.0,64.0
18/5/2008,1,7,5,122996.0,66.0
18/5/2008,2,7,5,116779.0,65.0
18/5/2008,3,7,5,115120.0,64.0
18/5/2008,4,7,5,112757.0,61.0
18/5/2008,5,7,5,113505.0,59.0
18/5/2008,6,7,5,118445.0,57.0
18/5/2008,7,7,5,121123.0,57.0
18/5/2008,8,7,5,132359.0,62.0
18/5/2008,9,7,5,143204.0,65.0
18/5/2008,10,7,5,152758.0,67.0
18/5/2008,11,7,5,156795.0,69.0
18/5/2008,12,7,5,157260.0,70.0
18/5/2008,13,7,5,159907.0,70.0
18/5/2008,14,7,5,158713.0,67.0
18/5/2008,15,7,5,154526.0,68.0
18/5/2008,16,7,5,152739.0,68.0
18/5/2008,17,7,5,153855.0,65.0
18/5/2008,18,7,5,153705.0,64.0
18/5/2008,19,7,5,155793.0,63.0
18/5/2008,20,7,5,159103.0,62.0
18/5/2008,21,7,5,167095.0,61.0
18/5/2008,22,7,5,165838.0,59.0
18/5/2008,23,7,5,151731.0,57.0
18/5/2008,24,7,5,136465.0,59.0
19/5/2008,1,1,5,128453.0,58.0
19/5/2008,2,1,5,124261.0,56.0
19/5/2008,3,1,5,121902.0,53.0
19/5/2008,4,1,5,124066.0,51.0
19/5/2008,5,1,5,130098.0,51.0
19/5/2008,6,1,5,143739.0,49.0
19/5/2008,7,1,5,163257.0,52.0
19/5/2008,8,1,5,176492.0,56.0
19/5/2008,9,1,5,176179.0,58.0
19/5/2008,10,1,5,178044.0,59.0
19/5/2008,11,1,5,177781.0,61.0
19/5/2008,12,1,5,177595.0,62.0
19/5/2008,13,1,5,176620.0,63.0
19/5/2008,14,1,5,176115.0,64.0
19/5/2008,15,1,5,173879.0,65.0
19/5/2008,16,1,5,172860.0,66.0
19/5/2008,17,1,5,173511.0,67.0
19/5/2008,18,1,5,174333.0,65.0
19/5/2008,19,1,5,175439.0,63.0
19/5/2008,20,1,5,175341.0,58.0
19/5/2008,21,1,5,181779.0,54.0
19/5/2008,22,1,5,180851.0,49.0
19/5/2008,23,1,5,163878.0,45.0
19/5/2008,24,1,5,150410.0,46.0
20/5/2008,1,2,5,138984.0,46.0
20/5/2008,2,2,5,136548.0,46.0
20/5/2008,3,2,5,134933.0,47.0
20/5/2008,4,2,5,135902.0,49.0
20/5/2008,5,2,5,140878.0,52.0
20/5/2008,6,2,5,152170.0,52.0
20/5/2008,7,2,5,174459.0,51.0
20/5/2008,8,2,5,186406.0,52.0
20/5/2008,9,2,5,187633.0,52.0
20/5/2008,10,2,5,187233.0,53.0
20/5/2008,11,2,5,187375.0,55.0
20/5/2008,12,2,5,187492.0,58.0
20/5/2008,13,2,5,186011.0,60.0
20/5/2008,14,2,5,187641.0,64.0
20/5/2008,15,2,5,185073.0,64.0
20/5/2008,16,2,5,180651.0,62.0
20/5/2008,17,2,5,177042.0,58.0
20/5/2008,18,2,5,180690.0,57.0
20/5/2008,19,2,5,183370.0,57.0
20/5/2008,20,2,5,183748.0,55.0
20/5/2008,21,2,5,185903.0,53.0
20/5/2008,22,2,5,182943.0,50.0
20/5/2008,23,2,5,169547.0,49.0
20/5/2008,24,2,5,156037.0,48.0
21/5/2008,1,3,5,145226.0,47.0
21/5/2008,2,3,5,141485.0,47.0
21/5/2008,3,3,5,141711.0,47.0
21/5/2008,4,3,5,141300.0,46.0
21/5/2008,5,3,5,145812.0,49.0
21/5/2008,6,3,5,157798.0,51.0
21/5/2008,7,3,5,177018.0,51.0
21/5/2008,8,3,5,187067.0,55.0
21/5/2008,9,3,5,184232.0,60.0
21/5/2008,10,3,5,181471.0,64.0
21/5/2008,11,3,5,180337.0,63.0
21/5/2008,12,3,5,177482.0,63.0
21/5/2008,13,3,5,176961.0,64.0
21/5/2008,14,3,5,177101.0,63.0
21/5/2008,15,3,5,174289.0,59.0
21/5/2008,16,3,5,172873.0,61.0
21/5/2008,17,3,5,175913.0,64.0
21/5/2008,18,3,5,179757.0,65.0
21/5/2008,19,3,5,178586.0,65.0
21/5/2008,20,3,5,179735.0,60.0
21/5/2008,21,3,5,185331.0,57.0
21/5/2008,22,3,5,179756.0,57.0
21/5/2008,23,3,5,166937.0,57.0
21/5/2008,24,3,5,153220.0,55.0
22/5/2008,1,4,5,142892.0,50.0
22/5/2008,2,4,5,139714.0,49.0
22/5/2008,3,4,5,138503.0,47.0
22/5/2008,4,4,5,140214.0,45.0
22/5/2008,5,4,5,144825.0,46.0
22/5/2008,6,4,5,158180.0,43.0
22/5/2008,7,4,5,176864.0,50.0
22/5/2008,8,4,5,186186.0,56.0
22/5/2008,9,4,5,180741.0,58.0
22/5/2008,10,4,5,179281.0,62.0
22/5/2008,11,4,5,179181.0,65.0
22/5/2008,12,4,5,179210.0,65.0
22/5/2008,13,4,5,177666.0,66.0
22/5/2008,14,4,5,174798.0,65.0
22/5/2008,15,4,5,175236.0,65.0
22/5/2008,16,4,5,172435.0,65.0
22/5/2008,17,4,5,171597.0,66.0
22/5/2008,18,4,5,171886.0,66.0
22/5/2008,19,4,5,172157.0,65.0
22/5/2008,20,4,5,173535.0,62.0
22/5/2008,21,4,5,179728.0,58.0
22/5/2008,22,4,5,178994.0,55.0
22/5/2008,23,4,5,163606.0,53.0
22/5/2008,24,4,5,147478.0,52.0
23/5/2008,1,5,5,136829.0,50.0
23/5/2008,2,5,5,132838.0,48.0
23/5/2008,3,5,5,131848.0,45.0
23/5/2008,4,5,5,134062.0,46.0
23/5/2008,5,5,5,137346.0,45.0
23/5/2008,6,5,5,147879.0,44.0
23/5/2008,7,5,5,167896.0,49.0
23/5/2008,8,5,5,177776.0,54.0
23/5/2008,9,5,5,174654.0,58.0
23/5/2008,10,5,5,173254.0,60.0
23/5/2008,11,5,5,171184.0,63.0
23/5/2008,12,5,5,170131.0,65.0
23/5/2008,13,5,5,169060.0,66.0
23/5/2008,14,5,5,169448.0,67.0
23/5/2008,15,5,5,167780.0,67.0
23/5/2008,16,5,5,168963.0,69.0
23/5/2008,17,5,5,170507.0,69.0
23/5/2008,18,5,5,170968.0,67.0
23/5/2008,19,5,5,166317.0,65.0
23/5/2008,20,5,5,165732.0,63.0
23/5/2008,21,5,5,169487.0,58.0
23/5/2008,22,5,5,167033.0,57.0
23/5/2008,23,5,5,154242.0,57.0
23/5/2008,24,5,5,139108.0,56.0
24/5/2008,1,6,5,125158.0,55.0
24/5/2008,2,6,5,120060.0,54.0
24/5/2008,3,6,5,116914.0,52.0
24/5/2008,4,6,5,117034.0,52.0
24/5/2008,5,6,5,115090.0,55.0
24/5/2008,6,6,5,119923.0,52.0
24/5/2008,7,6,5,125698.0,56.0
24/5/2008,8,6,5,136692.0,59.0
24/5/2008,9,6,5,147430.0,62.0
24/5/2008,10,6,5,155407.0,65.0
24/5/2008,11,6,5,156717.0,67.0
24/5/2008,12,6,5,155129.0,69.0
24/5/2008,13,6,5,154289.0,70.0
24/5/2008,14,6,5,153759.0,70.0
24/5/2008,15,6,5,152440.0,70.0
24/5/2008,16,6,5,152629.0,73.0
24/5/2008,17,6,5,153498.0,72.0
24/5/2008,18,6,5,156473.0,70.0
24/5/2008,19,6,5,155328.0,69.0
24/5/2008,20,6,5,152919.0,65.0
24/5/2008,21,6,5,155280.0,59.0
24/5/2008,22,6,5,155333.0,54.0
24/5/2008,23,6,5,143483.0,52.0
24/5/2008,24,6,5,130426.0,51.0
25/5/2008,1,7,5,118767.0,50.0
25/5/2008,2,7,5,112319.0,50.0
25/5/2008,3,7,5,111898.0,50.0
25/5/2008,4,7,5,108865.0,49.0
25/5/2008,5,7,5,112231.0,50.0
25/5/2008,6,7,5,113881.0,47.0
25/5/2008,7,7,5,116166.0,52.0
25/5/2008,8,7,5,127239.0,58.0
25/5/2008,9,7,5,141213.0,64.0
25/5/2008,10,7,5,149658.0,66.0
25/5/2008,11,7,5,153800.0,68.0
25/5/2008,12,7,5,152691.0,71.0
25/5/2008,13,7,5,153484.0,73.0
25/5/2008,14,7,5,152786.0,73.0
25/5/2008,15,7,5,154019.0,74.0
25/5/2008,16,7,5,155886.0,73.0
25/5/2008,17,7,5,158436.0,72.0
25/5/2008,18,7,5,161075.0,72.0
25/5/2008,19,7,5,158986.0,71.0
25/5/2008,20,7,5,155592.0,66.0
25/5/2008,21,7,5,155962.0,62.0
25/5/2008,22,7,5,157763.0,57.0
25/5/2008,23,7,5,146387.0,59.0
25/5/2008,24,7,5,130787.0,55.0
26/5/2008,1,1,5,117871.0,54.0
26/5/2008,2,1,5,113795.0,54.0
26/5/2008,3,1,5,109285.0,54.0
26/5/2008,4,1,5,108193.0,54.0
26/5/2008,5,1,5,108672.0,50.0
26/5/2008,6,1,5,107440.0,49.0
26/5/2008,7,1,5,109449.0,56.0
26/5/2008,8,1,5,116643.0,63.0
26/5/2008,9,1,5,128386.0,67.0
26/5/2008,10,1,5,140530.0,72.0
26/5/2008,11,1,5,149900.0,76.0
26/5/2008,12,1,5,156832.0,76.0
26/5/2008,13,1,5,160865.0,78.0
26/5/2008,14,1,5,163575.0,80.0
26/5/2008,15,1,5,167657.0,80.0
26/5/2008,16,1,5,172359.0,81.0
26/5/2008,17,1,5,174497.0,81.0
26/5/2008,18,1,5,187265.0,80.0
26/5/2008,19,1,5,187094.0,79.0
26/5/2008,20,1,5,186556.0,74.0
26/5/2008,21,1,5,188132.0,71.0
26/5/2008,22,1,5,186591.0,70.0
26/5/2008,23,1,5,169526.0,69.0
26/5/2008,24,1,5,152628.0,70.0
27/5/2008,1,2,5,148950.0,70.0
27/5/2008,2,2,5,130125.0,69.0
27/5/2008,3,2,5,126890.0,68.0
27/5/2008,4,2,5,126160.0,68.0
27/5/2008,5,2,5,131203.0,67.0
27/5/2008,6,2,5,139934.0,67.0
27/5/2008,7,2,5,159964.0,67.0
27/5/2008,8,2,5,175872.0,67.0
27/5/2008,9,2,5,182156.0,69.0
27/5/2008,10,2,5,187241.0,70.0
27/5/2008,11,2,5,191895.0,73.0
27/5/2008,12,2,5,197184.0,75.0
27/5/2008,13,2,5,197145.0,78.0
27/5/2008,14,2,5,198800.0,80.0
27/5/2008,15,2,5,199635.0,80.0
27/5/2008,16,2,5,202206.0,82.0
27/5/2008,17,2,5,207612.0,80.0
27/5/2008,18,2,5,212222.0,80.0
27/5/2008,19,2,5,210280.0,78.0
27/5/2008,20,2,5,211308.0,78.0
27/5/2008,21,2,5,212922.0,74.0
27/5/2008,22,2,5,206668.0,73.0
27/5/2008,23,2,5,186930.0,72.0
27/5/2008,24,2,5,165370.0,72.0
28/5/2008,1,3,5,152103.0,71.0
28/5/2008,2,3,5,144340.0,67.0
28/5/2008,3,3,5,139984.0,63.0
28/5/2008,4,3,5,137128.0,59.0
28/5/2008,5,3,5,137569.0,57.0
28/5/2008,6,3,5,143311.0,57.0
28/5/2008,7,3,5,158973.0,57.0
28/5/2008,8,3,5,166841.0,56.0
28/5/2008,9,3,5,166301.0,57.0
28/5/2008,10,3,5,173598.0,59.0
28/5/2008,11,3,5,177301.0,62.0
28/5/2008,12,3,5,179601.0,63.0
28/5/2008,13,3,5,179859.0,64.0
28/5/2008,14,3,5,180442.0,65.0
28/5/2008,15,3,5,182785.0,66.0
28/5/2008,16,3,5,184013.0,67.0
28/5/2008,17,3,5,186843.0,65.0
28/5/2008,18,3,5,189136.0,63.0
28/5/2008,19,3,5,189297.0,63.0
28/5/2008,20,3,5,185917.0,59.0
28/5/2008,21,3,5,186067.0,52.0
28/5/2008,22,3,5,184472.0,51.0
28/5/2008,23,3,5,167551.0,47.0
28/5/2008,24,3,5,149524.0,46.0
29/5/2008,1,4,5,138359.0,45.0
29/5/2008,2,4,5,131967.0,44.0
29/5/2008,3,4,5,128834.0,43.0
29/5/2008,4,4,5,130145.0,43.0
29/5/2008,5,4,5,133095.0,44.0
29/5/2008,6,4,5,143059.0,43.0
29/5/2008,7,4,5,162882.0,48.0
29/5/2008,8,4,5,173437.0,57.0
29/5/2008,9,4,5,178285.0,62.0
29/5/2008,10,4,5,175912.0,66.0
29/5/2008,11,4,5,180592.0,68.0
29/5/2008,12,4,5,182518.0,71.0
29/5/2008,13,4,5,185725.0,72.0
29/5/2008,14,4,5,186984.0,73.0
29/5/2008,15,4,5,190457.0,73.0
29/5/2008,16,4,5,191395.0,74.0
29/5/2008,17,4,5,196531.0,74.0
29/5/2008,18,4,5,199293.0,73.0
29/5/2008,19,4,5,201395.0,71.0
29/5/2008,20,4,5,197169.0,67.0
29/5/2008,21,4,5,196202.0,63.0
29/5/2008,22,4,5,195604.0,61.0
29/5/2008,23,4,5,174995.0,59.0
29/5/2008,24,4,5,154702.0,56.0
30/5/2008,1,5,5,142115.0,54.0
30/5/2008,2,5,5,136086.0,52.0
30/5/2008,3,5,5,131852.0,50.0
30/5/2008,4,5,5,130020.0,49.0
30/5/2008,5,5,5,133926.0,49.0
30/5/2008,6,5,5,143710.0,49.0
30/5/2008,7,5,5,161238.0,55.0
30/5/2008,8,5,5,173658.0,63.0
30/5/2008,9,5,5,177632.0,68.0
30/5/2008,10,5,5,182197.0,73.0
30/5/2008,11,5,5,185562.0,76.0
30/5/2008,12,5,5,191004.0,78.0
30/5/2008,13,5,5,197782.0,80.0
30/5/2008,14,5,5,202694.0,81.0
30/5/2008,15,5,5,206391.0,81.0
30/5/2008,16,5,5,210207.0,81.0
30/5/2008,17,5,5,214561.0,80.0
30/5/2008,18,5,5,215545.0,79.0
30/5/2008,19,5,5,211476.0,75.0
30/5/2008,20,5,5,203203.0,72.0
30/5/2008,21,5,5,201909.0,69.0
30/5/2008,22,5,5,202866.0,67.0
30/5/2008,23,5,5,186844.0,65.0
30/5/2008,24,5,5,167475.0,65.0
31/5/2008,1,6,5,154769.0,65.0
31/5/2008,2,6,5,144658.0,65.0
31/5/2008,3,6,5,137690.0,66.0
31/5/2008,4,6,5,135052.0,67.0
31/5/2008,5,6,5,133119.0,68.0
31/5/2008,6,6,5,137004.0,68.0
31/5/2008,7,6,5,139251.0,69.0
31/5/2008,8,6,5,152804.0,73.0
31/5/2008,9,6,5,164621.0,74.0
31/5/2008,10,6,5,179020.0,77.0
31/5/2008,11,6,5,188475.0,79.0
31/5/2008,12,6,5,187425.0,81.0
31/5/2008,13,6,5,187674.0,83.0
31/5/2008,14,6,5,184851.0,86.0
31/5/2008,15,6,5,179809.0,80.0
31/5/2008,16,6,5,180960.0,77.0
31/5/2008,17,6,5,183809.0,67.0
31/5/2008,18,6,5,188517.0,67.0
31/5/2008,19,6,5,188252.0,68.0
31/5/2008,20,6,5,183651.0,68.0
31/5/2008,21,6,5,180471.0,67.0
31/5/2008,22,6,5,181174.0,67.0
31/5/2008,23,6,5,167817.0,68.0
31/5/2008,24,6,5,153172.0,68.0
1/6/2008,1,7,6,140028.0,69.0
1/6/2008,2,7,6,131284.0,68.0
1/6/2008,3,7,6,125072.0,68.0
1/6/2008,4,7,6,122497.0,67.0
1/6/2008,5,7,6,121539.0,66.0
1/6/2008,6,7,6,121965.0,65.0
1/6/2008,7,7,6,123628.0,66.0
1/6/2008,8,7,6,134440.0,71.0
1/6/2008,9,7,6,154210.0,75.0
1/6/2008,10,7,6,170351.0,77.0
1/6/2008,11,7,6,181419.0,80.0
1/6/2008,12,7,6,186365.0,80.0
1/6/2008,13,7,6,189760.0,83.0
1/6/2008,14,7,6,193809.0,83.0
1/6/2008,15,7,6,191667.0,83.0
1/6/2008,16,7,6,188650.0,83.0
1/6/2008,17,7,6,187242.0,82.0
1/6/2008,18,7,6,183189.0,80.0
1/6/2008,19,7,6,180377.0,73.0
1/6/2008,20,7,6,176796.0,68.0
1/6/2008,21,7,6,180338.0,66.0
1/6/2008,22,7,6,179959.0,65.0
1/6/2008,23,7,6,165009.0,65.0
1/6/2008,24,7,6,147458.0,65.0
2/6/2008,1,1,6,136176.0,65.0
2/6/2008,2,1,6,128864.0,64.0
2/6/2008,3,1,6,124867.0,65.0
2/6/2008,4,1,6,123917.0,62.0
2/6/2008,5,1,6,127288.0,61.0
2/6/2008,6,1,6,138360.0,59.0
2/6/2008,7,1,6,156689.0,62.0
2/6/2008,8,1,6,170444.0,63.0
2/6/2008,9,1,6,176802.0,65.0
2/6/2008,10,1,6,181395.0,67.0
2/6/2008,11,1,6,187101.0,69.0
2/6/2008,12,1,6,189672.0,71.0
2/6/2008,13,1,6,193276.0,73.0
2/6/2008,14,1,6,197017.0,74.0
2/6/2008,15,1,6,201034.0,75.0
2/6/2008,16,1,6,200945.0,76.0
2/6/2008,17,1,6,208228.0,76.0
2/6/2008,18,1,6,210600.0,76.0
2/6/2008,19,1,6,211045.0,75.0
2/6/2008,20,1,6,204998.0,72.0
2/6/2008,21,1,6,201530.0,66.0
2/6/2008,22,1,6,196884.0,63.0
2/6/2008,23,1,6,176111.0,61.0
2/6/2008,24,1,6,155354.0,58.0
3/6/2008,1,2,6,141405.0,58.0
3/6/2008,2,2,6,135459.0,58.0
3/6/2008,3,2,6,131077.0,56.0
3/6/2008,4,2,6,130745.0,55.0
3/6/2008,5,2,6,132723.0,56.0
3/6/2008,6,2,6,143161.0,56.0
3/6/2008,7,2,6,158128.0,58.0
3/6/2008,8,2,6,172494.0,67.0
3/6/2008,9,2,6,177242.0,71.0
3/6/2008,10,2,6,185247.0,74.0
3/6/2008,11,2,6,192599.0,76.0
3/6/2008,12,2,6,199584.0,78.0
3/6/2008,13,2,6,206200.0,80.0
3/6/2008,14,2,6,213574.0,80.0
3/6/2008,15,2,6,216407.0,80.0
3/6/2008,16,2,6,219202.0,78.0
3/6/2008,17,2,6,217513.0,75.0
3/6/2008,18,2,6,213757.0,74.0
3/6/2008,19,2,6,211453.0,73.0
3/6/2008,20,2,6,207657.0,71.0
3/6/2008,21,2,6,208397.0,70.0
3/6/2008,22,2,6,202544.0,64.0
3/6/2008,23,2,6,183856.0,63.0
3/6/2008,24,2,6,165365.0,64.0
4/6/2008,1,3,6,151718.0,65.0
4/6/2008,2,3,6,146115.0,66.0
4/6/2008,3,3,6,142667.0,65.0
4/6/2008,4,3,6,139865.0,65.0
4/6/2008,5,3,6,143108.0,64.0
4/6/2008,6,3,6,152419.0,65.0
4/6/2008,7,3,6,171156.0,65.0
4/6/2008,8,3,6,185414.0,68.0
4/6/2008,9,3,6,188436.0,71.0
4/6/2008,10,3,6,193882.0,73.0
4/6/2008,11,3,6,203794.0,75.0
4/6/2008,12,3,6,215869.0,78.0
4/6/2008,13,3,6,220072.0,80.0
4/6/2008,14,3,6,224970.0,81.0
4/6/2008,15,3,6,196415.0,84.0
4/6/2008,16,3,6,182886.0,78.0
4/6/2008,17,3,6,184598.0,75.0
4/6/2008,18,3,6,187836.0,69.0
4/6/2008,19,3,6,189458.0,70.0
4/6/2008,20,3,6,186009.0,69.0
4/6/2008,21,3,6,186501.0,69.0
4/6/2008,22,3,6,187556.0,66.0
4/6/2008,23,3,6,171127.0,66.0
4/6/2008,24,3,6,157538.0,67.0
5/6/2008,1,4,6,144358.0,69.0
5/6/2008,2,4,6,138543.0,68.0
5/6/2008,3,4,6,134291.0,66.0
5/6/2008,4,4,6,133786.0,66.0
5/6/2008,5,4,6,137286.0,67.0
5/6/2008,6,4,6,144718.0,68.0
5/6/2008,7,4,6,161010.0,69.0
5/6/2008,8,4,6,178272.0,70.0
5/6/2008,9,4,6,186243.0,73.0
5/6/2008,10,4,6,195529.0,74.0
5/6/2008,11,4,6,207337.0,75.0
5/6/2008,12,4,6,216477.0,74.0
5/6/2008,13,4,6,222960.0,75.0
5/6/2008,14,4,6,233332.0,76.0
5/6/2008,15,4,6,241816.0,79.0
5/6/2008,16,4,6,247269.0,79.0
5/6/2008,17,4,6,251361.0,79.0
5/6/2008,18,4,6,253375.0,76.0
5/6/2008,19,4,6,252212.0,74.0
5/6/2008,20,4,6,248093.0,69.0
5/6/2008,21,4,6,244461.0,67.0
5/6/2008,22,4,6,242489.0,66.0
5/6/2008,23,4,6,221357.0,63.0
5/6/2008,24,4,6,195114.0,63.0
6/6/2008,1,5,6,177023.0,62.0
6/6/2008,2,5,6,167600.0,62.0
6/6/2008,3,5,6,162272.0,62.0
6/6/2008,4,5,6,155285.0,61.0
6/6/2008,5,5,6,157998.0,60.0
6/6/2008,6,5,6,162705.0,60.0
6/6/2008,7,5,6,181242.0,62.0
6/6/2008,8,5,6,195905.0,65.0
6/6/2008,9,5,6,202415.0,67.0
6/6/2008,10,5,6,212550.0,70.0
6/6/2008,11,5,6,226088.0,71.0
6/6/2008,12,5,6,241558.0,74.0
6/6/2008,13,5,6,251900.0,77.0
6/6/2008,14,5,6,261265.0,79.0
6/6/2008,15,5,6,269751.0,82.0
6/6/2008,16,5,6,275193.0,82.0
6/6/2008,17,5,6,277736.0,80.0
6/6/2008,18,5,6,276412.0,80.0
6/6/2008,19,5,6,270801.0,77.0
6/6/2008,20,5,6,261168.0,75.0
6/6/2008,21,5,6,255298.0,73.0
6/6/2008,22,5,6,251015.0,71.0
6/6/2008,23,5,6,230934.0,70.0
6/6/2008,24,5,6,206270.0,70.0
7/6/2008,1,6,6,188824.0,71.0
7/6/2008,2,6,6,176593.0,70.0
7/6/2008,3,6,6,166263.0,70.0
7/6/2008,4,6,6,158092.0,69.0
7/6/2008,5,6,6,157037.0,69.0
7/6/2008,6,6,6,155903.0,69.0
7/6/2008,7,6,6,162309.0,71.0
7/6/2008,8,6,6,179625.0,72.0
7/6/2008,9,6,6,200618.0,75.0
7/6/2008,10,6,6,223875.0,80.0
7/6/2008,11,6,6,242921.0,84.0
7/6/2008,12,6,6,255554.0,88.0
7/6/2008,13,6,6,265623.0,90.0
7/6/2008,14,6,6,266003.0,92.0
7/6/2008,15,6,6,275162.0,94.0
7/6/2008,16,6,6,280359.0,95.0
7/6/2008,17,6,6,277664.0,95.0
